CodeMixed_English,pr_en,cat_en,GroundTruth_English,CodeMixed_Arabic_Full_English_Translation,BERT_P_en,BERT_R_en,BERT_F_en,CodeMixed_Arabic,pr_ar,cat_ar,GroundTruth_Arabic,CodeMixed_English_Full_Arabic_Translation,BERT_P_ar,BERT_R_ar,BERT_F_ar
"His head was
مصحصح
and
وكان مليان إصرار بس
he had
أمل صغير.",0.4615384615,English 34–66%,The old man's head was clear and good now and he was full of resolution but he had little hope.,"His brain was very clear and had high resolution, but he lacked a lot of hope, small.",0.90052134,0.8894268,0.89493966,"دماغه كانت
very clear
وكان مليان
resolution
بس ماكانش عنده
hope
كبير.",0.6666666667,Arabic 67–100%,دماغه كانت مصحصحه وكان مليان إصرار بس ما كانش عنده أمل كبير .,رأسه كان واضح جداً وكان,0.72856295,0.6475444,0.68566865
"He took one look at
السمكه الكبيره اللي اصطادها وهو بيراقب القرش
close in.",0.5,English 34–66%,He took one look at the great fish as he watched the shark close in.,He was watching the large fish that he caught and was observing the shark closely.,0.91846275,0.91364455,0.9160473,"بص على الـ
great fish
اللي اصطادها وهو بيراقب الـ
shark
داخل عليها.",0.7692307692,Arabic 67–100%,بص على السمكه الكبيره اللي اصطادها وهو بيراقب القرش داخل عليها .,رأى هذا الأسماك الكبيرة التي صاد,0.6806341,0.6142812,0.6457577
"He thought
إن اللي بيحصل ده مش ممكن يكون غير في الأحلام.",0.1666666667,English 0–33%,"It might as well have been a dream, he thought.",He thought that the one who gets it literally is not in dreams.,0.838426,0.8275227,0.8329387,"فكر إن اللي بيحصل ده
literally
ولا في الـ
dreams.",0.8,Arabic 67–100%,فكر ان اللي يحصل ده ولا في الاحلام.,ها إن اللي بيحصل ده مش ممكن يكو,0.73344773,0.7715262,0.7520053
"I can't
امنعه يهاجمني
but maybe
اقدر اجيبه.",0.5,English 34–66%,I cannot keep him from hitting me but maybe I can get him.,"I can't stop him from attacking me, but maybe I can respond to him.",0.96096265,0.96707934,0.9640113,"انا مش ها اقدر امنعه
he hits me
بس
maybe
اقدر اجيبه هو كمان.",0.7142857143,Arabic 67–100%,انا مش ها اقدر امنعه يهاجمني بس ممكن اجيبه هو كمان.,لا أستطيع منعه من الهجوم علي,0.6986687,0.6714167,0.68477166
"There were
ما فيش
lines
بالمعنى ده.",0.4285714286,English 34–66%,There were no such lines.,He was speaking with meaning in those lines.,0.8674507,0.8916234,0.879371,"هو ما كانش فيه
lines
بالمعنى ده.",0.8571428571,Arabic 67–100%,هو ما كانش فيه خطوط بالمعنى ده .,كانت هناك أقوام معنى فيها,0.63527733,0.61504006,0.624995
"There was only
الـ راس الزرقا التقيله
and
الـ
big
عيون
and the clicking, thrusting
بيخبطوا في بعض ويبلعوا كل حاجة
jaws.",0.4545454545,English 34–66%,"There was only the heavy sharp blue head and the big eyes and the clicking, thrusting all- swallowing jaws.","The blue shark was sharp in color and had wide eyes, with its jaws clicking and crushing every need, and they were attacking the prey.",0.8768692,0.8694905,0.87316424,"الراس الزرقا التقيله بلونها الـ
sharp blue
وعنيها الواسعه وصوت الـ
jaws
بيخبطو في بعض ويبلعو كل حاجه وهما بيهجمو على الـ
prey.",0.8260869565,Arabic 67–100%,ما كانش فيه غير الراس الزرقا التقيله بلونها الأزرق الحاد وعنيها الواسعه وصوت الفكين بيخبطو في بعض ويبلعو كل حاجه وهما بيهجمو على الفريسه.,الراس الزرقا التق,0.5749741,0.42658064,0.48978418
"But that was
النقطه اللي فيها المخ والـ
old man
ضربه فيها.",0.4166666667,English 34–66%,But that was the location of the brain and the old man hit it.,But that was the location where the brain was held and the old man hit it there.,0.95212793,0.9732009,0.9625491,"بس دي كانت الـ
location
بتاعت الـ
brain
والـ
old man hit it
فيها.",0.5714285714,Arabic 34–66%,بس دي كانت النقطه اللي فيها المخ والصياد العجوز ضربه فيها.,لكن ذاك ك,0.5286617,0.50242114,0.5152075
"He hit it
بايديه الغرقانه في الدم وغرز الشوكه فيه بكل قوته.",0.25,English 0–33%,He hit it with his blood mushed hands driving a good harpoon with all his strength.,He mixed his blood into the blood and stitched the harpoon into it with all his strength.,0.9061037,0.9064248,0.90626425,"ضرب بايديه الـ
blood-mushed
في الدم وغرز الـ
harpoon
فيه بكل قوته.",0.8333333333,Arabic 67–100%,ضرب بايديه الغرقانه في الدم وغرز الشوكه فيه بكل قوته.,ضرب بايديه الغرقانه في الدم,0.91568077,0.8473358,0.8801836
"He hit it
بدون أي أمل،
but with resolution
ودموية للنهاية.",0.5454545455,English 34–66%,He hit it without hope but with resolution and complete malignancy.,"He hit it without any hope, but with determination and complete malignancy until the end.",0.93645924,0.9568683,0.9465538,"ضربه بدون أي
hope
، لكن باصرار و
complete malignancy
حتى النهاية.",0.75,Arabic 67–100%,ضربه بدون أي أمل لكن باصرار ودمويه حتى النهايه.,قلبه بدون أي أمل، لكن بإص,0.80678916,0.69652426,0.7476129
"The shark
انقلب
and the old man saw
إن عينيه مش كانت عايشة وبعدين هو انقلب تاني ولف نفسه في حلقتين من الـ
rope.",0.3333333333,English 34–66%,"The shark swung over and the old man saw his eye was not alive and then he swung over once again, wrapping himself in two loops of the rope.",The shark flipped over and the old man saw that his eye was alive and then he flipped over again and wrapped himself in two loops of the rope.,0.9717417,0.9700148,0.97087747,"القرش انقلب والصياد العجوز شاف إن الـ
eye
كانت مش
alive
وبعدين راح انقلب تاني ولف الـ
rope
حوالين جسمه.",0.85,Arabic 67–100%,القرش أنقلب والصياد العجوز شاف إن عنيه كانت ماتت وبعدين راح مقلوب تاني ولف الحبل حوالين جسمه.,القرش انقل,0.5727138,0.44682252,0.50199574
"The old man knew
إنه مات
but
الـ
shark
مش راضي
accept it.",0.6153846154,English 34–66%,The old man knew that he was dead but the shark would not accept it.,"The old fisherman knew he was dead because of the shark, but the shark was not satisfied with accepting it.",0.9433507,0.9606603,0.95192677,"الصياد العجوز كان عارف إنه
he was dead
بس الـ
shark
رافض الاعتراف بكده.",0.7142857143,Arabic 67–100%,الصياد العجوز كان عارف إنه مات بس القرش رافض الاعتراف بكده.,الصياد العجوز علم إنه م,0.68591404,0.5820528,0.6297297
"Then, on his back,
والديل عمال يعافر والفكين
clicking, the shark plowed over the water
زي مركب من مراكب السباق.",0.55,English 34–66%,"Then, on his back, with his tail lashing and his jaws clicking, the shark plowed over the water as a speedboat does.","Then, on his back, Wadil's workers were repairing, and the jaws clicking, the shark plowed over the water like a racing boat from the racing boats.",0.90613985,0.9286126,0.9172386,"وبعدين بعد ما كان على ضهره والديل عمال ي
lash
والفكين عمالين ي
click
راح شارخ فوق الميه زي
speedboat
من مراكب السباق.",0.8695652174,Arabic 67–100%,وبعدين بعد ما كان راقد على ضهره وديله عمال يعافر والفكين عمالين يخبطو في بعض راح شارخ فوق الميه زي ما يكون مركب من مراكب السباق.,وعدته,0.43001658,0.33763635,0.37826788
"The water was white
مطرح ما ديله كان بيخبط وتلات ارباع جسمه
clear
فوق الميه ولما الـ
rope
بقا مشدود قوي وبعدين
shivered
وراح مقطوع.",0.28,English 0–33%,"The water was white where his tail beat it and three-quarters of his body was clear above the water when the rope came taut, shivered, and then snapped.",Example,0.82198054,0.77978694,0.80032796,"الميه بقا لونها
white
مطرح ما ديله كان عمال يخبط وتلات ارباع جسمه كان فوق سطح الميه والـ
rope
بقا مشدود أوى وبعدين اترعش وراح
snapped.",0.8846153846,Arabic 67–100%,الميه بقا لونها ابيض مطرح ما ديله كان عمال يخبط وتلات ارباع جسمه كان فوق سطح الميه والحبل بقا مشدود اوى وبعدين اترعش وراح مقطوع.,"The water was white and the workers were tangled above it, and the rope above was tight and then it shivered and broke.",0.3334269,0.33950484,0.33643842
"The shark lay quietly
لفتره قصيره على سطح الميه والصياد العجوز بيتفرج عليه.",0.3076923077,English 0–33%,The shark lay quietly for a little while on the surface and the old man watched him.,"The shark lay quietly on the surface of the water for a short while, and the old fisherman was watching him.",0.96136695,0.9756471,0.9684543,"القرش فضل راقد هادي
for a little while
على سطح الميه والصياد العجوز كان
watching him.",0.625,Arabic 34–66%,القرش فضل راقد هادي لفتره قصيره على سطح الميه والصياد العجوز بيتفرج عليه.,القرش وضع هادئاً على,0.660372,0.5512059,0.6008709
"He took
الشوكه بتاعتي
too and
كل الحبل اللي كان فاضل,
and now
السمكه بتاعتي
bleeds again, and for sure
ها يجي قرش تاني.",0.4583333333,English 34–66%,"He took my harpoon too and all the rope, he thought, and now my fish bleeds again and there will be others.","He took his harpoon and all the rope that was good, and for sure, he has a new shark bleeding.",0.89637524,0.9011462,0.8987544,"واخد الـ
harpoon
بتاعتي معاه وكل الـ
rope
اللي كان فاضل، والـ
fish
بتاعتي لسه بتنزف، وأكيد ها يجي
shark
تاني.",0.8095238095,Arabic 67–100%,واخد الشوكه بتاعتي معاه وكل الحبل اللي كان فاضل.  والسمكه بتاعتي لسه بتنزف. وأكيد ها يجي قرش تاني.,أخذ الشوكة بتاعتي ك,0.6662148,0.56523854,0.61158675
"He didn’t like
يبص على السمكه
anymore
بعد ما اتبهدلت.",0.4,English 34–66%,He did not like to look at the fish anymore since he had been mutilated.,He wanted to look at the fish again.,0.9410326,0.8952313,0.91756076,"ماكانش عايز يبص على الـ
fish
تاني بعد ما اتبهدلت.",0.9,Arabic 67–100%,ما كانش عايز يبص على السمكه تاني بعد ما اتبهدلت.,لا يحب يبص على السمكه أكثر بعد ما اتبه,0.7721602,0.75881106,0.76542735
"When the fish got attacked
، كانه هو شخصيا اللي اتأذى.",0.4545454545,English 34–66%,When the fish had been hit it was as though he himself were hit.,"Because he was very observant, it was a personal attack on the fish.",0.8911927,0.87439704,0.882715,"لأنه كان حاسس إنه الـ
attack
على السمكه
attack
عليه
personally.",0.7272727273,Arabic 67–100%,لأنه كان حاسس إنه الهجوم على السمكه هجوم عليه شخصيا.,عندما تم اله,0.59380996,0.5558542,0.5742056
"But he thought
إنه
killed the shark
اللي هجم على سمكتي.",0.5454545455,English 34–66%,"But I killed the shark that hit my fish, he thought.",But he thought he killed the shark that attacked my fish.,0.9531913,0.9439075,0.9485267,"لكنه فكر في إنه
killed
القرش اللي هجم على سمكتي.",0.9,Arabic 67–100%,لكنه فكر في إنه قتل القرش اللي هجم على سمكتي.,لكنه فكر في إن,0.79797757,0.65311056,0.71831274
"And he was
أكبر قرش شفته في حياتي.",0.375,English 34–66%,And he was the biggest dentuso that I have ever seen.,And he was the biggest smile in my life.,0.9117798,0.8825359,0.8969195,"وده كان أكبر قرش شفته في
my life.",0.75,Arabic 67–100%,وده كان أكبر قرش شفته في حياتي.,وأكبر قرش شفته في حياتي,0.93682027,0.8656463,0.899828
"I wish it had been
حلم دلوقتي وأني
never
اصطدت السمكة وكنت نايم في سريري
on
الجرايد.",0.4117647059,English 34–66%,I wish it had been a dream now and that I had never hooked the fish and was alone in bed on the newspapers.,I wish it had been my dream and I never hooked the fish and I was lying awake on the bed on the floor.,0.93027705,0.9249487,0.9276052,"أنا دلوقتي باتمنى انه كان
dream
واني عمري ما
hooked
السمكة وفضلت نايم في الـ
bed
فوق الجرايد.",0.8333333333,Arabic 67–100%,أنا دلوقتي باتمنى انه كان حلم واني عمري ما اصطدت السمكه وفضلت نايم في سريري فوق الجرايد.,أريدها كحلم دلوقتي,0.6985985,0.5697817,0.62764883
"I’m sorry
إني قتلت
the fish,
هو كان فاكر كده.",0.4,English 34–66%,"I am sorry that I killed the fish though, he thought.",We're sorry that I killed the fish. He was very thoughtful about it.,0.9151628,0.9152887,0.91522574,"بس أنا ندمان إني
killed
السمكه. هو كان فاكر كده.",0.9,Arabic 67–100%,بس أنا ندمان على إني قتلت السمكه.,آني قتلت السمك، كان كده فكر,0.79160595,0.7389473,0.76437074
"The bad time is
جاي
and I don't even have
الشوكه.",0.8181818182,English 67–100%,Now the bad time is coming and I do not even have the harpoon.,The time is bad and I don't even have the chicken.,0.9357939,0.9213005,0.92849064,"اللي جاي هيبقى
worse
وأنا مافيش معايا
even
الشوكه.",0.7777777778,Arabic 67–100%,ودلوقتي اللي جاي أبشع وأنا مافيش معايا ولا حتى الشوكه.,الوقت سيئ وأنا لا أمتلك الدجاج,0.63793784,0.6277812,0.63281876
"Perhaps
مش كنت اذكى ولا حاجة,
he thought.",0.375,English 34–66%,"Perhaps not, he thought.",He thought it was not necessary.,0.89163053,0.89386386,0.8927458,"ولا يمكن،
he thought
، ما كنتش اذكا ولا حاجة.",0.8,Arabic 67–100%,ولا يمكن ما كنتش اذكا ولا حاجه.,ربما كنت اذكى ولا حا,0.71625805,0.6979549,0.70698804
"Maybe
بس سلاحي كان أقوا من سلاحه.",0.1428571429,English 0–33%,Perhaps I was only better armed.,My weapon could have been stronger than his weapon.,0.88048303,0.88532186,0.88289577,"يمكن بس
my weapon
كان أقوا من
his weapon.",0.5555555556,Arabic 34–66%,يمكن بس سلاحي كان أقوا من سلاحه .,ربما سلاحي كان أقوى من سلاحه,0.86366165,0.8418773,0.85263026
"Sail on your
طريق وـ شيل هم
whatever
ييجي لما ييجي.",0.3636363636,English 34–66%,Sail on this course and take it when it comes.,"Keep moving on your path and take it as it comes, and sail through whatever comes your way.",0.8906613,0.9160077,0.9031567,"خليك ماشي في طريقك وـ
take it as it comes
، وشيل هم اللي ييجي لما ييجي.",0.7058823529,Arabic 67–100%,خليك ماشي في طريقك وشيل هم اللي ييجي لما ييجي .,استمر في طريقك واأخذه كم,0.64532447,0.5872514,0.61491984
"But he
قال في سره إنه لازم يفكر.",0.25,English 0–33%,"But I must think, he thought.",But he said in his privacy that he needs to think.,0.88777614,0.8989385,0.89332247,"بس قال ثاني في سره إنه لازم
think.",0.875,Arabic 67–100%,بس قال ثاني في سره إنه لازم يفكر.,لكنه قال في سره أنه يحتاج للتفكير,0.6975336,0.70035374,0.6989408
"Because
ما فيش في إيديا حاجة غير
thinking
والبيسبول.",0.2222222222,English 0–33%,Because it is all I have left. That and baseball.,Because there's nothing else I'm working on except not thinking and baseball.,0.86411756,0.8796192,0.87179947,"لأن ما فيش في أيديا
anything else
أعمله غير التفكير والـ
baseball.",0.75,Arabic 67–100%,لأن ما فيش في أيديا حاجه تانيه أعملها غير التفكير والبيسبول.,لأن ما فيش في إيديا حاجة غي,0.726859,0.6339657,0.6772418
"I wonder
ازاي الـ عظيم
DiMaggio
كان هيحب الطريقة اللي ضربته بيها في الـ دماغ؟",0.2,English 0–33%,I wonder how the great DiMaggio would have liked the way I hit him in the brain?,I wonder how the great DiMaggio was so fascinated by the way I hit him in the head?,0.9516064,0.95756483,0.9545763,"ياترى
DiMaggio
العظيم كان هيعجبو الـ
way
اللي ضربته بيها في نافوخه؟",0.8333333333,Arabic 67–100%,ياترى ديماجيو العظيم كان هيعجبو الطريقه اللي ضربته بيها في نافوخه.,أشعر بالدهشة كيف كان العظ,0.43999565,0.48021436,0.4592261
"But do you think
إيديا
were as much a handicap as
زوائد العضم في الكعب?",0.6666666667,English 67–100%,But do you think my hands were as great a handicap as the bone spurs?,But do you think Idia was as much of a handicap as bone spurs in the heel?,0.94692105,0.96515274,0.95594996,"بس تفتكر إيديا كانوا
handicap
زي الـ
bone spurs
في الكعب؟",0.7272727273,Arabic 67–100%,بس تفتكر إيديا كانو حمل عليا زي زوائد العضم في الكعب ؟,وماذا تعتقد إيديا كان,0.6296737,0.5884446,0.6083614
"I never had any problem with my heel
غير المرة اللي السمكة الراي اللساع
stung me
لما دوست عليها
in the sea and
شلت رجلي من تحت
and the pain was unbearable.",0.59375,English 34–66%,I never had anything wrong with my heel except the time the sting ray stung it when I stepped on him when swimming and paralyzed the lower leg and made the unbearable pain.,"I never had any problem with my heel except for the time the stingray stung me in the sea and my leg was paralyzed from underneath, and the pain was unbearable.",0.9441845,0.9359759,0.9400623,"عمري ما كان عندي أي مشكلة في كعبي
except
المرة اللي الـ
sting ray
لدغني فيها لما دوست عليه وأنا في البحر، وشل رجلي من تحت وكان الـ
pain
لا يحتمل.",0.8709677419,Arabic 67–100%,عمري ما كان عندي مشكله في كعبي ماعدا المره اللي لدغتني فيها سمكة الراي اللساع لما دوست عليه وأنا في البحر وشل رجلي من تحت وكان الألم لا يحتمل .,,0.0,0.0,0.0
"You sail lighter
بعد ما راحو الأربعين رطل.",0.375,English 34–66%,You sail lighter for the loss of forty pounds.,The caravan was light after they lost forty pounds.,0.90671015,0.90324455,0.90497404,"المركب بقا خفيف بعد ما راحو الـ
forty pounds.",0.7777777778,Arabic 67–100%,والمركب بقا خفيف بعد ما راحو الأربعين رطل .,تغولوا الأربعين رط,0.65486515,0.6073297,0.6302023
"He knew
كويس أوى إيه ممكن يحصل لما يغوط في الـ تيار.",0.1666666667,English 0–33%,He knew quite well the pattern of what could happen when he reached the inner part of the current.,He was very knowledgeable and it's possible that he got caught up in the current.,0.89103746,0.88150907,0.88624763,"هو كان عارف كويس أوى إيه اللي ممكن يحصل لما يغوط في الـ
current.",0.9285714286,Arabic 67–100%,هو كان عارف كويس أوى إيه اللي ممكن يحصل لما يغوط في التيار.,هكان كان عارف كويس ممكن يح,0.8079506,0.71235645,0.75714815
"There was nothing
يقدر يعمله دلوقتي.",0.5,English 34–66%,But there was nothing to be done now.,There was nothing he could appreciate and work on now.,0.8949688,0.9119113,0.90336066,"ما كانش في إيده أي حاجة يقدر يعملها
now.",0.8888888889,Arabic 67–100%,بس ما كانش في إيده حاجه يقدر يعملها دلوقتي.,لم يوجد شيء يقدر,0.54367936,0.4942382,0.51778114
"I can lash
الـ سكينة
to the butt of one of
الـ المجاديف.",0.6923076923,English 67–100%,I can lash my knife to the butt of one of the oars.,I can tie the knife to the end of one of the oars.,0.9624489,0.9624489,0.9624489,"انا ممكن اربط الـ
knife
بطرف مجداف من الـ
oars.",0.8,Arabic 67–100%,انا ممكن اربط السكينه بطرف مجداف من المجاديف.,يمكنني ربط ال,0.6545274,0.59675235,0.6243061
"So he did that
بـدرع الدفة تحت
his arm
والشراع تحت
his foot.",0.6153846154,English 34–66%,So he did that with the tiller under his arm and the sheet of the sail under his foot.,He did that with the tiller under his arm and the sail under his foot.,0.97869253,0.96492296,0.97175896,"وده اللي عمله فعلا بـ الـ
tiller
تحت باطه والـ
sheet
بتاعة الشراع تحت رجله.",0.8666666667,Arabic 67–100%,وده اللي عمله فعلا بدراع الدفه تحت باطه والشراع تحت رجله.,قد فعله بالدفة تحت ذراعه والشر,0.7690358,0.73252225,0.75033504
"There are enough
المشاكل
you have
من غير ما تفكر في الخطيئه.",0.4166666667,English 34–66%,There are enough problems now without sin.,He doesn't have enough problems that you're not thinking about sin.,0.8689875,0.8990094,0.8837436,"كفايه الـ
problems
اللي انت فيها من غير ما تفكر في الـ
sin.",0.8461538462,Arabic 67–100%,كفايه المشاكل اللي انت فيها من غير ما تفكر في الخطيئه.,هناك مشاكل,0.5790646,0.46538734,0.5160397
"Also I have no
فاهم إيه الخطيئة دي.",0.5,English 34–66%,Also I have no understanding of it.,I don't understand what the sin is.,0.9063787,0.9180693,0.91218656,"وكمان أنا مش فاهم
what's the sin
دي.",0.625,Arabic 34–66%,وكمان أنا مش فاهم هيا إيه الخطيئه دي.,أيه لا أفهم الخطاية هذه,0.7157605,0.67132586,0.6928315
"I have no understanding of
هي ومش متأكد إني أؤمن بيها ولا لأ.",0.3846153846,English 34–66%,I have no understanding of it and I am not sure that I believe in it.,I have no understanding of it if I believe in it and not at all.,0.91300994,0.9099999,0.9115025,"أنا مش فاهم
it
ومش متأكد
if I believe in it
ولا لأه.",0.5384615385,Arabic 34–66%,أنا مش فاهم هيا إيه ومش متأكد من اذا كنت مؤمن بيها ولا لأه.,لا أفهمها إذا أؤمن بها ولا أ,0.6802031,0.63488925,0.65676546
"I guess it was
خطيئة
but I did that
عشان أكل عيش وأكّل ناس تانية كتير.",0.5,English 34–66%,I suppose it was even though I did it to keep me alive and feed many people.,"Jaziz was a mistake, but I survived and ate a lot of food and ate a lot of people.",0.8781048,0.87020755,0.87413836,"جايز كان خطيئة بس أنا عملت كده عشان
I survive
وأكّل ناس تانية معايا كتير.",0.8666666667,Arabic 67–100%,جايز كان خطيئه بس أنا عملت كده عشان آكل العيش وأكل ناس تانيه معايا كتير .,اعتقد أنه خطأ، لكنن,0.67606413,0.5537706,0.60883695
"It's much too late
خلاص، وفي ناس شغلتها تفكر في الحاجات دي.",0.3333333333,English 34–66%,It is much too late for that and there are people who are paid to do it.,"The thing that happened happened, and people are occupied, thinking about the needs.",0.87525594,0.8607657,0.8679504,"خلاص اللي حصل حصل وكمان فيه ناس شغلتها تفكر في الـ
things
دي.",0.9230769231,Arabic 67–100%,خلاص اللي حصل حصل وكمان فيه ناس شغلتها تفكر في الحاجات دي.,إنه مبكر جدا، وفي الناس مشغولين,0.66429687,0.62034065,0.64156675
"You were born
عشان تكون صياد زي ما السمك
was born
عشان يكون سمك.",0.3571428571,English 34–66%,You were bom to be a fisherman as the fish was bom to be a fish.,"You were born so that you could be a fisherman, like how fish are born so that they can be fish.",0.88799304,0.8917977,0.8898913,"انت اتولدت عشان تكون
fisherman
زي ما السمك اتولد عشان يكون
fish.",0.8333333333,Arabic 67–100%,انت اتولدت عشان تكون صياد زي ما السمك اتولد عشان يكون سمك.,كانت ولادتك لكي تكون,0.6548557,0.60575944,0.62935156
"San Pedro was
صياد وكمان أبو دي ماجيو العظيم
was
صياد.",0.3636363636,English 34–66%,San Pedro was a fisherman as was the father of the great DiMaggio.,San Pedro was a fisherman.,0.9657501,0.8895666,0.92609423,"سان بدرو كان
fisherman
وكمان أبو
the great DiMaggio
كان
fisherman.",0.5454545455,Arabic 34–66%,سان بدرو كان صياد وكمان أبو دي ماجيو العظيم كان صياد .,سان بدرو كان صياد وكمان أبو دي ماجيو الع,0.9198867,0.91124666,0.9155463
"He liked to think about
كل حاجه هو بيعملها،
and since
ما كانش معاه حاجة يقراها ولا راديو،
he kept thinking
كتير
about
الخطيئة.",0.4583333333,English 34–66%,"But he liked to think about all things that he was involved in and since there was nothing to read and he did not have a radio, he thought much and he kept on thinking about sin.","He liked to think about every task he was working on, and since he had no radio and had to read everything, he kept thinking a lot about the mistake.",0.92048687,0.91917205,0.91982895,"هو كان بيحب يفكر في كل حاجه بيعملها، وبما إنه ما كانش معاه حاجة
to read
ولا كان معاه راديو، كان بيفكر كتير و
kept on thinking
في الخطيئة.",0.8275862069,Arabic 67–100%,بس هو كان بيحب يفكر في كل حاجه بيعملها، وبما إنه ما كانش معاه حاجه يقراها ولا كان معاه راديو كان بيفكر كتير واستمر يفكر في الخطيئه.,هكان يحب فكر,0.5388718,0.40080595,0.45969594
"You killed her
عشان الكبرياء وعشان انت صياد.",0.375,English 34–66%,You killed him for pride and because you are a fisherman.,You killed her because of pride and because you're a fisherman.,0.9795175,0.9870077,0.98324835,"إنت قتلتها عشان الـ
pride
وعشان انت
fisherman.",0.75,Arabic 67–100%,إنت قتلتها عشان كبريائك وعشان انت صياد.,قتلتكها عشان,0.78140557,0.7058538,0.74171066
"You loved her
لما كانت لسه عايشه وحبيتها بعد ما قتلتها.",0.2727272727,English 0–33%,You loved him when he was alive and you loved him after.,I loved her because she was alive and I loved her after she was killed.,0.947315,0.9560131,0.9516441,"إنت حبيتها لما كانت لسه
alive
وحبيتها بعد ما
killed her.",0.7272727273,Arabic 67–100%,إنت حبيتها لما كانت لسه عايشه وحبيتها بعد ما قتلتها.,كانت تحبها لأنها كانت حية وك,0.6623678,0.623933,0.64257616
"If you love her,
مش خطيئة إنك تقتلها.",0.5,English 34–66%,"If you love him, it is not a sin to kill him.","If you loved her, it wouldn't be a sin to kill her.",0.97279215,0.9786575,0.975716,"لو كنت بتحبها يبقى مش خطيئة إنك
kill her.",0.7777777778,Arabic 67–100%,لو كنت بتحبها يبقا مش خطيئه إنك تقتلها.,إذا كنت تحب,0.4690196,0.3756345,0.41716468
"But you
استمتعت
killing
القرش،
he thought.",0.7142857143,English 67–100%,"But you enjoyed killing the dentuso, he thought.","But he thought about it, but you enjoyed killing the shark.",0.9037533,0.89128196,0.89747435,"لكنه فكر، بس إنت استمتعت بـ
killing
الـ
dentuso.",0.7777777778,Arabic 67–100%,لكنه فكر، بس إنت استمتعت بقتل القرش.,لكنه فكر، لكنك استمتعت بالقتل عل,0.853063,0.8192266,0.83580244
"He is not
بيرمرم
nor
هو كرش متحرك، ما بيشبعش زي بقية الـ
sharks.",0.3571428571,English 34–66%,He is not a scavenger nor just a moving appetite as some sharks are.,"He is not a scavenger and not moving, like the rest of the sharks.",0.92415494,0.9081797,0.91609764,"وده مش
scavenger
ولا هو كرِش متحرك، ما بيشبعش زي الـ
sharks.",0.8333333333,Arabic 67–100%,وده مش بيرمرم ولا هو كرش متحرك ما بيشبعش زي باقية سمك القرش .,هو ليس بيرمرم ولا هو كرش م,0.7001641,0.6597677,0.67936593
"He is beautiful
ونبيل وعمره ما عرف الخوف.",0.375,English 34–66%,He is beautiful and noble and knows no fear of anything.,"He was beautiful and noble, and his age did not know fear.",0.94313204,0.9509684,0.947034,"كان جميل ونبيل وعمره ما عرف الـ
fear.",0.875,Arabic 67–100%,كان جميل ونبيل وعمره ما عرف الخوف.,وهو جميل ونبيل وعمره لا يعرف الخو,0.8298314,0.84533364,0.8375108
"And I killed him
قتلة ما تخرش الميه.",0.5,English 34–66%,And I killed him well.,I killed him. قتلته قتلة ما تخرش الميه,0.75070155,0.9220427,0.8275968,"أنا قتلته قتلة ما تخرش الـ
water.",0.8571428571,Arabic 67–100%,وأنا قتلته قتلة ما تخرش الميه .,,0.0,0.0,0.0
"Besides,
هو فكر،
everything
بيقتل كل حاجة تانية بطريقته.",0.2222222222,English 0–33%,"Besides, he thought, eveiything kills everything else in some way.","Consider, Zayd thinks that in the end, everything has a need that comes later in some way.",0.8845343,0.8814907,0.88300985,"فكر، زيد على كده إن في النهاية
everything
بيقتل حاجة تانية في
some way.",0.7857142857,Arabic 67–100%,فکر، زید على كده إن في النهاية كل حاجه بتقتل حاجه ثانيه.,بالإضافة إلى ذلك، فهو ي,0.5840064,0.495017,0.5358422
"The boy
الصغير
keeps me alive, he thought.",0.875,English 67–100%,"The boy keeps me alive, he thought.",He thought about the small boy keeping me alive.,0.9188511,0.92608,0.9224514,"فكر، الـ
boy
الصغير كمان بيخليني
alive.",0.7142857143,Arabic 67–100%,وفكر، الواد الصغير كمان بيخليني على قيد الحياه.,الصغير يحافظ علي حياتي، فكر فيه.,0.7171991,0.65373516,0.68399817
"I must not
أضحك على نفسي زيادة عن اللزوم.",0.3333333333,English 34–66%,I must not deceive myself too much.,I must not laugh at myself too much.,0.9602618,0.97115415,0.9656772,"مش لازم أضحك على نفسي
too much.",0.7142857143,Arabic 67–100%,مش لازم أضحك على نفسي زياده عن اللزوم.,على نفسي زيادة عن اللزوم لا يجب أضحك,0.8527332,0.83922136,0.8459233
"He leaned over the side
ناحية المركب
and pulled a piece
من لحم السمكه من الجزء اللي القرش قطعه.",0.4736842105,English 34–66%,He leaned over the side and pulled loose a piece of the meat of the fish where the shark had cut him.,He leaned over the side of the boat and pulled a piece of fish meat from the part where the shark cut it.,0.9520246,0.95187235,0.95194846,"وطا من فوق ناحية الـ
boat
وشد حته من لحم الـ
fish
من عند الـ
part
اللي الـ
shark
قطعه.",0.8,Arabic 67–100%,وطا من فوق ناحية المركب وشد حته من لحم السمكه من عند الجزء اللي القرش قطعه .,وطأ على جانب المركب و,0.64824915,0.58104026,0.61280745
