CodeMixed_English,pr_en,cat_en,GroundTruth_English,Full_English_Translation,BERT_P_en,BERT_R_en,BERT_F_en,CodeMixed_Arabic,pr_ar,cat_ar,GroundTruth_Arabic,Full_Arabic_Translation,BERT_P_ar,BERT_R_ar,BERT_F_ar
"What brought me, then, this
إحساس بالخنقة؟",0.7142857143,English 67–100%,"What brought me, then, this sense of grief?",But then I felt like I was suffocating and irritated.,0.8691244,0.8738733,0.87149245,"لكن ليه كنت حاسس إني
suffocating
ومتضايق.",0.8571428571,Arabic 67–100%,لكن ليه كنت حاسس إني مخنوق ومتضايق.,ما الذي جلبني، إذن، هذا الإحساس بالخنقة؟,0.63035,0.6704668,0.6497898
"I took my
مسودة الرسومات
out of
جيبي.",0.625,English 34–66%,I took my rough drafts of drawings out of my pocket.,I came out of my rough drafts pocket with the kind of drawings I was told to do.,0.8871139,0.922707,0.9045605,"خرجت من جيبي الـ
rough drafts
بتوع الـ
drawings
بتاعتي.",0.7,Arabic 67–100%,خرجت من جيبي مسودة الرسومات بتاعتي .,أخذت رسوماتي مسودة من جيبي.,0.85297793,0.7956775,0.82333195
"Your baobabs
، فيهم شوية شبه من القرنبيط.",0.25,English 0–33%,"Your baobabs, they look a little like cabbages.","The pigeons in your consciousness, they're infused almost like cabbage.",0.87478125,0.8830382,0.8788904,"الباوباب بتوعك، فيهم شوية شبه من الـ
cabbage.",0.875,Arabic 67–100%,الباوباب بتوعك ،فيهم شوية شبه من القرنبيط,فطائرك، فيهم شوية شبه من القرنبيط.,0.83307576,0.80870813,0.8207111
"You have plans
في دماغك أنا مش عارفها,
I said.",0.5,English 34–66%,"You have plans that I do not know about, I said.","You have a need in your brain that I'm aware of, I swear.",0.88547534,0.89950657,0.8924358,"إنت في دماغك حاجة أنا مش عارفها،
I swear.",0.7777777778,Arabic 67–100%,إنت في دماغك حاجة أنا مش عارفها,لديك خطط في دماغك أنا مش عارفها، قلت.,0.80872947,0.82231975,0.8154681
"You know,
بكره هيكون فات سنة على
my descent to the earth.",0.5833333333,English 34–66%,"You know, my descent to the earth.  Tomorrow will be its anniversary.","You're a saint, holy icon of the anniversary of my falling to the earth.",0.88295174,0.88686746,0.8849052,"إنت عارف، بكره هيكون
anniversary
على نزولي الأرض.",0.875,Arabic 67–100%,إنت عارف، بكره هيكون فات سنة على نزولي الأرض...,كما تعلمون، كره هيكون فات سنة على إنحداثي إلى الأرض.,0.80507684,0.7821344,0.7934398
"And once again,
من غير ما افهم ليه،
I had a sense of
حزن غريب.",0.5333333333,English 34–66%,"And once again, without understanding why, I had a queer sense of sorrow.","Unbeknownst to him, Tania felt a strange sorrow.",0.86799526,0.88011295,0.8740122,"من غير ما افهم ليه، حسيت تاني بـ
a strange sorrow.",0.7272727273,Arabic 67–100%,من غير ما افهم ليه ،حسيت تاني بحزن غريب.,ومرة أخرى، من غير ما افهم ليه، كان لدي شعور بالحزن الغريب.,0.8037757,0.81637657,0.8100272
"He never answered
على الأسئلة، بس لما حد وشه يحمر، ده يعني
yes, right?",0.3571428571,English 34–66%,"He never answered questions, but when one flushes does that not mean Yes?","What Pearl never did on questions, as far as getting red means that the answer is yes, walking like him?",0.85867953,0.8722877,0.86543006,"ماكانش بيرد أبدا على
questions
، بس لما حد وشه بيحمر ده معناه إن الـ
answer
هي
yes
، مش كده؟",0.8571428571,Arabic 67–100%,وماكانش بيرد أبدا على أسئلتي، بس لما حد وشه بيحمر، ده معناه إن الإجابة هي أيوه، مش كده؟,لم يجيب على الأسئلة، بس لما حد وشه يحمر، ده يعني نعم، صحيح؟,0.8221192,0.7418497,0.7799245
"One really has a point,
لو الواحد ساب نفسه يتروض,
sometimes he’s
معرض إنه
he cries.",0.5625,English 34–66%,"One runs the risk of weeping a little, if one lets himself be tamed.","He was right, if one swallows oneself to the extent that one swallows oneself, hours I stay exposed it's tiring.",0.8574177,0.86823696,0.86279345,"كان عنده حق، لو الواحد ساب نفسه لحد يروضه، ساعات بيبقى
exposed
إنه يعيط.",0.9285714286,Arabic 67–100%,كان عنده حق، لو الواحد ساب نفسه لحد يروضه، بيبقى ساعات مُعَرِّض إنه يعيط,هناك حقاً نقطة، لو الواحد ساب نفسه يتروض، أحياناً هو معرض إنه يصرخ.,0.72421515,0.707811,0.71591914
"Beside
البير،
there was the ruin of
سور قديم والطوب بتاعه مكسر.",0.5,English 34–66%,Beside the well there was the ruin of an old stone wall.,"On the side of the well, there was an old porch and bricks were baked to break it.",0.8957506,0.91950226,0.90747106,"جنب الـ
well
، كان فيه سور قديم والـ
bricks
بتاعته مكسره.",0.8333333333,Arabic 67–100%,جنب البير، كان فيه سور قديم والطوب بتاعه مكسر.,بجانب البير، كان هناك حطام سور قديم والطوب بتاعه مكسر.,0.91152,0.9452039,0.9280564
"The next evening,
لما رجعت من
work
، شفت من بعيد الأمير الصغير كان
sitting
على السور ورجليه كانت
dangling.",0.3,English 0–33%,"When I came back from my work, the next evening, I saw from some distance away my little prince sitting on top of a wall, with his feet dangling.","And one night, when I'd come back from my job, I saw from a distance the little prince leaning against the wall and his legs dangling.",0.9391585,0.9369371,0.9380465,"وتاني يوم بالليل، لما رجعت من شغلي، لمحت من بعيد الـ
little prince
قاعد على الـ
wall
ومدلدل رجليه.",0.8421052632,Arabic 67–100%,وتاني يوم بالليل، لما رجعت من شغلي، لمحت من بعيد الأمير الصغير قاعد على السور، ومدلدل رجليه.,في الليلة التالية، لما رجعت من العمل، شفت من بعيد الأمير الصغير كان يجلس على السور ورجليه كان يرقص.,0.7490866,0.7116943,0.7299119
"Yes, yes!
هو فعلا اليوم
right,
بس
this is
مش الـ مكان.",0.4166666667,English 34–66%,"Yes, yes! It is the right day, but this is not the place.","Ooh! Ooh! It's really the day right, just walk here the place.",0.8565914,0.88095534,0.8686026,"أيوه! أيوه! هو فعلا الـ
day
صح، بس مش هنا الـ
place.",0.8333333333,Arabic 67–100%,أيوه! أيوه! هو فعلا اليوم مظبوط، بس مش هنا المكان.....,نعم، نعم! هو فعلا اليوم صحيح، بس هذا مش الـ مكان.,0.79596657,0.75923175,0.7771653
"Exactly, you will see
فين
my
علامات رجليا بتبتدي
in the sand.",0.6666666667,English 67–100%,"Exactly.  You will see where my track begins, in the sand.","Of course, you're looking for the track to give birth to a baby baboon in the sand.",0.8565814,0.8866957,0.8713784,"طبعا إنت هتشوف الـ
track
بتاعي بيبتدي فين
in the sand.",0.6363636364,Arabic 34–66%,طبعا إنت هتشوف علامات رجليا بتبتدي فين.,بالضبط، سترون فين علامات رجليا بتبتدي في الرمال.,0.76603746,0.7883642,0.7770404
"I was only
على بعد عشرين متر
from the
سور
and
ما شفتش حاجة برضو.",0.4,English 34–66%,"I was only twenty metres from the wall, and I still saw nothing.",I was twenty meters away from the wall and the McKinch Shower needs to be lit.,0.8907305,0.9254377,0.90775245,"كنت على بعد
twenty meter
من الـ
wall
وماكنتش شايف حاجة برضو.",0.75,Arabic 67–100%,كنت على بعد عشرين متر من السور وماكنتش شايف حاجة برضو.,كنت فقط على بعد عشرين متر من سور و ما شفتش حاجة برضو.,0.9084304,0.92006314,0.9142098
"Are you
متأكد إنه مش هيخليني
suffer
مدة طويلة؟",0.3333333333,English 34–66%,You are sure that it will not make me suffer too long?,Are you sure it's been hurting me and hurting me for a long time?,0.8920996,0.889091,0.89059275,"إنت متأكد إنه
it
مش هيخليني أتألم
for a long time
؟",0.5833333333,Arabic 34–66%,إنت متأكد إنه مش هيخليني أتألم مدة طويلة؟,هل أنت متأكد أنه مش هيخليني تعاني لفترة طويلة؟,0.9073818,0.89517283,0.90123594
"At that moment, I dropped my eyes
وبصيت تحت السور، واتنفضت من الخضة!",0.5384615385,English 34–66%,"I dropped my eyes, then, to the foot of the wall  and I leaped into the air.","And then my eyes dropped and I sat under the wall, and I was shocked.",0.9159408,0.8997153,0.9077555,"وقتَها، نزلت عينيّا وبصيت تحت الـ
wall
، واتنفضت من الـ
shock!",0.8333333333,Arabic 67–100%,وقتها، نزلت عينيا وبصيت تحت السور، واتنفضت من الخضة!,في تلك اللحظة، رميت عيناي وبصيت تحت السور، واتنفضت من الخضة!,0.91914773,0.9405743,0.9297376
"There was
قدامي واحد من الـ تعابين الصفرا اللي بتخلص عليك في نص دقيقة، وكان
facing
الـ أمير الصغير.",0.1578947368,English 0–33%,"There before me, facing the little prince, was one of those yellow snakes that take just thirty seconds to bring your life to an end.","It had one of the yellow-colored dragonflies in it, and the dragonflies were coming at you in seconds, and he was pointing at the little prince.",0.8750974,0.8835616,0.8793092,"كان فيه واحد تعبان من الـ
snakes
دول اللي لونهم
yellow
، اللي بيخلصوا عليك في
seconds
، وكان رافع راسه ناحية الـ
little prince.",0.8,Arabic 67–100%,كان فيه تعبان من التعابين دول إللي لونهم أصفر، إللي بيخلصو عليك في نص دقيقة، وكان رافع راسه ناحية الأمير الصغير.,كان هناك قدامي واحد من الـ تعابين الصفرا لي بتخلص عليك في نص دقيقة، وكان يواجه الـ أمير الصغير.,0.74799144,0.72198284,0.73475707
"Even as I was digging
في جيبي عشان أطلع المسدس بتاعي
I made a running step back.",0.6470588235,English 34–66%,Even as I was digging into my pocked to get out my revolver I made a running step back.,"I tried it, and I'm standing in my pocket on a revolver to tell a refugee what I'm looking for.",0.8573103,0.8451582,0.85119087,"جريت عليه، وأنا بدور في جيبي على الـ
revolver
بتاعي عشان أطلعه.",0.9166666667,Arabic 67–100%,جريت عليه، وأنا بدور في جيبي على المسدس بتاعي عشان أطلعه,حتى عندما كنت أبحث في جيبي عشان أطلع المسدس بتاعي فعلت خطوة للخلف.,0.7425936,0.76764643,0.7549122
"He looked at me very gravely
ولف دراعاته حوالين رقبتي.",0.6,English 34–66%,"He looked at me very gravely, and put his arms around my neck.",He's got eyes in my eye and a thousand hours around my neck.,0.85744834,0.87028486,0.86381894,"هو بصلي في عينيا
and
لف دراعاته حوالين
my neck.",0.7,Arabic 67–100%,وهو بصلي في عينيا ولف دراعاته حوالين رقبتي.,نظر إلي بشدة ولف دراعاته حوالين رقبتي.,0.7345307,0.7162488,0.72527456
"I was just coming
أقول له إني نجحت في اللي
I was doing
، مع إنه ماكانش فيه أمل.",0.3684210526,English 34–66%,"I was just coming to tell him that my work had been successful, beyond anything that I had dared to hope.","I was originally Jay telling him that I had succeeded in Ellie I was working with, even though he was hopeless.",0.87873816,0.87706345,0.8779,"أنا أصلاً كنت جاي أقول له إني
succeeded
في إللي كنت باعمله، مع إنه كان مفيش أي
hope.",0.8888888889,Arabic 67–100%,أنا أصلا كنت جاي أقول له، إني نجحت في إللي كنت باعمله، مع إنه ماكانش فيه أمل.,كنت فقط أأتي أقول له إني نجحت في اللي كنت أفعل، مع إنه ماكانش فيه أمل.,0.9047008,0.9001183,0.9024037
"Dear little man,
إنت قلت له
you are afraid.",0.6666666667,English 67–100%,"Dear little man, I said to him, you are afraid.","Teacher, little boy, I said to him you were scared.",0.9453022,0.9473934,0.94634664,"يا أستاذ يا صغير،
I said to him
إنت كنت خايف.",0.6363636364,Arabic 34–66%,يا أستاذ يا صغير، إنت كنت خايف.,يا رجل صغير، إنت قلت له أنت خائف.,0.8650446,0.88522017,0.8750161
"Once again I felt
الـ دم
was frozen
في عروقي، وعرفت إن الحاجة إللي
inevitable
هتحصل.",0.4375,English 34–66%,Once again I felt myself frozen by the sense of something irreparable.,"I felt the blood freezing in Tani's veins, and I knew the thing Ellie McVeigh had escaped from.",0.8484626,0.8867181,0.86716866,"حسيت إن الـ
blood
اتجمّد في عروقي تاني، وعرفت إن الـ
thing
إللي مافيش
escape
منها هتحصل.",0.8235294118,Arabic 67–100%,حسيت إن الدم إتجمّد في عروقي من تاني، وعرفت إن الحاجة إللي مافيش مفر منها هتحصل.,مرة أخرى شعرت بأن دم كان متجمد في عروقي، وعرفت إن الحاجة إللي inevitable هتحصل.,0.8074096,0.8378279,0.82233757
"For me, it was
زي عين ماية في الصحرا.",0.4444444444,English 34–66%,"For me, it was like a spring of fresh water in the desert.","For me, it was a kind of eyeball in the desert.",0.9433919,0.92789763,0.9355806,"كانت بالنسبالي زي عين ماية في الـ
desert.",0.875,Arabic 67–100%,كانت بالنسبالي زي عين ماية في الصحرا.,بالنسبة لي، كانت زي عين ماية في الصحرا.,0.90362674,0.90553665,0.9045807
"Little man,
أنا قلت، أنا نفسي أسمعك تضحك
again.",0.3333333333,English 34–66%,"Little man, I said, I want to hear you laugh again.","Teacher, little one, I hear you laughing again.",0.89787745,0.8893664,0.89360166,"يا أستاذ يا صغير، أنا نفسي أسمعك بتضحك
again.",0.8888888889,Arabic 67–100%,يا أستاذ يا صغير، أنا نفسي أسمعك بتضحك.,الرجل الصغير، أنا قلت، أنا نفسي أسمعك تضحك مرة أخرى.,0.7919326,0.7784753,0.7851463
"My star will be
فوق المكان إللي أنا وقعت فيه بالظبط
last year.",0.4615384615,English 34–66%,"My star, then, can be found right above the place where I came to the Earth, a year ago.",The star that night dawned on me above the place where I fell last year was exactly past.,0.8870978,0.89844376,0.8927347,"النجمة بتاعتي هتكون فوق الـ
place
إللي أنا وقعت فيه السنة اللي فاتت
exactly.",0.8571428571,Arabic 67–100%,النجمة بتاعتي هتكون فوق المكان إللي أنا وقعت فيه السنة إللي فاتت بالظبط ....,ستصبح نجمي فوق المكان إللي أنا وقعت فيه بالظبط العام الماضي.,0.8115832,0.7787952,0.79485124
"Little man,
أرجوك قولي إن كل ده مجرد
bad dream
، حكاية الـ
snake
، والـ
meeting place
، والـ
star...",0.380952381,English 34–66%,"Little man, I said, tell me that it is only a bad dream, this affair of the snake, and the meetingplace, and the star.","Teacher, little boy, please tell me that every story of the snake, the meeting place, the star, is just a bad dream ...",0.92644894,0.9280672,0.92725736,"يا أستاذ يا صغير،
please
قولي إن كل حكاية الـ
snake
، والـ
meeting place
، والـ
star
، دي
just a bad dream...",0.625,Arabic 34–66%,يا أستاذ يا صغير، أرجوك قولي إن حكاية التعبان، والميعاد، والنجمة، دي كلها مجرد حلم مزعج ...,يا رجل صغير، أرجوك قولي إن كل ده مجرد حلم سيء، حكاية الـ مار، والـ مكان الاجتماع، والـ نجم...,0.7281809,0.72092,0.7245322
"If you love a flower
موجودة على نجمة،
it is sweet to look at
السما
at night.",0.7647058824,English 67–100%,"If you love a flower that lives on a star, it is sweet to look at the sky at night.","If you love a flower on a star, the night remains beautiful to the sky.",0.94349295,0.92766476,0.93551195,"لو كنت بتحب وردة موجودة على
star
، الليل بيبقى جميل لما تبص للـ
sky.",0.8666666667,Arabic 67–100%,لو كنت بتحب وردة موجودة على نجمة، الليل بيبقى جميل لما تبص للسما.,إذا كنت تحب زهرة موجودة على نجمة، من الجميل أن تنظر إلى السما في الليل.,0.74614656,0.7000219,0.72234875
"It’s just
زي الماية اللي إدتني أشربها،
because of
الـ بكرة و الحبل، كانت زي الموسيقى.",0.25,English 0–33%,"It is just as it is with the water.  Because of the pulley, and the rope, what you gave me to drink was like music.","The suit of my mother-in-law gave me a drink, it was the suit of music, remembering the pulley and the rope.",0.88820356,0.88341534,0.885803,"زي الماية إللي إدتني أشربها، كانت زي الـ
music
، عشان خاطر الـ
pulley
و الـ
rope.",0.8235294118,Arabic 67–100%,زي الماية إللي إدتني أشربها، كانت زي الموسيقى، عشان خاطر البكرة والحبل,إنها مجرد زي الماية اللي إدتني أشربها، بسبب الـ بكرة و الحبل، كانت زي الموسيقى.,0.8866972,0.8726685,0.87962687
"Where I live everything is
صغيرة أوي لدرجة إني ما قدرش أوريك فين الـ
star
بتاعتي.",0.375,English 34–66%,Where I live everything is so small that I cannot show you where my star is to be found.,But the star told me a little O.I. and a little Oric where it was.,0.8700228,0.8667057,0.8683611,"لكن الـ
star
بتاعتي صغيرة أوي وما قدرش أوريك
where
مكانها.",0.8181818182,Arabic 67–100%,لكن النجمة بتاعتي صغيرة أوي وما قدرش أوريك مكانها.,حيث أعيش كل شيء صغير أوي لدرجة إني ما قدرش أوريك فين الـ نجم بتاعتي.,0.76104206,0.8043431,0.7820937
"My star
هتبقى
just
واحدة من الـ نجوم بالنسبة ليك.",0.3,English 0–33%,"My star will just be one of the stars, for you.",The star that stayed with me was just a star in the middle of the stars.,0.8934178,0.90401953,0.8986874,"عشان الـ
star
بتاعتي هتبقى بالنسبالك
just
نجمة وسط الـ
stars.",0.7272727273,Arabic 67–100%,عشان النجمة بتاعتي هتبقى بالنسبالك نجمة وسط النجوم.,نجمي هتبقى فقط واحدة من الـ نجوم بالنسبة ليك.,0.77726024,0.761549,0.76932436
"Honestly
يا صاحبي يا صغير,
I really
باحب أسمع الضحكة دي!",0.2727272727,English 0–33%,I love to hear that laughter!,"My lord, little boy, I love you so much I hear laughter D!",0.83267033,0.882873,0.8570372,"يا صاحبي يا صغير أنا بجد
I love
أوي أسمع الـ
laughter
دي!",0.7692307692,Arabic 67–100%,يا صاحبي يا صغير أنا باحب أوي أسمع الضحكة دي!,بصراحة يا صاحبي يا صغير، أنا حقا باحب أسمع الضحكة دي!,0.8635345,0.91002136,0.8861687
"You,
بس إنت، هتكون عندك نجوم يقدروا
laugh!",0.25,English 0–33%,"You, only you, will have stars that can laugh!","You're, you're a wig, you've got these pinwheel stars laughing!",0.84981817,0.87168705,0.86061376,"إنت، إنت وبس، هيكون عندك
stars
بيعرفو يضحكو!",0.875,Arabic 67–100%,إنت، إنت وبس، هيكون عندك نجوم بيعرفو يضحكو!,أنت، بس إنت، هتكون عندك نجوم يقدروا ضحك!,0.84683216,0.81359977,0.8298834
"What are you trying to say?
عشان أنا هكون باضحك على واحدة منهم.",0.4615384615,English 34–66%,What are you trying to say?,I'm just laughing at one of them.,0.85415137,0.84594995,0.85003084,"عشان أنا هكون
laughing
على واحدة منهم.",0.8571428571,Arabic 67–100%,عشان أنا هاكون باضحك على واحدة منهم,ماذا تحاول أن تقول؟ عشان أنا هكون باضحك على واحدة منهم.,0.8075625,0.88294387,0.8435725
"At night,
لما تبص للسماء،
it will feel like
كل النجوم بيضحكوا.",0.5,English 34–66%,"And so it will be as if all the stars were laughing, when you look at the sky at night.","At night, when you look up at the sky, all the stars look like they're laughing.",0.93794143,0.93050194,0.93420684,"بالليل، لما تبص للـ
sky
، بالنسبالك، كل الـ
stars
هيبقوا كأنهم
laughing.",0.7692307692,Arabic 67–100%,بالليل، لما هتبص للسما، بالنسبالك، كل النجوم هيبقو زي ما يكونو بيضحكو,في الليل، لما تبص للسماء، سوف تشعر مثل كل النجوم بيضحكوا.,0.7506984,0.7121184,0.7308997
"Sometimes,
هت
open
الشباك بتاعك,
just
عشان تنبسط.",0.375,English 34–66%,"And you will sometimes open your window, so, for that pleasure.","Hours, the window opens to tell you, it's just a shelter that's expanding.",0.86358106,0.88471234,0.87401897,"فساعات، هتفتح ال
window
بتاعك، كده بس عشان تنبسط.",0.8888888889,Arabic 67–100%,فساعات، هتفتح الشباك بتاعك ،كده بس عشان تنبسط,أحيانا، هت open الشباك بتاعك، فقط عشان تنبسط.,0.85976243,0.82733965,0.84323955
"Your
أصحاب هيكونوا
properly astonished
لما يشوفوك
looking up
للسما وبتضحك.",0.4545454545,English 34–66%,And your friends will be properly astonished to see you laughing as you look up at the sky!,Your friends are really surprised why you go to fishing and laugh.,0.8929529,0.88604045,0.8894833,"أصحابك هيبقو
really
مستغربين لما يشوفوك باصص للسما وبتضحك.",0.8888888889,Arabic 67–100%,وأصحابك هيبقو مستغربين جدا لما يشوفوك باصص للسما وبتضحك.,أصحابك هيكونوا بشكل صحيح مذهلة لما يشوفوك تنظر للسما وبتضحك.,0.8448851,0.8245857,0.834612
"It’s true
إن التعابين ما عندهمش سم كفاية لـ فرصة ثانية.",0.1818181818,English 0–33%,It is true that they have no more poison for a second bite.,"Right, snakes have enough poison to get a second bite.",0.92008334,0.9093015,0.9146607,"صحيح، الـ
snakes
ما بقاش عندهم
poison
كفاية لـ
second bite.",0.6363636364,Arabic 34–66%,صحيح، التعابين ما بيبقاش عندهم سم يكفي فرصة ثانية,إنه صحيح إن التعابين ما عندهمش سم كفاية لـ فرصة ثانية.,0.8362985,0.8468299,0.8415313
"That night
أنا ماشفتوش لما ابتدا طريقه.",0.2857142857,English 0–33%,That night I did not see him set out on his way.,"On the night of Dee, he wondered why his way had begun.",0.8854893,0.88724935,0.8863684,"في الليلة دى، ماشفتوش لما ابتدا
his way.",0.75,Arabic 67–100%,في الليلة دى، ماشفتوش لما ابتدا طريقه.,في تلك الليلة أنا ماشفتوش لما ابتدا طريقه.,0.901473,0.9006583,0.90106547
"He got away
من غير ما يعمل أي صوت.",0.3333333333,English 34–66%,He got away from me without making a sound.,He was running away from anything that made any sound.,0.87561506,0.9113499,0.8931252,"كان هرب من غير ما يعمل
any sound.",0.75,Arabic 67–100%,كان هرب من غير ما يعمل صوت.,لقد هرب من غير ما يعمل أي صوت.,0.88005567,0.902412,0.8910936
"When I succeeded
إني ألحقه،
he was walking
بخطوات سريعة وثابتة.",0.5454545455,English 34–66%,When I succeeded in catching up with him he was walking along with a quick and resolute step.,"What I succeeded in catching up with was a steady, fast progression.",0.9049895,0.890087,0.89747643,"لما نجحت إني
catch up
معاه، كان ماشي بخطوات ثابتة وسريعة.",0.8181818182,Arabic 67–100%,ولما نجحت إنى ألحقه، كان ماشي بخطوات ثابتة وسريعة.,عندما نجحت إني ألحقه، كان يسير بخطوات سريعة وثابتة.,0.8008003,0.8202629,0.8104148
"But my body will be
زي القشرة القديمة لما تتـرمي.",0.5,English 34–66%,But it will be like an old abandoned shell.,But my body remains the old shell of what we fear.,0.9032695,0.8968876,0.90006727,"لكن جسمي هيبقى زي الـ
old shell
لما بتترمي.",0.7777777778,Arabic 67–100%,لكن جسمي هيبقى زي القشرة القديمة لما بتترمي.,لكن جسمي سيكون زي القشرة القديمة لما تتـرمي.,0.87960714,0.86281824,0.87113184
"You will have
خمسميت مليون
little bells
،
and I will have
خمسميت مليون عين ماية.",0.5625,English 34–66%,"You will have five hundred million little bells, and I shall have five hundred million springs of fresh water.","You've got five million of them, and I've got five million springs of fresh water.",0.93844676,0.9257435,0.93205184,"إنت هيبقى عندك خمسميت مليون جلجلة، وأنا هيبقى عندي خمسميت مليون
springs of fresh water.",0.7333333333,Arabic 67–100%,إنت هيبقى عندك خمسميت مليون جلجلة، وأنا هيبقى عندي خمسميت مليون عين ماية.,ستحصلون على خمسميت مليون أجرة صغيرة، وسأحصل على خمسميت مليون عين ماية.,0.78117263,0.75872636,0.7697859
"There was nothing
غير برق لونه أصفر جنب كعبه.",0.3333333333,English 34–66%,There was nothing but a flash of yellow close to his ankle.,What he didn't need was a flashy yellow side as his toy.,0.8546072,0.8764883,0.8654095,"ماكانش فيه حاجة غير
flash
لونه
yellow
جنب كعبه.",0.7777777778,Arabic 67–100%,ماكانش فيه حاجة غير برق لونه أصفر جنب كعبه.,لم يكن هناك شيء غير برق لونه أصفر جنب كعبه.,0.88339853,0.86628425,0.8747577
"There wasn’t
حتى صوت،
because
وقع على الرمل.",0.375,English 34–66%,"There was not even any sound, because of the sand.","What makes even sound, a refugee falls on the sand.",0.88140893,0.8677305,0.87451625,"ماعملش حتى
sound
، عشان وقع على الـ
sand.",0.7777777778,Arabic 67–100%,ماعملش حتى صوت، عشان وقع على الرمل.,لم يكن هناك حتى صوت، لأنه وقع على الرمل.,0.74404097,0.73023397,0.7370728
"The companions
اللي شافوني كانوا مبسوطين جدا إنهم شافوني
again
عايش.",0.2727272727,English 0–33%,The companions who met me on my return were well content to see me alive.,My friends Ellie and I were very happy that they were Tania's sons alive.,0.8711696,0.8796035,0.8753662,"زمايلي إللي شافوني كانوا
very happy
إنهم شافوني تاني
alive.",0.7,Arabic 67–100%,زمايلي إللي شافوني كانو مبسوطين جدا إنهم شافوني تاني عايش.,المرافقين لي شافوني كانوا مبسوطين جدا إنهم شافوني عايش مرة أخرى.,0.78893745,0.79338014,0.7911526
"But I know
كويس إنه رجع للكوكب بتاعه,
because
لما طلع النهار، ما لقيتش جسمه.",0.2666666667,English 0–33%,"But I know that he did go back to his planet, because I did not find his body at daybreak.","It's just me, mystic Couss, that he's really brought the planet back to him, saved by what the sun had rained on him, saved by the body cast on him.",0.8447825,0.8609623,0.85279566,"بس أنا عارف كويس إنه فعلاً رجع الـ
planet
بتاعه، عشان لما طلع النهار، مالقيتش الـ
body
بتاعه.",0.8888888889,Arabic 67–100%,بس أنا عارف كويس إنه رجع الكوكب بتاعه، عشان لما طلع النهار، مالقيتش جسمه.,لكنني أعرف كويس إنه رجع للكوكب بتاعه، لأن لما طلع النهار، ما لقيتش جسمه.,0.8833907,0.90000165,0.8916188
"When I drew
الكمامة للأمير الصغير، نسيت أضيف الـ طوق الجلد.",0.2727272727,English 0–33%,"When I drew the muzzle for the little prince, I forgot to add the leather strap to it.",I forgot my leather strap!,0.919021,0.8759297,0.8969581,"الكمامة إللي رسمتها للـ
little prince
، نسيت أزودلها الـ
leather strap!",0.6666666667,Arabic 67–100%,الكمامة إللي رسمتها للأمير الصغير، نسيت أزودلها الطوق الجلد!,عندما رسمت الكمامة للأمير الصغير، نسيت أضيف الـ طوق الجلد.,0.7606572,0.73401284,0.74709755
"Maybe the sheep
فعلا أكل الوردة ...",0.4285714286,English 34–66%,Perhaps the sheep has eaten the flower.,It could actually be that the sheep ate the flower ...,0.8854195,0.93951416,0.9116651,"ممكن فعلا يكون الـ
sheep
أكل الـ
flower ...",0.6666666667,Arabic 67–100%,ممكن فعلا يكون الخروف أكل الوردة ...,ربما الخروف فعلا أكل الوردة ...,0.9310955,0.91149044,0.92118865
"The little prince puts
الوردة بتاعته
under the glass cover, and he watches
الخروف بتاعه
carefully.",0.75,English 67–100%,"The little prince shuts his flower under her glass globe every night, and he watches over his sheep very carefully.","The little prince is feeding the flower to him under the glass, and he's watching the sheep feed to him under the glass.",0.8939809,0.899397,0.89668083,"الأمير الصغير بيحط الـ
flower
بتاعته تحت الغطا الـ
glass
، وبيراقب الـ
sheep
بتاعه كويس.",0.8125,Arabic 67–100%,الأمير الصغير بيحط الوردة بتاعته تحت الغطا الإزاز، وبيراقب الخروف بتاعه كويس.,يضع الأمير الصغير الوردة بتاعته تحت الغلاف الزجاجي، ويراقب الخروف بتاعه بعناية.,0.7958522,0.7608484,0.7779568
"Then I am happy
وكل النجوم بيضحكو بشويش.",0.5,English 34–66%,Then I am happy  and there is sweetness in the laughter of all the stars.,Her watch was folded up and all the stars were laughing out loud.,0.87368006,0.8760491,0.87486297,"ساعتها باكون مبسوط وكل الـ
stars
بيضحكو بشويش.",0.875,Arabic 67–100%,ساعتها باكون مبسوط وكل النجوم بيضحكو بشويش.,ثم أنا سعيد كل النجوم بيضحكو بشويش.,0.8044969,0.7514877,0.77708936
"At some moment
أو التاني الواحد
is absent-minded, and that is enough!",0.75,English 67–100%,"At some moment or other one is absent-minded, and that is enough!",Enough of the one being turned on once or the other!,0.86956793,0.85390145,0.8616635,"كفاية إن الـ
one
ينشغل مرة أو الـ
other!",0.7777777778,Arabic 67–100%,كفاية إن الواحد ينشغل مرة أو الثانية!,في لحظة ما أو التاني الواحد يفتقر إلى التفكير، وهذا يكفي!,0.7112889,0.7494221,0.72985774
"On some night
هو نسي الـ غطا الإزاز، أو الـ خروف خرج من غير صوت.",0.2,English 0–33%,"On some one evening he forgot the glass globe, or the sheep got out, without making any noise, in the night.","Enough he forgets on the night of the glass globe, and the sheep come out at night without noise.",0.9314698,0.9246849,0.92806494,"كفاية إنه ينسى في ليلة الـ
glass globe
، ويخرج الـ
sheep
بالليل من غير
noise.",0.75,Arabic 67–100%,كفاية إنه ينسى في ليلة الغطا الإزاز، ويخرج الخروف بالليل من غير صوت.,في ليلة ما هو نسي الـ غطا الإزاز، أو الـ خروف خرج من غير صوت.,0.71668273,0.7522608,0.7340409
