CodeMixed_English,pr_en,cat_en,GroundTruth_English,CodeMixed_Arabic_Full_English_Translation,BERT_P_en,BERT_R_en,BERT_F_en,CodeMixed_Arabic,pr_ar,cat_ar,GroundTruth_Arabic,CodeMixed_English_Full_Arabic_Translation,BERT_P_ar,BERT_R_ar,BERT_F_ar
"Each one was trying to
ينزل إيد التاني بالقوه على
the table.",0.5833333333,English 34–66%,Each one was trying to force the other's hand down onto the table.,Everyone was trying to force the other&#39;s hand down on the table.,0.9072765,0.9681409,0.936721,"كل واحد كان بيحاول
force
إيد التاني
down
على الترابيزه.",0.8,Arabic 67–100%,كل واحد كان يحاول ينزل إيد الثاني بالقوه على الترابيزه.,وكان كل واحد يحاول أن ينزل إيد التاني بالقوه على الطاولة.,0.90653056,0.89496535,0.9007108
"There were
ناس كتيرة رايحة جاية و مراهنين والماتش
was
تحت ضوء فوانيس الجاز، وهو كان شايف دراع وإيد الزنجي وعلى وشه.",0.1363636364,English 0–33%,There was much betting and people went in and out of the room under the kerosene lights and he had looked at the arm and hand of the negro and at the negro's face.,"There were a lot of people going and coming and a lot of betting, and the match was under kerosene lights, and he looked at the arm and hand of the Negro and on his face.",0.93657595,0.94445,0.9404965,"كان فيه ناس كتير رايحين جايين و
betting
كتير، والماتش كان تحت ضوء
kerosene lights
، وهو بص على دراع وإيد الزنجي وعلى وشه.",0.875,Arabic 67–100%,كان فيه ناس كتيره رايحين جايين ومراهنين و الماتش تحت ضوء فوانيس الجاز، وهو كان على دراع الزنجي وإيده وعلى وشه.,كان هناك ناس كثيرون رايحة جاية ومراهنين والماتش كان تحت ضوء فوانيس الجاز، وهو كان شايف دراع وإيد الزنجي وووشه.,0.89055395,0.8836852,0.8871063
"They changed
الحكام
every four hours
بعد أول تمن ساعات عشان الحكام يقدروا يناموا.",0.3571428571,English 34–66%,They changed the referees every four hours after the first eight so that the referees could sleep.,They changed the referees every four hours after the first eight hours so that the referees could go to sleep.,0.98161083,0.98747903,0.9845362,"كانو بيغيرو الـ
referees
كل أربع ساعات بعد الـ
eight hours
الأولا عشان الـ
referees
يروحوا يناموا.",0.7647058824,Arabic 67–100%,كانو بيغيرو الحكم كل أربع ساعات بعد التمن ساعات الأولا عشان الحكم يروح ينام.,لقد قاموا بتغيير الحكام كل أربع ساعات بعد أول تمن ساعات ليحكم الحكام يقدروا المتوسطوا.,0.75281197,0.7247339,0.7385062
"Blood came out
من تحت ضوافرهم هما والزنجي، وكانوا
looked each other in the eye
وفي إيديهم وذراعاتهم، والمراهنين كانوا داخلين خارجين من الأوضة، وقعدوا على
chairs
عالية ع الحيطة و
watched.",0.34375,English 34–66%,Blood came out from under the fingernails of both his and the negro's hands and they looked each other in the eye and at their hands and forearms and the bettors went in and out of the room and sat on high chairs against the wall and watched.,"Blood was coming out from under both their fingernails, his and the negro&#39;s, and they were looking into each other&#39;s eyes, their hands and forearms, and the gamblers were coming in and out of the room, and they were sitting on high chairs leaning against the wall and watching.",0.9141035,0.95324063,0.93326193,"الدم طلع من تحت ضوافرهم الاتنين،
his and the negro's
، وكانوا بيبصوا في عنين بعض وفي إيديهم وـ
forearms
، والمراهنين كانوا داخلين خارجين من الـ
room
، وكانوا قاعدين ع كراسي
high
مسنودة ع الحيطة وبيـ
watch.",0.7948717949,Arabic 67–100%,الدم بظ من تحت ضوافرهم الاتنين هو والزنجي، وكانو بيبحلقوا في عنين بعض وفي أيديهم ودراعتهم، والمراهنين داخلين خارجين من الأوده، وكانو كراسي عاليه مسنوده ع الحيطه وبيتفرجو.,خرج الدم من تحت ضوافرهم هما والزنجي، وكانوا ينظرون في أعين بعضهم البعض وفي إيديهم وذراعاتهم، والمراهنين كانوا داخلين خارجين من الأوضة، وقعوا على كراسي عالية ع الحيطة وشاهدوا.,0.7955059,0.76234245,0.7785711
"The walls were painted
بلون أزرق فاقع ومصنوعه من الخشب ونور الفوانيس خلا
their shadows
يترسم على الحيطان.",0.3333333333,English 34–66%,The walls were painted bright blue and were of wood and the lamps threw their shadows against them.,The walls were painted bright blue and made of wood and the light from the lamps cast their shadows on the walls.,0.9547379,0.96052504,0.9576227,"الحيطان كانت مدهونه
bright blue
ومصنوعه من
wood
ونور الـ
lamps
خلا ضلهم يترسم على الحيطان.",0.75,Arabic 67–100%,الحيطان كانت مدهونه بلون أزرق فاقع ومصنوعه من الخشب ونور الفوانيس خلا ضلهم يترسم على الحيطان.,وكانت الجدران مطلية باللون الأزرق فاقع ومصنوعه من الخشب ونور الفوانيس خلا ظلالها يترسم على الحيطان.,0.871026,0.89027864,0.8805471
"The negro's shadow was huge and
كان بيتحرك
on the
الحيطه كل ما الهوا
moved
القاعدين على الفوانيس.",0.5,English 34–66%,The negro's shadow was huge and it moved on the wall as the breeze moved the lamps.,The Negro&#39;s imagination was huge and moved on the wall whenever the breeze shook those sitting on the lamps.,0.88715446,0.93931746,0.9124911,"خيال الزنجي كان ضخم وكان بيتحرك على الـ
wall
كل ما الـ
breeze
يهز قاعدين على الـ
lamps.",0.8333333333,Arabic 67–100%,خيال الزنجي كان ضخم وكان بيتحرك على الحيطه كل ما الهوا يهز قاعدين على الفوانيس.,وكان ظل الزنجي ضخما وكان بيتتحرك على الحيطه كل ما الهوا تحرك القاعدين على الفونيس.,0.8008912,0.7970775,0.7989798
"The odds
كانت بتتغير طول الليل وكانوا
feeding
الـ زنجي
rum
وبيولعوله السيجارة.",0.3076923077,English 0–33%,The odds would change back and forth all night and they fed the negro rum and lighted cigarettes for him.,"The bets kept changing all night, and they would pour rum for the negro and light him a cigarette.",0.9481634,0.9344678,0.9412658,"الرهانات كانت بتتغير طول الليل من ده لـ ده، وكانوا بيصبوا
rum
للـ
negro
ويولعوله الـ
cigarette.",0.8235294118,Arabic 67–100%,الرهانات كانت بتتغير طول الليل من ده ل ده، وكانو بيصبو مشروب الرم للزنجي ويولعولو السيجاره.,الاحتمالات كانت بتتغير طول الليل وكانوا يطعمون الـ زنجي رم وبيولاوله السيجارة.,0.76538855,0.7260648,0.74520826
"The old man
كان رفع إيده تاني ووصل لـ
dead even
معاه.",0.4166666667,English 34–66%,But the old man had raised his hand up to dead even again.,But the old fisherman managed to raise his hand again and reach dead even with him.,0.9111181,0.9278124,0.9193895,"بس الصياد العجوز
managed
إنه يرفع إيده تاني ويوصل لمستوى
dead even
معاه.",0.7692307692,Arabic 67–100%,بس الصياد العجوز تمكن من إنه يرفع إيده تاني ويوصل لمستوا التوازن التام معاه.,الرجل العجوز كان يرفع إيده تاني لـ ميت حتى معاه.,0.80117595,0.7381191,0.768356
"He was sure
انه خلاص هيغلب الزنجي،
who was
راجل رياضي وطويل بعرض.",0.3846153846,English 34–66%,"He was sure then that he had the negro, who was a fine man and a great athlete, beaten.","At that time, he was sure that he would defeat the Negro, who was a tall, broad man and a strong athlete.",0.92967075,0.9386623,0.93414485,"كان وقتها متأكد إنه خلاص هيغلب الـ
negro
اللي كان راجل طول بعرض وـ
athlete
جامد.",0.875,Arabic 67–100%,وقتها كان متأكد إنه خلاص هيغلب الزنجي اللي كان راجل طول بعرض ورياضي.,كان متأكداً أنه خلاص هيغلب الزنجي، الذي كان راجل رياضي وطويل العرض.,0.73056996,0.73278904,0.73167783
"The match
كان ابتدا يوم الحد
morning
وانتهى الاثنين
morning.",0.4,English 34–66%,The match had started on a Sunday morning and ended on a Monday morning.,The match started on Sunday morning and ended on Monday morning.,0.97181356,0.962003,0.96688336,"الماتش كان ابتدا يوم الـ
Sunday
الصبح وانتهى الـ
Monday
الصبح.",0.8181818182,Arabic 67–100%,الماتش كان ابتدا يوم الحد الصبح وانتها الاتنين الصبح.,المباراة كان ابتدا يوم الحد صباح وانتهى صباح الاثنين.,0.78554606,0.7582724,0.7716683
"Many of the
المراهنين
asked for
تعادل
because
لازم يروحوا شغلهم في المينا يحملوا
sacks of sugar or
يشتغلوا في شركة
Havana
للفحم.",0.4782608696,English 34–66%,Many of the bettors had asked for a draw because they had to go to work on the docks loading sacks of sugar or at the Havana Coal Company.,Many of the bettors wanted a draw because they wanted to go to work at the docks carrying bags of sugar for the Havana Coal Company.,0.9619741,0.95334643,0.9576408,"كتير من الـ
bettors
كانوا عايزين
a draw
عشان كانوا عايزين يروحوا شغلهم في الـ
docks
يحملوا أكياس السكر بتاعة شركة
Havana Coal.",0.7391304348,Arabic 67–100%,كتير من المراهنين كانو عايزين تعادل لانهم كانو عايزن يروحو شغلهم في المينا يحملو اكياس السكر بتاعة شركة هافانا للفحم.,كثير من المراهنين طلبوا تعادل لأن لازم يروحوا شغلهم في المينا عصروا أكياس سكر أو يشتغلوا في شركة هافانا للفحم.,0.8372461,0.8023128,0.8194073
"Otherwise
كل الناس كانوا عايزين الماتش يكمل للأخر.",0.125,English 0–33%,Otherwise everyone would have wanted it to go to a finish.,But all the other people wanted the match to go till the end.,0.9250932,0.9339703,0.92951053,"بس كل الناس التانيين كانوا عايزين الـ
match
يستمر
till the end.",0.6666666667,Arabic 67–100%,بس كل الناس التانيين كانو عايزين الماتش يستمر للأخر.,وإلا كل الناس كانوا يريدون الماتش يكملون للأخر.,0.84428763,0.8183808,0.83113235
"He had finished
الـ ماتش
anyway and before anyone
كان لازم يروح
to
شغله.",0.5714285714,English 34–66%,But he had finished it anyway and before anyone had to go to work.,"He had finished the match anyway, before anyone had to go to work.",0.95648086,0.9462668,0.9513464,"هو كان خلّص الماتش
anyway
وقبل ما أي حد كان لازم يروح للـ
work
بتاعه.",0.8666666667,Arabic 67–100%,بس هو أنها الماتش على أي حال وقبل ما أي حد كان لازم يروح للشغل بتاعه.,لقد أنهى الـ ماتش على أي حال وقبل أن يضطر أي شخص إلى القيام بوظيفته.,0.65908694,0.651151,0.655095
"For a long time after
كده كل الناس كانت بتسميه البطل
and
كان في ماتش تاني للتصفيه
in the spring.",0.45,English 34–66%,For a long time after that everyone had called him The Champion and there had been a return match in the spring.,After this story and for a long time everyone was calling him The Champion and he entered another qualification match in the spring.,0.92540693,0.93088794,0.9281393,"بعد الحكايه دي ولفتره طويله كل الناس كانت بتقول عليه
The Champion
ودخل ماتش تاني للـ
qualification
في الربيع.",0.8421052632,Arabic 67–100%,بعد الحكايه دي ولفتره طويله كل الناس كانت بتقول عليه البطل ودخل ماتش تاني للتصفيه في الربيع.,لفترة طويلة بعد كده كل الناس كانت ابتسميه البطل وكان في ماتش تاني للتصفيه في الربيع.,0.8686482,0.85104907,0.85975856
"Not much
فلوس
was bet and he won
بسهولة
because
هو كسر ثقة الزنجي من سينفويجوس في أول ماتش.",0.4210526316,English 34–66%,But not much money was bet and he had won it guite easily since he had broken the confidence of the negro from Qenfuegos in the first match.,"But there weren&#39;t many bets, and he won easily because he had destroyed the confidence of the Negro from Cienfuegos from the first match.",0.91069055,0.93232584,0.92138124,"بس ماكانش فيه
bets
كتيره، وكسب
easily
لأنه كان حطم الـ
confidence
بتاعة الزنجي من سينفويجوس من أول ماتش.",0.8421052632,Arabic 67–100%,بس ما كانش فيه رهانات كتيره وكسب بسهوله لأنه كان حطم ثقة الزنجي في نفسه من ساعة ماتش سينفويجوس الأولاني.,لم يكن هناك الكثير من الرهان على فلوس وفاز بسهولة لأنه هو ثقة الزنجي من كسر سينفويجوس في أول ماتش.,0.68282104,0.6550124,0.66862774
"After that,
هو لعب كام ماتش تاني وبعدين وقف.",0.2222222222,English 0–33%,After that he had a few matches and then no more.,Play a few more matches and then stop.,0.922851,0.9062152,0.91445744,"لعب كام
match
تاني وبعدين وقف على كده.",0.875,Arabic 67–100%,وبعدين لعب كام ماتش تاني ووقف على كده.,بعد ذلك، هو لعب كام ماتش تاني وبعدين وقف.,0.8153075,0.81893826,0.8171189
"He decided
إنه ممكن يهزم
anyone if he wanted
قوي
and he decided
إنه ده مش كويس لعشان دراعه اليمين اللي بيحتاجه في الصيد.",0.375,English 34–66%,He decided that he could beat anyone if he wanted to badly enough and he decided that it was bad for his right hand for fishing.,"He decided that he could defeat anyone if he really wanted to, but he decided that this was not good because his right arm was the one he needed for fishing.",0.9289795,0.9347967,0.931879,"قرر إنه ممكن يهزم
any
حد لو كان نفسه أوي يهزمه، لكنه قرر إنه ده مش كويس عشان دراعه اليمين اللي محتاجه في
fishing.",0.9166666667,Arabic 67–100%,قرر إنه ممكن يهزم أي حد لو كان نفسه أوي يهزمه لكنه قرر انه ده مش كويس عشان دراعه اليمين اللي محتاجه في الصيد.,لقد قرر أنه ممكن هزيمة أي شخص إذا أراد الحصول على قوة وقرر أنه ده مش كويس لعشان دراعه البرتغالية اللي يحتاجه في الصيد.,0.8079563,0.8140749,0.811004
"He tried
كام مباراة
to train
دراعه الشمال.",0.5,English 34–66%,He had tried a few practice matches with his left hand.,Try a few practice matches to exercise your left arm.,0.9253429,0.9225774,0.9239581,"جرب كام
practice match
عشان يمرن دراعه الشمال.",0.75,Arabic 67–100%,جرب كام مباره عشان يمرن دراعه الشمال.,لقد حاول كام ماتش لتدريب دراه الشمال.,0.7759363,0.7643086,0.7700786
"His left hand
كان دايما بيخونه وعمره ما
listened
للـ كلام وعشان كده
he never
وثق فيه.",0.3529411765,English 34–66%,But his left hand had always been a traitor and would not do what he called on it to do and he did not trust it.,"But his left arm was always a traitor and did not listen to what was said, and that is why he was not trusted.",0.93615305,0.93214065,0.93414253,"لكن دراعه الشمال كان دايما
a traitor
وماسمعش الكلام وعشان كده ماكانش يـ
trust
فيه.",0.8,Arabic 67–100%,لكن دراعه الشمال كان دايما بيخونه وعمره ما سمع الكلام وعشان كده ما كانش بيثق فيه.,يده اليسرى كان دايما بيخوه وعمره ما استمع للـ كلام وعشان كده فهو لم يصدقه أبدًا.,0.84130466,0.8454048,0.84334975
"It shouldn't cramp
معايا
again
إلا لو بقى برد بالليل.",0.4,English 34–66%,It should not cramp on me again unless it gets too cold in the night.,You won&#39;t come with me again unless the weather gets cold at night.,0.8742389,0.9198988,0.89648783,"مش هتزرجن معايا تاني إلا لو الـ
weather
برد بالليل.",0.9,Arabic 67–100%,مش هتزرجن معايا تاني الا لو بردت بالليل.,لا ينبغي أن يتشنج معايا مرة أخرى إلا لو بقى برد بالليل.,0.7640076,0.79126835,0.77739906
"An airplane passed
من فوقيه
on its way
لـ
Miami and he watched
ضلها
scare schools of flying fish.",0.7894736842,English 67–100%,An airplane passed overhead on its course to Miami and he watched its shadow scaring up the schools of flying fish.,A plane passed over him on its way to Miami and he saw its shadow frightening schools of flying fish.,0.9592652,0.95871234,0.95898867,"طياره عدت من فوقيه في طريقها لـ
Miami
وشاف ضلها بيخوف
schools of
السمك الطاير.",0.8,Arabic 67–100%,طياره عدت من فوقيه في طريقها لميامي وشاف ضلها بيخوف سرب السمك الطاير .,مرت طائرة من فوقيه في طريقها إلى ميامي وشاهد ضلها تخيف أسراب الأسماك الطائرة.,0.7774884,0.7607237,0.7690147
"He said
بما إن فيه سمك طاير
here there should be
درفيل,
and leaned back on the
الحبل
to see if he could gain any
من السمكه.",0.6666666667,English 67–100%,"With so much flying fish there should be dolphin, he said, and leaned back on the line to see if it was possible to gain any on his fish.","He said that since there are a lot of flying fish here, there must be a dolphin there. He leaned over the rope to see if he could pull it back a little from the fish.",0.9026148,0.9017671,0.9021907,"قال بما إن فيه
flying fish
هنا كتير يبقا اكيد فيه
dolphin.
وراح مميل على الحبل عشان يشوف لو كان يقدر يسحبه شويه لورا
from
السمكه.",0.8461538462,Arabic 67–100%,قال بما إن فيه سمك طاير هنا كتير يبقا اكيد فيه درفيل . وراح مميل على الحبل عشان يشوف لو كان يقدر يسحبه شويه لورا من السمكه.,فقال بما فيه سمك طاير هنا ينبغي أن يكون هناك درفيل، واتكأ على الحبل ليرى إن كان يستطيع أن ينال أي من سمكه.,0.73740816,0.7171339,0.72712976
"But he couldn't, and
الـ حبل
stayed
مشدود على الآخر
barely before
ما يتقطع، والمية
was dropping from it and
الحبل كان بيرتعش
from all the stress.",0.5925925926,English 34–66%,But he could not and it stayed at the hardness and water-drop shivering that preceded breaking.,"But I couldn&#39;t, the rope was melting on the edge before it broke, water was dripping from it and the rope was literally shaking from the tension.",0.83636194,0.86730283,0.8515515,"بس ماقدرش، والحبل فضل على الـ
edge
يدوبك قبل ما
break
، والميه بتنقط منه والحبل كان
literally
بيرتعش من شدة الـ
tension.",0.8260869565,Arabic 67–100%,بس ماقدرش، والحبل فضل مشدود ع الآخر يدوبك قبل ما يتقطع والميه بتنقط منه والحبل بيترعش من شدة التوتر.,لكنه لم يستطع، وبقي الـ حبل مشدود على الآخر بالكاد قبل ما يتقطع، والمية كان يسقط منه و الحبل كان بيرتعش من كل الضغوط.,0.77744937,0.7832881,0.7803578
"The boat moved ahead
ببطء
and he kept
يبص على الطياره
until
هي اختفت من قدام عنيه.",0.4705882353,English 34–66%,The boat moved ahead slowly and he watched the airplane until he could no longer see it.,The boat continued on its way slowly and he kept looking at the airplane until it disappeared from his sight.,0.94871354,0.9543357,0.95151633,"المركب استمر في سكته
slowly
وهو فضل يبص على الـ
airplane
لحد ما اختفت
from
قدام عنيه.",0.8235294118,Arabic 67–100%,المركب استمر في سكته ببطء وهو فضل يبص على الطياره لحد ما اختفت من قدام عنيه.,تقدم القارب إلى الأمام وواصل يبص على الطياره حتى اختفت من قدام عنه.,0.83745956,0.8281252,0.83276623
"He thought
قد إيه
it must be strange
جوه الطيارة.",0.6,English 34–66%,"It must be very strange in an airplane, he thought.",Think about how strange the airplane is from inside.,0.8753855,0.8700447,0.8727069,"فكر في أد ايه الـ
airplane
من جوه
strange.",0.7777777778,Arabic 67–100%,فكر في أد ايه الطياره من جوه غريبه.,كان يعتقد أنه قد يكون الأمر غريبًا جوه الطيران.,0.6831357,0.66084635,0.6718062
"I wonder
البحر بيبان شكله إيه
from
الارتفاع ده؟",0.3333333333,English 34–66%,I wonder what the sea looks like from that height?,I wonder what the sea looks like from this height?,0.9939504,0.9939504,0.9939504,"وياترا البحر بيبان شكله إيه من الـ
height
ده؟",0.8888888889,Arabic 67–100%,وياترا البحر بيبان شكله إيه من الارتفاع.,وأتساءل البحر بيبان كيفه من ارتفاع ده؟,0.7973341,0.8170758,0.80708414
"They should be able to see
السمك كويس
if
ما كانوا طايرين بعيد قوي كده.",0.4666666667,English 34–66%,They should be able to see the fish well if they do not fly too high.,They could have seen the fish better if they weren&#39;t flying so far away.,0.8727344,0.9226151,0.8969818,"كان ممكن يشوفو الـ
fish
كويس لو ما كانوش طايرين بعيد قوي كده.",0.9230769231,Arabic 67–100%,كان ممكن يشوفو السمك كويس لو ما كانوش طايرين بعيد أوى كده.,يجب أن يكونوا قادرين على رؤية السمك كويس إذا كنا طايرين بعيد قوي جدًا.,0.664436,0.6235248,0.64333063
"I would like to fly very slowly
على ارتفاع ميتين قامه
and see
السمك
from above.",0.6875,English 67–100%,I would like to fly very slowly at two hundred fathoms high and see the frsh from above.,I fly slowly at fathoms height and see the fish from above.,0.93997145,0.9033084,0.92127526,"اطير ببطء على ارتفاع
fathoms
واشوف الـ
fish
من فوق.",0.8,Arabic 67–100%,اطير ببطء على ارتفاع ميتين قامه واشوف السمك من فوق.,أود أن أطير ببطء شديد على ارتفاع ميتين قامه وأرى السمكة من الأعلى.,0.8704551,0.9016373,0.88577193
"In the turtle
مراكب
I was in
الـ
cross-trees of the mast-head
وكنت باشوف حاجات كتير
even at that
الارتفاع.",0.65,English 34–66%,In the turtle boats I was in the cross-trees of the mast-head and even at that height I saw much.,In turtle boats I was hanging on the mast-head and I could see a lot of things from that height.,0.9452363,0.9244541,0.9347297,"في مراكب
turtles
كنت باتشعلق في آخر الـ
mast-head
وكنت باشوف حاجات كتير كمان من الـ
height
ده.",0.8333333333,Arabic 67–100%,في مراكب ميد السلاحف كنت باتشعلق في آخر الصاري وكنت باشوف حاجات كتيره كمان من الارتفاع ده .,في السلحفاة مراكب كنت في الـ متقاطعة من الصاري - الرأس ماذا باشوف أدوات كثيرة حتى في ذلك الارتفاع.,0.7463085,0.7387798,0.74252504
"Why is it that all the
أنواع السمك اللي بيعوم بسرعة في التيار الغامق ضهرهم
purple
أو بيكون عندهم خطوط أو بقع بنفسجي؟",0.3043478261,English 0–33%,Why is it that all the fast- moving fish of the dark current have purple backs and usually purple stripes or spots?,Why do all fish that swim fast in dark currents have purple backs or stripes or purple spots?,0.95056933,0.9291948,0.93976057,"ليه كل أنواع السمك اللي بيعوم بسرعة في الـ
dark current
ضهرهم لونه
purple
أو عندهم
stripes
أو
purple spots
؟",0.7142857143,Arabic 67–100%,ليه كل أنواع السمك اللي بيعوم بسرعه في التيار الغامق ضهرهم لونه بنفسجي أو عندهم خطوط أو بقع بنفسجيه ؟,لماذا كل أنواع السمك اللي تبيعوم بسرعة في التيار الغامق ضهرهم أرجواني أو بيكون عندهم خطوط أو خطوط بنفسجي؟,0.8287304,0.823669,0.82619196
"The dolphin looks
لونه أخضر
of course
لأنه في الـ
reality
لونه دهبي.",0.4615384615,English 34–66%,The dolphin looks green of course because he is really golden.,"The dolphin appears green, of course, because it is actually golden in color.",0.9477389,0.9596704,0.95366734,"الدرفيل بيبان لونه
green
طبعا عشان هو
actually
لونه دهبي.",0.8,Arabic 67–100%,الدرفيل بيبان لونه اخضر لأنه في الواقع لونه دهبي.,الدولفين يبدو لونه أخضر بالطبع لأنه في الواقع لونه دهبي.,0.92134655,0.9167149,0.9190249
"But when he comes
عشان ياكل وهو هيموت من الجوع, تظهر خطوط بنفسجي على جنابه زي الـ
marlin.",0.2777777778,English 0–33%,"But when he comes to feed, truly hungry, purple stripes show on his sides as on a marlin.","But when he comes out to eat, when he is dying of hunger, purple lines appear on his sides, like the marlin fish.",0.9366673,0.94359064,0.9401163,"بس لما بيطلع عشان ياكل لما بيكون هيموت من الجوع بتبان خطوط
purple
على جنابه زي سمك الـ
marlin.",0.8947368421,Arabic 67–100%,بس لما بيطلع عشان ياكل لما بيكون هيموت من الجوع بتبان خطوط بنفسجي على جنابه زي سمك المارلين.,لكن عندما يأتي لياكل وهو يموت من الجوع، ينقص حجمه على نابه زي الـ مارلين.,0.6506908,0.5818148,0.6143283
"Can it be
الغضب,
or
الـ سرعة الجامدة
he swims
بيها
that brings out
الملامح دي?",0.5625,English 34–66%,"Can it be anger, or the greater speed he makes that brings them out?",I wonder if it&#39;s the anger or the constant speed he&#39;s floating in that&#39;s showing these features?,0.7949223,0.9101642,0.8486488,"هل يا ترى هو الـ
anger
ولا الـ
speed
الجامدة اللي بيعوم بيها هي اللي بتظهر الـ
features
دي؟",0.8421052632,Arabic 67–100%,هل يا ترا الغضب ولا السرعه الجامده اللي بيعوم بيها هيا اللي بتظهر الملامح دي؟,هل يمكن أن يكون الغضب، أو الـ السرعة الجامدة يسبح بيها الذي يخرج الملامح دي؟,0.7258893,0.70217717,0.7138364
"Just before it was dark
وهما بيعدوا من جنب جزيرة كبيرة من أعشاب السرجاسو اللي كانت بتطلع وتتقلب في النور كما لو إن المحيط كان نايم مع واحدة تحت لحاف أصفر،
his small line was taken by a
درافيل.",0.3076923077,English 0–33%,"Just before it was dark, as they passed a great island of Sargasso weed that heaved and swung in the light sea as though the ocean were making love with something under a yellow blanket, his small line was taken by a dolphin.","And before the world gets dark, they pass by a large island of Sargasso weed that is rising and turning in the light as if the ocean were sleeping with a woman under a yellow blanket, its small line entangled one of the dolphins.",0.92419034,0.9262693,0.92522866,"ويدوبك قبل الدنيا ما تضلم وهما بيعدوا من جنب جزيرة كبيرة من
Sargasso weed
اللي كانت بتطلع وتتقلب في الـ
light
كأن الـ
ocean
كان نايم مع واحدة تحت بطانية صفراء، الـ
small line
بتاعه شبك واحد من الـ
dolphin.",0.825,Arabic 67–100%,ويدوبك قبل الدنيا ما تضلم وهما بيعدو من جنب جزيرة كبيره من أعشاب السرجاسو اللي كانت بتطلع وتتقلب في النور كما لو إن المحيط كان نايم مع واحده تحت لحاف لونه أصفر الحبل الصغير شبك واحد من الدرافيل.,قبل أن يحل الظلام، بيعدوا من جنب جزيرة كبيرة من أعشاب السرجاسو اللي كانت بتطلع وتتقلب في النور كما لو إن الشيطان كان نايم مع واحدة تحت لحاف أصفر، تم أخذ خطه الصغير بواسطة درافيل.,0.8358867,0.8222059,0.82898986
"He saw it
أول مره لما نط
in the
هوا،
true
دهب في شمس الأصيل وكان جسمه بيلف ويرفرف جامد بزعانفه
in the air.",0.375,English 34–66%,"He saw it first when it jumped in the air, true gold in the last of the sun and bending and flapping wildly in the air.","He saw it for the first time when it jumped in the air. It was really like gold in the late afternoon sun, and its body was turning and flapping its fins in the air.",0.9262456,0.93864733,0.93240523,"شافه أول مره لما نط في الـ
air
، كان لونه فعلاً زي الـ
gold
في آخر الـ
sun
، وكان جسمه بيلف ويرفرف جامد بزعانفه في الـ
air.",0.8620689655,Arabic 67–100%,شافه أول مره لما نط لفوق في الهوا، كان لونه فعلى زي الدهب في شمس الأصيل وكان جسمه بيلف ويرفرف جامد بزعانفه في الهوا.,ومن رآه أول مره لما نط في هوا، صحيح دهب في شمس الأصيل وكان جسمه بلف ويرفرف جامد بزعانفه في الهواء.,0.8565794,0.8005957,0.82764196
"It jumped again and again
من خوفه اللي زلزل كيانه
and he
رجع و قرفص وهو ماسك الحبل الكبير
with his right hand and arm,
وشد الدرفيل على المركب
with his left hand,
وحط رجله الشمال الحافية فوق كل جزء من الحبل يطلع معاه.",0.3863636364,English 34–66%,"It jumped again and again in the acrobatics of its fear and he worked his way back to the stem and crouching and holding the big line with his right hand and arm, he pulled the dolphin in with his left hand, stepping on the gained line each time with his bare left foot.","He jumped again and again from the fear that shook his whole being, so he went back and squatted while holding the big rope with his right hand and arm, and pulled the dolphin up onto the boat with his left hand and put his bare left leg on every part of the rope that came up with it.",0.90888286,0.91486526,0.9118643,"ونط تاني وتاني من الـ
fear
اللي زلزل كل كيانه فراح راجع وقرفص وهو ماسك الـ
big rope
بإيده ودراعه اليمين وشد الـ
dolphin
لفوق على الـ
boat
بإيده الشمال وحط رجله الشمال الحافيه فوق كل حته من الـ
rope
تطلع معاه.",0.8571428571,Arabic 67–100%,ونط تاني وتاني من خوفه اللي زلزل كل كيانه فراح راجع وقرفص وهو ماسك الحبل الكبير بإيده ودراعه اليمين وشد الدرفيل لفوق على المركب بإيده الشمال وحط رجله الشمال الحافيه فوق كل حته من الحبل تطلع معاه.,قفز مرارًا وتكرارًا من طيوره اللي زلزل كيانه ورجع وقرف وهو ماسك الحبل الكبير بيده اليمنى وذراعه، وشد الدرفيل على المركب بيده اليسرى، وحطه رجل الشمال الحافية فوق كل جزء من الحبل يطلع معاه.,0.8130477,0.7982557,0.80558383
"When the fish
وصلت عند آخر المركب وكانت تفلفص
right and left
،
the old man leaned over
الـ
boat
ورفع السمكة المدهبة ببقعها البنفسجي
inside.",0.5,English 34–66%,"When the fish was at the stem, plunging and cutting from side to side in desperation, the old man leaned over the stem and lifted the burnished gold fish with its purple spots over the stem.","When the fish reached the back of the boat and kept flopping left and right in desperation, the fisherman leaned over the edge nervously and lifted the golden fish with its purple spots into the boat.",0.9322487,0.93016994,0.93120813,"لما السمكه وصلت عند آخر الـ
boat
، وفضلت تفلفص يمين وشمال
in desperation
، الصياد ميل على الـ
edge
بعصبية ورفع الـ
fish
الدهبية ببقعها البنفسجي لجوه المركب.",0.8275862069,Arabic 67–100%,لما السمكه وصلت عند أخر المركب وعماله تفلفص يمين وشمال الصياد الخطاف بعصبية وبترزع العجوز وطا من فوق آخر المركب ورفع السمكه المدهبه ببقعها البنفسجي لجوه المركب.,عندما وصلت السمكة عند آخر المركب الخاص تفلفص يمينا ويسارا، انحنى الرجل العجوز فوق الـ التردد السمكة المدهبة ببقعها البنفسجي بالداخل.,0.774436,0.7501724,0.7621111
