CodeMixed_English,pr_en,cat_en,GroundTruth_English,Full_English_Translation,English_Cosine,CodeMixed_Arabic,pr_ar,cat_ar,GroundTruth_Arabic,Full_Arabic_Translation,Arabic_Cosine
"He didn’t know
اسم
Rigel but
شافها
and
كان عارف
the rest of
النجوم
would show up
على طول وكل أصحابه البعاد هيبقوا معاه.",0.5,English 34–66%,He did not know the name of Rigel but he saw it and knew soon they would all be out and he would have all his distant friends.,He didn't know the name of Rigel but he saw it and knew that the rest of the stars would appear along the line and all the distant owners remained with him.,0.69081056,"ما كانش عارف اسم
Rigel
بس شافها وكان عارف إن باقي الـ
stars
هتظهر على طول وكل أصحابه الـ
distant
هيبقوا معاه.",0.8636363636,Arabic 67–100%,ما كانش عارف اسم نجمة الجوزاء بس شافها وكان عارف إن بقية النجوم هتظهر على طول وكل أصحابه البعاد ها يبقو معاه.,قل لي ا,0.2887261
"I have never seen or heard of
سمكه زي كده.",0.7,English 67–100%,I have never seen or heard of such a fish.,I am old and have never heard of or seen a fish like this.,0.90761054,"أنا عمري ما سمعت ولا شفت
fish
زي كده.",0.8888888889,Arabic 67–100%,أنا عمري ما سمعت ولا شفت سمكه زي کده.,لم أراه أو سمع عن سمكه كما هذا,0.6306027
"I'm glad
إننا مش محتاجين نحاول نقتل الـ
stars.",0.3333333333,English 34–66%,I am glad we do not have to try to kill the stars.,"Thank God we are not in need, we are trying to kill the stars.",0.7342836,"الحمد لله مش محتاجين نحاول نـ
kill
الـ
stars.",0.7777777778,Arabic 67–100%,الحمد لله مش محتاجين نحاول نقتل النجوم .,أشارحنا لا,0.40927327
"Imagine if every day
في واحد لازم يحاول يقتل
the moon, he thought.",0.6153846154,English 34–66%,"Imagine if each day a man must try to kill the moon, he thought.",Imagine if every day there was one who had to try to kill the moon.,0.9099932,"فكر، تخيل لو كل يوم فيه واحد لازم يحاول يـ
kill
القمر.",0.9166666667,Arabic 67–100%,فكر، تخيل لو كل يوم فيه واحد لازم يحاول يقتل القمر.,فكر، تخيل إذا كل يوم فيه واح,0.6475054
"Imagine
لو في واحد كل يوم لازم يقتل الـ
sun?",0.2,English 0–33%,But imagine if a man each day should have to try to kill the sun?,"Imagine if in one day, it was necessary to kill the sun.",0.87756354,"بس تخيل لو كل يوم فيه واحد لازم يـ
kill
الشمس؟",0.9090909091,Arabic 67–100%,بس تخيل لو كل يوم فيه واحد لازم يقتل الشمس ؟,تخيل إذا كان في يوم واحد ضروري,0.6646606
"Then he was sorry for
السمكه الضخمه اللي ما كلتش حاجة,
but his determination to kill
ها
never relaxed
في حزنه عليها.",0.5454545455,English 34–66%,Then he was sorry for the great fish that had nothing to eat and his determination to kill him never relaxed in his sorrow for him.,"Then he found it difficult to deal with the large fish, but his determination to kill it never wavered despite his sorrow for it.",0.78732204,"وبعدين هو صعبت عليه الـ
great fish
اللي ما كلتش حاجة، لكن إصراره إنه يـ
kill
ها ماقلش رغم إحساسه بالشفقه عليها.",0.8636363636,Arabic 67–100%,وبعدين صعبت عليه السمكه الضخمه اللي ما كلتش حاجه، لكن إصراره على قتلها ماقلش رغم احساسه بالشفقه عليها.,وبعدين وجد صعوبة,0.5423665
"There is no one worthy
ياكل سمكة بالطريقة دي وكله كبرياء.",0.4545454545,English 34–66%,There is no one worthy of eating him from the manner of his behaviour and his great dignity.,There is no one worthy of eating fish with dignity and behavior.,0.76568234,"ما فيش حد يستحق ياكل سمكة بالـ
behaviour
والـ
dignity
بتاعته دي.",0.8333333333,Arabic 67–100%,ما فيش حد يستحق ياكل سمكة بالنبل والكبرياء كده.,لا يوجد شخص يستحق تناول السمك بال,0.5775621
"He thought
، انا ما بافهمش
in
الحاجات دي.",0.3333333333,English 34–66%,"I do not understand these things, he thought.","Think, I don't understand in the things.",0.7670733,"فكر، انا ما بافهمش في الـ
things
دي.",0.875,Arabic 67–100%,فكر، انا ما بافهمش في الحاجات دي.,هو فكر ، انا ما بافهمش في الحاجات,0.266993
"But it’s good
إننا مش محتاجين نحاول نقتل الشمس أو القمر أو النجوم.",0.2307692308,English 0–33%,But it is good that we do not have to try to kill the sun or the moon or the stars.,"But it’s good that we are not trying to kill the sun, the moon, or the stars.",0.9643028,"بس كويس إن إحنا مش بنحاول نقتل الـ
sun
أو الـ
moon
أو الـ
stars.",0.8,Arabic 67–100%,بس كويس إن إحنا مش بنحاول نقتل الشمس أو القمر أو النجوم.,إنه جيد أننا لا نحاول ق,0.3759606
"It is enough to
نعيش على الـ
sea
ونقتل اخوانا اللي بجد.",0.4166666667,English 34–66%,It is enough to live on the sea and kill our true brothers.,It is enough for us to live by the sea and to truly sacrifice our brothers.,0.8556371,"كفاية علينا نعيش ع الـ
sea
ونقتل اخوانا اللي بـ
true.",0.8181818182,Arabic 67–100%,كفايه علينا نعيش ع اللي في البحر ونقتل اخوانا اللي بجد.,علينا على البحر أن نعيش ونقتل,0.26407093
"Now, he thought,
لازم أفكر في الـ
drag.",0.5,English 34–66%,"Now, he thought, I must think about the drag.",He thinks about the power of drag.,0.80026335,"فكر في إنه لازم دلوقتي
he thinks about
قوة الـ
drag.",0.6363636364,Arabic 34–66%,فكر في إنه لازم دلوقتي يفكر في قوة الشد.,الآن، فكر في الدراج,0.59399056
"No matter what
يحصل
I have to gut
الـ
dolphin so he doesn’t
يعفن
and I eat some
عشان أكون قوي.",0.7142857143,English 67–100%,No matter what passes I must gut the dolphin so he does not spoil and eat some of him to be strong.,"Ignoring what happens, I have to skin the dolphin so it doesn't spoil and I eat some so I can be stronger.",0.8322962,"بصرف النظر عن اللي هـ يحصل لازم أقطع الـ
dolphin
عشان ما يعفنش وآكل منه شوية عشان أصلب نفسي.",0.9473684211,Arabic 67–100%,بصرف النظر عن اللي هـ يحصل لازم أقطع الدرفيل عشان ما يعفنش وآكل منه شويه عشان أصلب طولي .,لا تهم ما يحدث،,0.14403403
"Now I need to rest
ساعة وأحس
if
هو لسه جامد ومنتظم
before I move
لورا في آخر المركب وساعتها أقرر وأعمل اللي عليا.",0.375,English 34–66%,Now I will rest an hour more and feel that he is solid and steady before I move back to the stem to do the work and make the decision.,"I need to rest now, and if he is solid and steady, before I move the boat in the last and decide the time and work on what I need to do.",0.7257662,"دلوقتي لازم أريح
hour
وأجس
if
هو لسه
solid
و
steady
قبل ماأرجع لورا في أخر الـ
boat
وساعتها أقرر وأعمل اللي عليا.",0.7826086957,Arabic 67–100%,دلوقتي لازم أريح ساعه وأجس ايقاعها اذا كان لسه جامد ومنتظم قبل ماأرجع لورا في أخر المركب وساعتها أقرر وأعمل اللي عليا.,الآن أحتاج,0.4046458
"In the meantime
أقدر أشوف هي بتتصرف إزاي ولو بان عليها أي
changes.",0.3076923077,English 0–33%,In the meantime I can see how he acts and if he shows any changes.,"In the meantime, I appreciate seeing how she acts, even if there are any signs of change.",0.62555647,"وفي الـ
meantime
أقدر أشوف هي بتتصرف ازاي ولو فيه أي
signs of
تغيير.",0.7857142857,Arabic 67–100%,وفي الشويه دول أشوف هيا بتتصرف ازاي ولو بان عليها أي علامات تغيير.,في الوقت الحالي، أقدر رؤيتي,0.1655333
"He is still
سمكة زي ما هو
and I saw
الـ خطاف
stuck in
ركن خشمها اللي كان مقفول ومقفّل تربسة جامدة.",0.3636363636,English 34–66%,He is much fish still and I saw that the hook was in the comer of his mouth and he has kept his mouth tight shut.,"She is still like that fish, and I saw the hook stuck in the corner where her anger was locked and rigid.",0.5932333,"هي لسه
fish
زي ما هي، وأنا شفت الـ
hook
راشق في
corner
خشمها اللي كان مقفول ومتريس بـ
lock
جامد.",0.8095238095,Arabic 67–100%,هي لسه سمكه زي ما هيا وأنا شفت الخطاف راشق في ركن خشمها اللي كان مقفول ومتريس تربسه جامده.,هي لازم كالسمك كما هي,0.3115041
"The punishment of
الجوع وكمان انها بتصارع حاجة مش فاهماها
is the biggest
مشكلة لها.",0.4,English 34–66%,"The punishment of hunger, and that he is against something that he does not comprehend, is everything.",The punishment of hunger and not understanding her needs is the biggest problem for her.,0.6157293,"عقاب الجوع وكمان انها بتصارع حاجة هي
not comprehending
هو الـ
major problem
بالنسبة لها.",0.7333333333,Arabic 67–100%,عقاب الجوع وكمان انها بتصارع شيء مش فاهماه هو المشكله الأكبر بالنسبه لها.,العقاب المرتبط بالجوع وعدم فهمه,0.7064465
"Rest now,
يا راجل,
and let her
تشتغل لحد ما
your next duty
ييجي.",0.5714285714,English 34–66%,"Rest now, old man, and let him work until your next duty comes.","Rest now, old man, and let her work as much as your next duty requires.",0.8676233,"ارتاحلك شويه يا
old man
وخليها هي تشتغل لحد ما يجي دورك تاني.",0.8461538462,Arabic 67–100%,ارتاحلك شويه يا راجل يا عجوز وخليها هي تشتغل لحد ما يجي دورك تاني.,ارتاحلك يا راجل، وخليها تش,0.8062557
"The moon doesn’t appear
دلوقتي إلا متأخر وماكانش عنده أي طريقة يعرف بيها
the time.",0.4,English 34–66%,The moon did not rise now until late and he had no way of judging the time.,"The moon doesn't appear until late, and there's no known way to tell the time by it.",0.7482775,"القمر ما بيظهرش دلوقتي إلا
late
وماكانش فيه
way
يعرف بيها الساعة كام.",0.8461538462,Arabic 67–100%,القمر ما بيظهرش دلوقتي إلا متأخر وماكانش فيه طريقه يعرف بيها الساعه كام.,القمر لا يظهر لدي إلا ف,0.748099
"He thought
، لو كنت اقدر
make the
الحبل ثابت كان هيبقا أسهل.",0.3076923077,English 0–33%,"How simple it would be if I could make the line fast, he thought.","Thought, if I had the ability to prove, the rope would have been easier.",0.5621278,"فكر، لو كنت اقدر اثبت الـ
rope
كان يبقا
easier.",0.8,Arabic 67–100%,فكر، لو كنت اقدر اثبت الحبل كان يبقا أسهل.,قلته، إذا كان لدي قوة لإثب,0.5923401
"But if you shake it
نفضة بسيطة هـ تقطعه.",0.5555555556,English 34–66%,But with one small lurch he could break it.,"But if you shake it, just shake it off.",0.30627957,"بس ده لو اتنفضت نفضه بسيطة هـ
break it.",0.7777777778,Arabic 67–100%,بس ده لو اتنفضت نفضه بسيطه هـ تقطعه.,إذا قمت بتفركه,0.7106273
"I must cushion the pull of
الحبل
with my body and always be ready
لو شدت أرخي لها الـ
line
بإيديا الاتنين.",0.6363636364,English 34–66%,I must cushion the pull of the line with my body and at all times be ready to give line with both hands.,I must keep my entire body on the mat as if I am pulling the rope and always be ready to pull it with both hands.,0.73497105,"لازم جسمي كله يبقا زي مخدة للـ
line
اللي بتشده السمكة وأكون مستعد طول الوقت لو شدت أرخي لها الـ
line
بإيديا الاتنين.",0.9130434783,Arabic 67–100%,لازم جسمي كله يبقا زي مخدة للحبل اللي بتشده السمكه واكون مستعد طول الوقت لو شدت أرخي لها الحبل بإيديا الاتنين.,يجب أن أحافظ على,0.45597923
"It's been
نص يوم وليلِة وداخل على يوم تاني
and you still
ما نمتش.",0.3571428571,English 34–66%,It is half a day and a night and now another day and you have not slept.,"Another day has come, and you still haven't changed.",0.5942761,"نص يوم وليلِة وكمان
another day
وانت لسه ما نمتش.",0.8,Arabic 67–100%,بقالك نص يوم وليله بحالها وداخل على يوم تاني وانت لسه ما نمتش.,كان يوم جديد وأنت لا تزال غير مت,0.7197671
"You must devise
طريقة عشان تنام شويه
if
السمكه هاديه وماشية بانتظام.",0.3333333333,English 34–66%,You must devise a way so that you sleep a little if he is quiet and steady.,You must find a way for me to sleep like this because the fish is dull and moves regularly.,0.51215863,"لازم تشوف لك
way
تنام بيها شويه لما تكون الـ
fish
هاديه وماشية بانتظام.",0.8571428571,Arabic 67–100%,لازم تشوف لك طريقه تنام بيها شويه لما تكون السمكه هاديه وماشيه بانتظام.,عرفلك طريقة عشان تنام شو,0.61015326
"I am as clear as
الـ نجوم اللي هما اخواتي.",0.5,English 34–66%,I am as clear as the stars that are my brothers.,I am as clear as the stars that are my sisters.,0.9125861,"انا مصحصح زي الـ
stars
اللي هما اخواتي.",0.875,Arabic 67–100%,انا مصحصح زي النجوم اللي هما اخواتي.,أنا كامل مثل النجوم التي هي أخواتي,0.8059912
"The stars sleep
وكمان القمر والشمس يناموا
and even
المحيط
sleeps sometimes
على أيام معينة لما ما فيش تيار وفيه هدوء تام.",0.3181818182,English 0–33%,They sleep and the moon and the sun sleep and even the ocean sleeps sometimes on certain days when there is no current and a flat calm.,"The stars are sleeping and the moon and the sun are sleeping, and even the ocean sleeps sometimes on certain days when there is a current and it is completely calm.",0.8833904,"النجوم بتنام وكمان الـ
moon
و الـ
sun
بيناموا، حتى الـ
ocean
بينام ساعات في
certain days
لما ما بيكونش فيه تيار وفيه
flat calm.",0.72,Arabic 67–100%,النجوم بتنام وكمان القمر والشمس بينامو حتى المحيط بينام ساعات في أيام معينه لما ما بيكونش فيه تيار وفيه هدوء تام.,النجوم ينا,0.5225034
"You have to sleep
وتشوف لك
some simple and
مضمونة
way for
الحبال.",0.6923076923,English 67–100%,Make yourself do it and devise some simple and sure way about the lines.,You have to sleep and show me an easy and guaranteed way for the cables.,0.40787333,"لازم تنام وتشوف لك طريقة بسيطة و
guaranteed
للحبال.",0.8888888889,Arabic 67–100%,لازم تنام وشوف لك طريقه بسيطه ومضمونه للحبال.,تنام وترى لك طريقة بسيطة ومض,0.8598657
"He started
يتحرك ناحية آخر المركب
on his
إيديه وركبه,
being careful
ما يشدش السمكه شده جامده.",0.3529411765,English 34–66%,"He started to work his way back to the stem on his hands and knees, being careful not to jerk against the fish.","He started moving towards the other boat on his hands and knees, being careful not to scare the fish.",0.7677636,"ابتدا يتحرك ناحية آخر الـ
boat
على إيديه وركبه بالراحه عشان ما يشدش الـ
fish
شده جامده.",0.8823529412,Arabic 67–100%,ابتدا يتحرك ناحية آخر المركب على إيديه ورجليه بالراحه عشان ما يشدش السمكه شده جامده.,قد بدأ يتحرك ناحية آخر,0.46000275
"He thought
في احتمال يكون هو نفسه نص نايم.",0.2222222222,English 0–33%,"He may be half asleep himself, he thought.",Consider the possibility of being asleep.,0.6272756,"فكر في احتمال تكون هيا نفسها نص
asleep.",0.875,Arabic 67–100%,فكر في احتمال تكون هيا نفسها نص نايمه.,بنظر في احتمال أن ي,0.67077774
"He must
يستمر
in pulling
لحد ما يموت.",0.5,English 34–66%,He must pull until he dies.,He must continue to pull until he dies.,0.9292752,"هو لازم يستمر في الـ
pull
لحد ما يموت.",0.8888888889,Arabic 67–100%,دي لازم تستمر في الشد لحد ما تموت.,هم يجب أن يستمروا في التقطيع حتى يموتو,0.5654735
"Back in the stem
اتدور بحيث إيده الشمال كانت ماسكة الحمل بتاع الحبل على كتافه وطلع السكينة من الجراب بإيده اليمين.",0.1904761905,English 0–33%,Back in the stem he turned so that his left hand held the strain of the line across his shoulders and drew his knife from its sheath with his right hand.,"When he arrived at the last part of the vehicle, his left hand was strained on the line, and he raised the knife from the sheath with his right hand.",0.7618544,"لما وصل لآخر المركب اتدور بحيث إيده الشمال كانت شايله الـ
strain
بتاع الـ
line
على كتافه وراح مطلع الـ
knife
من الـ
sheath
بإيده اليمين.",0.8461538462,Arabic 67–100%,لما وصل لآخر المركب اتدور بحيث إيده الشمال كانت شايله الحمل بتاع الحبل على كتافه وراح مطلع السكينه من الجراب بإيده اليمين.,في المركب ا,0.44209397
"The stars
كانت ملألاه وشاف الدرفيل
clearly
وراح
pushed
سن السكينة في راسه وجرجره من تحت لحد ضهر المركب.",0.2105263158,English 0–33%,The stars were bright now and he saw the dolphin clearly and he pushed the blade of his knife into his head and drew him out from under the stem.,"The stars were very bright and the dolphin was clearly visible, and he was holding a knife in his head, and hissing from under the deck of the boat.",0.8599353,"النجوم كانت
very bright
وشاف الـ
dolphin clearly
وراح غارز سن الـ
knife
في راسه ومجرجره من تحت لحد ضهر الـ
boat.",0.7272727273,Arabic 67–100%,النجوم كانت ملألاه وشاف الدرفيل بوضوح وراح غارز سن السكنيه في راسه ومجرجره من تحت لحد ضهر المركب.,النجوم كان,0.61862916
"He put
رجله على الدرفيل وراح
slit
بطنه بسرعة من طرف الفك التحتاني.",0.2307692308,English 0–33%,He put one of his feet on the fish and slit him quickly from the vent up to the tip of his lower jaw.,A man placed his leg on the fish and quickly opened his stomach from the angle of the lower jaw.,0.7564651,"حط رجله على الـ
fish
وراح فاتح بطنه
quickly
من طرف الـ
lower jaw.",0.7142857143,Arabic 67–100%,حط رجله على الدرفيل وراح فاتح بطنه بسرعه من طرف الفك التحتاني.,وضع رجله على الدرفيل ور,0.7639656
"Then he put down
السكينة وراح فاتح كرشه وطلع مصارينه ونضفه بإيده اليمين وفصل الخياشيم من الراس.",0.2352941176,English 0–33%,"Then he put his knife down and gutted him with his right hand, scooping him clean and pulling the gills clear.","Then he put down the knife and opened his mouth and cleaned himself with his right hand, and separated the gills from his head.",0.8451707,"وبعدين ساب الـ
knife
، وراح فاتح كرشه ومطلع مصارينه ومنضفه بـ
his right hand
، وفصل الـ
gills
من الراس.",0.7619047619,Arabic 67–100%,وبعدين ساب السكينه، وراح فاتح كرشه ومطلع مصارينه ومنضفه بايده اليمين وفصل الخياشيم من الراس.,وضعه السكينة وراح,0.8171971
"He felt
إن الكرشة كانت
heavy
و
muzzalbeta
في
his hands and only then
فقطعها وفتحها.",0.5625,English 34–66%,He felt the maw heavy and slippery in his hands and he slit it open.,He felt that the maw was slippery and cut it and opened it.,0.84993625,"حس إنه الـ
maw
كانت تقيلة و
slippery
في إيديه فقطعها وفتحها.",0.8333333333,Arabic 67–100%,حس انه كرشته تقيله ومظفلطه في أيديه فقطعها وفتحها.,أشعر بأن الكرشة كانت ثقيلة ومز,0.21303347
"There were
سمكتين من الـ
flying fish inside.",0.625,English 34–66%,There were two flying fish inside.,He was two types of flying fish.,0.703681,"كان جواها
two
سمك من نوع الـ
flying fish.",0.6666666667,Arabic 67–100%,كان جواها سمكتين من نوع السمك الطائر.,كانتان من السمك الطائر داخل,0.8225458
"They were
لسه جامدين وحطهم جنب بعض ورمى المصارين والخياشيم فوق الـ
stem.",0.2307692308,English 0–33%,They were fresh and hard and he laid them side by side and dropped the guts and the gills over the stem.,"They were fresh and hard, they placed them side by side and threw out the guts and gills above the stem.",0.88258696,"كانوا لسه
fresh and hard
، حطهم جنب بعض ورمى الـ
guts
والـ
gills
من فوق آخر الـ مركب.",0.7368421053,Arabic 67–100%,كانو لسه جامد ؛ حطهم جنب بعض ورما المصارين والخياشيم من فوق أخر المركب.,جعلوهم طازجين وصلبين,0.37447417
"They sank
في الميه وسبوا وراهم
phosphorescence trail.",0.5,English 34–66%,They sank leaving a trail of phosphorescence in the water.,"They dived into the water and sank, leaving a phosphorescent trail.",0.86398685,"غطسو في الميه وسابو وراهم
effect
لونه
phosphorescent.",0.75,Arabic 67–100%,غطسو في الميه وسابو وراهم اثر لونه فوسفوري.,اسقطوا في الميه وراهم دليل الإض,0.5467031
"Then he turned him over
و سلخ الناحيه التانيه و
cut
كل ناحيه من الراس لحد الديل.",0.3529411765,English 34–66%,Then he turned him over and skinned the other side and cut each side off from the head down to the tail.,Then he turned him over and skinned the second side and cut every part of the head down to the tail.,0.9605531,"وبعدين قلبه و
skinned
الناحيه التانيه وقطع كل ناحيه من الـ
head
لحد الـ
tail.",0.8,Arabic 67–100%,وبعدين قلبه وسلخ الناحيه التانيه وقطع كل ناحيه من الراس حتى الديل.,ثم قلبه و سلخ الناحيه الثا,0.55791724
"He slid
اللي اتبقا من الدرفيل
overboard and
بص في الميه
to see
لو فيه أي دوامات.",0.3529411765,English 34–66%,He slid the carcass overboard and looked to see if there was any swirl in the water.,The one that stayed from the dolphin in the sea and looked into the water to see if there were any whirlpools.,0.5772783,"رما اللي اتبقا من الـ
dolphin
في البحر وبص في الـ
water
عشان يشوف لو كان فيه أي
swirl.",0.8421052632,Arabic 67–100%,رما اللي اتبقا من الدرفيل في البحر وبص في الميه عشان يشوف لو كان فيه أي دوامات.,هل سبح اللي من الدرفي,0.43478552
"He turned then
وحط السمكتين الطيارين
inside
حتتين اللحمة بتاعة الدرفيل، وبعد ما حط السكينة في الجراب
he worked his way slowly back
لبوز المركب.",0.4,English 34–66%,"He turned then and placed the two flying fish inside the two fillets of fish and putting his knife back in its sheath, he worked his way slowly back to the bow.","He turned and placed the two flying fish inside, with their meat in the belly of the dolphin, and after he put the knife in the sheath, he slowly made his way back to the boat.",0.82160014,"وبعدين رجع وحط الـ
two flying fish
جوه حتتين اللحمة بتاعة الـ
dolphin
، وبعد ما حط السكينة في الـ
sheath
رجع على مهله لبوز المركب.",0.8076923077,Arabic 67–100%,وبعدين رجع وحط السمكتين الطيارين جوه حتتين اللحمه بتاعة الدرفيل، وبعد ما حط السكينه في الجراب رجع على مهله لبوز المركب.,,0.08248334
"His back was bent
من تقل الحبل على كتافه و كان شايل لحم الدرفيل في ايده اليمين.",0.2352941176,English 0–33%,His back was bent with the weight of the line across it and he carried the fish in his right hand.,His back was bent from the rope on his back and was carrying the leg of lamb in his right hand.,0.7184673,"ضهره كان محني من تقل الـ
line
على كتافه وكان شايل الـ
fish
في ايده اليمين.",0.875,Arabic 67–100%,ضهره كان محني من تقل الحبل على كتافه وكان شايل لحم الدرفيل في ايده اليمين.,رجح ظهره من الحبل على,0.75702333
"Back in the
بوز المركب
he laid
الـ حتتين اللحمة بتوع الدرفيل
on the
خشب وجنهم السمكتين الطيارين.",0.3888888889,English 34–66%,Back in the bow he laid the two fillets of fish out on the wood with the flying fish beside them.,"When he returned to the boat, he laid two fillets of lamb with dill on the wood and grilled the flying fish.",0.77379024,"لما رجع لبوز المركب حط الـ
two fillets
بتوع الدرفيل على الـ
wood
وجنهم الـ
flying fish.",0.7058823529,Arabic 67–100%,لما رجع لبوز المركب حط حتتين اللحمه بتوع الدرفيل على الخشب وجنهم السمكتين الطيارين.,بالبوز المركب وجده ي,0.40299207
"After that he settled
الـ
line across his shoulders in a new place and held it again
بـ إيده الشمال وهو مايل على العارضة الخشب في آخر المركب.",0.5714285714,English 34–66%,After that he settled the line across his shoulders in a new place and held it again with his left hand resting on the gunwale.,"After that, he settled the line across his shoulders in a new place and held it again with his left hand, and he was aiming at the wooden gunwale at the end of the boat.",0.83809793,"وبعدين ريح الـ
line
اللي كان ساند على كتافه في حته تانيه ومسكه تاني بـ
his left hand
وهو مايل على الـ
gunwale
الخشب في آخر المركب.",0.8148148148,Arabic 67–100%,وبعدين ريح الحبل اللي كان ساند على كتافه في حته تانيه ومسكه تاني بايده الشمال وهو مايل على العارضه الخشب في أخر المركب.,بعد,0.2736769
"Then he leaned over
الـ جنب وغسل الـ سمكتين في الـ بحر,
noting
سرعة الـ ميه
against
إيده.",0.3333333333,English 34–66%,"Then he leaned over the side and washed the flying fish in the water, noting the speed of the water against his hand.","Then he leaned over the side and washed the fish in the sea, noting the speed of the water which was hitting his hand.",0.9609982,"وبعدين وطا من فوق حرف الـ
boat
وغسل الـ
flying fish
في البحر ولاحظ سرعة الـ
water
وهي بتـ
hit
في إيده.",0.7727272727,Arabic 67–100%,وبعدين وطا من فوق حرف المركب وغسل السمكتين في البحر ولاحظ سرعة الميه وهيا بتصد في إيده.,وأخذه على الجنب وغ,0.4071409
"His hand was
لونها
phosphorescent from
سلخ جلد الدرفيل
and he watched
تيار الميه وهي بتصد فيها.",0.4705882353,English 34–66%,His hand was phosphorescent from skinning the fish and he watched the flow of the water against it.,His hand was phosphorescent from the skinning of the drumstick and he watched the water current and was holding onto it.,0.69433343,"إيديه كانت لونها
phosphorescent
من أثر سلخ جلد الـ
fish
ولاحظ تيار الـ
water
وهي بتصد في إيده.",0.8333333333,Arabic 67–100%,إيديه كانت لونها فوسفوري من أثر سلخ جلد الدرفيل ولاحظ تيار الميه وهي بتصد في إيده.,يده كانت لونها ف,0.6581037
"The flow was less strong
ولما حك إيده على الخشب بتاع الـ
skiff
،
particles
من الفوسفور
floated off
وبعدين الـ
current
شالها ببطء لحد آخر المركب.",0.3703703704,English 34–66%,"The flow was less strong and as he rubbed the side of his hand against the planking of the skiff, particles of phosphoms floated off and drifted slowly astern.","The current was less strong, and when he touched it on the wood with the skiff, phosphorus particles floated on the surface and the current slowly carried them towards the end of the skiff.",0.6627575,"القوة بتاعة الـ
current
قلت ولما حك إيده في ألواح الـ
wood
بتاعة المركب، جزيئات
phosphorous
طفت على سطح الميه وبعدين الـ
current
شالها
slowly
ناحية آخر المركب.",0.8214285714,Arabic 67–100%,قوة التيار قلت ولما حك إيده في الواح الخشب بتاعة المركب جزيئات فوسفوريه طفت فوق سطح الميه وبعدين التيار شالها ببطء ناحية آخر المركب.,التي,0.21699189
"Now let me
أخلص أكل الدرفيل وارتاح وأنام لي شوية.",0.3,English 0–33%,Now let me get through the eating of this dolphin and get some rest and a little sleep.,It's good that we're eating dolphin and relaxing and sleeping.,0.7671212,"طيب خلينا ناكل الـ
dolphin
ونرتاح وناخد شوية
sleep.",0.7777777778,Arabic 67–100%,طيب خلينا ناكل الدرفيل ونستريح وتنام لنا شوية.,أخذني الدرفيل وأرتاح وأنام,0.51115906
"I will never go
في مركب
again
من غير ما يكون معايا ملح أو لمون.",0.3333333333,English 34–66%,I will never go in a boat again without salt or limes.,He never took the boat again without salt or lemon.,0.73847127,"مش هاطلع الـ
boat
تاني من غير ما يكون معايا
salt
أو
lemon.",0.7692307692,Arabic 67–100%,مش هاطلع المركب تاني من غير ما يكون معايا ملح أو لمون .,لا أذهب في القارب مرة أخرى بدون مل,0.57153034
"If I had brains
كنت رشيت مية البحر على الـ
bow all day
وتستنشف وتعمل ملح,
he thought.",0.5,English 34–66%,"If I had brains I would have splashed water on the bow all day and drying, it would have made salt, he thought.","If I had a brain, I would have splashed sea water on the boat's bow all day, and it would have been salty, he thought.",0.884249,"فكر، لو كان عندي مخ كنت
splashed
مية البحر على بوز الـ
boat
وكانت هتستنشف وتعمل شوية
salt.",0.8333333333,Arabic 67–100%,فكر، لو كان عندي مخ كنت رشيت مية البحر على بوز المركب وكانت هستنشف وتعمل شوية ملح.,إذا كان لدي,0.35571092
"But I didn't hook
الدرفيل إلا قرب الغروب.",0.5,English 34–66%,But then I did not hook the dolphin until almost sunset.,But I didn't catch the dolphin until sunset.,0.9350284,"بس أنا ما اصطدتش الـ
dolphin before sunset.",0.625,Arabic 34–66%,بس أنا ما اصطدتش الدرفيل قبل الغروب.,لكنني لم أضع الدرفيل إلا قرب الغروب,0.8285216
"I have
مضغتها كلها كويس
and
ما حسّيتش إني عايز أرجع.",0.2727272727,English 0–33%,But I have chewed it all well and I am not nauseated.,"I chewed it all very well, and I felt like I wanted to return.",0.51387286,"انا
chewed it
كلها كويس من غير ما نفسي تغم عليا أو إني أحس إني عايز أرجع.",0.8823529412,Arabic 67–100%,انا مضغتها كلها كويس من غير ما نفسي تغم عليا أو إني أحس إني عايز أرجع.,قدمتيها جميعها جيدًا وشعرت ب,0.43613976
"The sky was clouding over
في الـ شرق و واحدة ورا التانية، النجوم اللي كان يعرفها اختفت.",0.2941176471,English 0–33%,The sky was clouding over to the east and one after another the stars he knew were gone.,"The sky was clouding up in the east, its clouds and the second cloud, the stars that he knew were disappearing.",0.9321168,"السحاب كان بيتجمع في الـ
east
، سحابه ورا سحابه، والنجوم اللي كان يعرفها اختفت.",0.9333333333,Arabic 67–100%,السحاب كان بيتجمع في الشرق سحابه ورا سحابه والنجوم اللي كان يعرفها اختفت .,السحاب كان يتجمع في ال,0.4877337
"It looked now as though
هو كان
moving into
وادي من السحاب والريح
dropped.",0.5714285714,English 34–66%,It looked now as though he were moving into a great canyon of clouds and the wind had dropped.,"As if he was moving swiftly through a valley of clouds and wind, it became faint.",0.7791453,"كما لو إنه كان ماشي في وادي من الـ
clouds
والـ
wind
خفت.",0.8461538462,Arabic 67–100%,كما لو إنه كان ماشي في وادي من السحاب والريح خفت.,هو كان يتحرك إلى وادي السحاب,0.79004735
