CodeMixed_English,pr_en,cat_en,GroundTruth_English,Full_English_Translation,English_Cosine,CodeMixed_Arabic,pr_ar,cat_ar,GroundTruth_Arabic,Full_Arabic_Translation,Arabic_Cosine
"You know
أول واحد يلف الورق ده تاريخياً يعني.",0.2222222222,English 0–33%,"You know, the origin of stuffed grape leaves goes all the way back to","Do you know who was the first person to roll this paper, historically speaking?",0.111326806,"أنتوا عارفين أول واحد يـ
roll
الورق ده
historically
يعني.",0.8,Arabic 67–100%,أنت عارفين أول واحد يلف الورق ده تاريخيا يعني,إنتوا عارفين مين أول واحد لف الورق ده تاريخياً يعني؟,0.94261724
"Come on,
يا رئيفة.
Refaat
عمره ما مسك حد.",0.3333333333,English 34–66%,"Come on, Raeefa. Refaat never catches anybody.","Raeefa, Refaat has never caught anybody.",0.840387,"يا رئيفة،
Refaat
عمره ما
catches anybody.",0.5714285714,Arabic 34–66%,يا رئيفة، رفعت عمره ما مسك حد,يلا يا رئيفة، رفعت عمره ما مسك حد.,0.91899836
"Of all the houses
رفعت
could go to, he picked
بيت الخضراوي?",0.75,English 67–100%,"Of all the houses he could go to, he picked Al Khadrawy's house?",So Rifaat couldn’t find anywhere except the Khadrawy house to go to?,0.56365645,"يعني رفعت مش لاقي إلا بيت الـ
Khadrawy
ويجي عنده؟",0.9,Arabic 67–100%,يعني رفعت مش لاقي إلا بيت الخضراوي ويجي عنده,من بين كل البيوت اللي رفعت كان ممكن يروحها، اختار بيت الخضراوي؟,0.90622926
"If Reda
عرف يا رئيفة
there won't be any
خير.",0.6,English 34–66%,"If Reda finds out, we'll be blamed.","If Reda finds out, Raeefa, nothing good will come of it.",0.53376067,"لو رضا عرف يا رئيفة مش هيحصل
any good.",0.7777777778,Arabic 67–100%,لو رضا عرف يا رئيفة مش هيحصل خير,لو رضا عرف يا رئيفة، مش هيكون في أي خير.,0.90406126
"Come on,
خلي بالك. خد بالك.",0.3333333333,English 34–66%,"Come on, be careful. Watch it.","I am God’s guest, and God’s guest is never oppressed.",0.16923818,"أنا ضيف الله وضيف الله لا يكون
oppressed.",0.875,Arabic 67–100%,أنا ضيف الله وضيف الله لا يضام,يلا، خليك واخد بالك.,0.26929176
"Reda,
فين انت؟ خلّي بالك.",0.2,English 0–33%,"Reda, where are you? Be careful.","I have become God's guest, and I'm sure God's guest is never harmed.",0.027291756,"اصبحت ضيف الله و
I'm sure
ضيف الله
never gets harmed.",0.5454545455,Arabic 34–66%,اصبحت ضيف الله وضيف الله لا يضام,"Reda, انت فين؟ خليك واخد بالك.",0.25230113
"You'll just
تخرب الدنيا أكتر ما هي متنيلة بطين على دماغنا.",0.1818181818,English 0–33%,You'll just mess things up even more.,You're going to mess things up even more than they already are over our heads.,0.8336891,"هتبوّظ الدنيا
more than
هي
already a mess
فوق دماغنا.",0.5,Arabic 34–66%,هتنيل الدنيا أكتر ما هي متنيلة بطين على دماغنا.,انت هتبوّظ الدنيا أكتر ما هي بايظة فوق دماغنا.,0.82782984
"Where's
الـكلوب?
Give me
ده.",0.6,English 34–66%,Where's the lantern? Give me this.,Give me that lantern. There is no power nor strength except through God.,0.6187193,"هاتي الـ
lantern
ده. لا حول ولا قوة إلا بالله.",0.9,Arabic 67–100%,هاتي الكلوب ده. لا حول ولا قوة إلا بالله,فين الكلوب؟ إديني ده.,0.61501634
"This whole place
شكله، بسم الله الرحمن الرحيم,
is super creepy.",0.5454545455,English 34–66%,"This whole place is super, super creepy.","This house looks, honestly, super, super creepy.",0.75701463,"البيت ده شكله، بسم الله الرحمن الرحيم،
super super creepy.",0.7,Arabic 67–100%,البيت ده شكله، بسم الله الرحمن الرحيم,المكان ده شكله، بسم الله الرحمن الرحيم، مرعب جدًا.,0.6484908
"Elham,
إحنا شوفناه إنه
just
بيت.
Like
أي بيت تاني.",0.3,English 0–33%,"Elham, it's just a house. A house like any other house.","Elham, it's just a house. A house like any other.",0.99637413,"يا إلهام،
it's just
بيت. بيت زي أي بيت.",0.7777777778,Arabic 67–100%,يا إلهام، احنا شوفناه إنه بيت عادي,يا إلهام، إحنا شفناه إنه مجرد بيت. بيت زي أي بيت تاني.,0.8754269
"Will you
تيجوا
play
معايا كل يوم؟",0.4285714286,English 34–66%,Will you come to play with me every day?,Can you come play here with me every day?,0.9324088,"ممكن تيجوا تلعبوا
here
معايا
every day
؟",0.625,Arabic 34–66%,ممكن تيجوا تلعبوا هنا معايا كل يوم؟,هتيجوا تلعبوا معايا كل يوم؟,0.6653026
"I'll look for him
في شقة
Elham.",0.7142857143,English 67–100%,I'll look for him at Elham's apartment.,I'll look for him in Elham's apartment.,0.98792046,"أنا هدور عليه في الـ
apartment
بتاع
Elham.",0.75,Arabic 67–100%,أنا هدو ر عليه في شقة إلهام.,هَدَوَّر عليه في شقة إلهام.,0.8300266
"Shiraz, do you keep
بتستخبى
in
حتت سهلة
just so I can
أمسكك?",0.6923076923,English 67–100%,"Shiraz, do you keep hiding in obvious places just so I can catch you?","Shiraz, are you hiding in obvious places so I can catch you?",0.9731059,"شيراز، هو أنت بتستخبى في
obvious places
عشان أعرف
catch you
؟",0.6666666667,Arabic 67–100%,شيراز، هو أنت بتستخبي في حتت سهلة عشان أعرف امسكك؟,شيراز، إنت بتستخبى في حتت سهلة عشان أعرف أمسكك؟,0.82332355
"I made it easy for you
تمسكني عشان ما يضحكوش عليك.",0.5454545455,English 34–66%,I made it easy for you to catch me so they won't make fun of you.,I let you catch me so they wouldn't make fun of you.,0.8667099,"أنا زي ما
I let you
تمسكني عشان
they won't
يضحكوا عليك.",0.5833333333,Arabic 34–66%,طب زي ما أنا بخليك تمسكني عشان مايتمسخروش عليك,أنا سهّلتها عليك عشان ما يضحكوش عليك.,0.5937558
"I never imagined
إنك ترفع وتخطب وتعبر عن
your love.",0.5,English 34–66%,I never imagined you getting on your knees and proposing to someone,I never thought you could propose and express your love.,0.7042204,"ماكنتش فاكرة إنك ممكن تـ
propose
وتعبّر عن حبك.",0.8888888889,Arabic 67–100%,ماكنت فاكرة رفعت ممكن يخطب ويعبر عن حبه,عمري ما تخيلت إنك ممكن تتقدم وتعبر عن حبك.,0.281076
"Whenever you're
ساكت,
I know
إنك بتقتلنا كلنا
in your mind.",0.6363636364,English 34–66%,"Whenever you're silent, I know you're murdering a soul in that mind of yours.","Sometimes you go silent, and I'm sure you're murdering all of us in your mind.",0.82301104,"في أوقات بتبقى
silent
وأنا متأكدة إنك بت
murder us
كلنا في عقلك.",0.7692307692,Arabic 67–100%,في أوقات بتبقى ساكت وأنا متأكدة إنك بتقتلنا كلنا في عقلك,كل ما بتسكت، ببقى عارفة إنك بتقتلنا كلنا في دماغك.,0.9090979
"I always
هسيبك أنت بس اللي تعيشي يا ماجي.",0.2222222222,English 0–33%,"I always spare your life, Maggie.","But I always spare your life, Maggie.",0.9711276,"بس أنا دايمًا
spare your life
يا ماجي.",0.625,Arabic 34–66%,بس هسيبك أنت بس اللي تعيشي يا ماجي,أنا دايمًا بسيبك إنتي بس اللي تعيشي يا ماجي.,0.9522328
"If Reda asks
، هنقول نفس الحاجة
every time
، احنا بنلعب عند الترعة.",0.3571428571,English 34–66%,"If Reda asks, we'll say the same thing every time. We're playing by the canal.","If Reda asks, we'll say, like every time, that we're playing by the canal.",0.9374795,"لو رضا سأل هنقول زي
every time
إن احنا بنلعب عند الـ
canal.",0.7692307692,Arabic 67–100%,لو رضا سأل هنقول زي كل مرة إن احنا بنلعب عند الترعة,لو رضا سأل، هنقول زي كل مرة إن احنا بنلعب عند الترعة.,0.9631498
"I mean,
إحنا
already
هناك، كان لازم نبقى أكتر.
You’re
كلّكم جبنا.",0.3333333333,English 34–66%,"I mean, we're already in there, so we should have stayed longer. You're all cowards.",You’re only saying that because you’re girls and your hearts are soft and kind.,0.111741126,"أنتم بس علشان
you’re
بنات قلبكم
soft
وجبنا.",0.75,Arabic 67–100%,أنتم بس علشان بنات قلبكم رهيف وجبنا,يعني إحنا أصلاً هناك، وكان لازم نكون أكتر. كلكم قلبكم جبنا.,0.33660302
"We're not going there
تاني كلنا،
and
محدش يتكلم
about this.",0.6363636364,English 34–66%,We're never going in there again. And nobody says a word about this.,"We’re not all going to that place again, and no one should talk.",0.6835977,"احنا مش هنروح المكان ده
again
كلنا، ومحدش
speaks.",0.7777777778,Arabic 67–100%,احنا مش هنروح المكان ده تاني كلنا، ومحدش يتكلم,احنا مش هنروح هناك تاني كلنا، ومحدش يتكلم عن الموضوع ده.,0.8416103
"I'll never
أسيبك.
I'll stay
جنبك على طول.",0.5,English 34–66%,I'll never leave you. I'll stay with you forever.,I won't leave you and I'll stay by your side forever.,0.8586565,"أنا مش هسيبك وهفضل جنبك
forever.",0.8333333333,Arabic 67–100%,أنا مش هسيبك وهفضل جنبك على طول,أنا عمري ما هسيبك. هفضل جنبك على طول.,0.77219355
"If you're willing
تبقى معايا على طول، هتعمل كل اللي أقولك عليه؟",0.25,English 0–33%,"All right, if you're willing to stay with me forever, will you do whatever I ask?","If you're ready, would you stay with me the whole time and do whatever I ask you?",0.8498359,"اطبع لو مستعد تفضل معايا طول الـ
time
، وتعمل
whatever I ask you?",0.6428571429,Arabic 34–66%,طب لو مستعد تفضل معايا على طول، تعمل اللي أنا أقولك عليك؟,لو مستعد، هتفضل معايا طول الوقت وتعمل كل اللي أطلبه منك؟,0.6266833
"Refaat went to
بيت الخضراوي
alone
ولسه ما رجعش.",0.4444444444,English 34–66%,Refaat went to the Al Khadrawy house alone and hasn't returned yet.,Refaat went to Al Khadrawy house alone and still hasn't come back.,0.9666228,"رفعت راح لـ
Al Khadrawy house
لوحده ولسه مارجعش.",0.6666666667,Arabic 67–100%,رفعت راح لبيت الخضراوي لوحده ولسه مارجعش.,رفعت راح لبيت الخضراوي لوحده ولسه ما رجعش.,0.9931563
"Climb
ع السور يا
Refaat
و نط
to my side.",0.5,English 34–66%,"Now, climb up, Refaat, and jump to my side.","Check the wall, Refaat, and jump for me.",0.7020243,"اطلع ع الـ
wall
يا رفعت و
jump
لي.",0.7777777778,Arabic 67–100%,اطلع ع السور يا رفعت ونط لي,اطلع على السور يا رفعت وانطلي ناحيتي.,0.9617059
"If you jump
و تبقى معايا هنا،
you’ll never
تشوفهم تاني، وهنبقى مع بعض.",0.3571428571,English 34–66%,"If you jump and join me over here, you'll never see them again, and we'll stay together.","If you jump and stay with me here, you’ll never see them again, and we’ll be together.",0.9574923,"لو نطيت وبقيت معايا
here
،
you’ll never
تشوفهم
again
، وهنبقى مع بعض.",0.7142857143,Arabic 67–100%,لو نطيت وبقيت معايا هنا مش هتشوفهم تاني، وهنبقى مع بعض,لو نطيت وبقيت معايا هنا، عمرك ما هتشوفهم تاني، وهنبقى مع بعض.,0.93278813
"Swear
على المصحف إنكم مش هتقربوا نـحية بيت الخضراوي
again.",0.2,English 0–33%,Swear on the Quran that you'll never go near the Al Khadrawy's house again.,Swear on this Quran that you won’t go near Al Khadrawy’s house again.,0.905053,"تحلفوا ع المصحف ده إنكم مش هتقربوا ناحية
Al Khadrawy’s house
تاني.",0.75,Arabic 67–100%,تحلفوا ع المصحف ده أنكم مش هتقربوا ناحية بيت الخضراوي تاني,احلفوا على المصحف ده إنكم مش هتقربوا ناحية بيت الخضراوي تاني.,0.9547535
"That house
مش زي ما أنتم فاكرين.",0.2857142857,English 0–33%,That house isn't what you think it is.,This house isn’t like what you’re thinking.,0.91234446,"البيت ده مش زي ما أنتم
thinking.",0.8571428571,Arabic 67–100%,البيت ده مش زي ما أنتم فاكرين,البيت ده مش زي ما أنتم فاكرين.,0.17992562
"Do you know
كام واحد سكن
in that house
بعد ما اتحرقت؟",0.5,English 34–66%,Do you know how many people lived in that house after it burned down?,Do you know how many people lived in this house after it burned down?,0.97694284,"أنت عارف كام واحد
lived
في الدار دي
after
ما اتحرقت؟",0.8181818182,Arabic 67–100%,أنت عارف كام واحد سكن في الدار دي بعد ما اتحرقت؟,إنت عارف كام واحد سكن في البيت ده بعد ما اتحرق؟,0.565801
"From suicide, from burning alive
، ومن اللي قتلت عيالها.",0.5,English 34–66%,"From suicide, from burning alive.","Some died by suicide, some burned to death, and some killed their children.",0.72372097,"اللي انتحر واللي اتحرق واللي قتلت
her kids.",0.75,Arabic 67–100%,اللي انتحر واللي اتحرق واللي قتلت عيالها,اللي انتحر، واللي اتحرق، واللي قتلت عيالها.,0.7507732
"We’ll never
نروح ناحية بيت الخضراوي
again.",0.4285714286,English 34–66%,We'll never go near the Al Khadrawy house again,I swear we’re never going near the Khadrawy house again.,0.886845,"والله ما هنقرب ناحية بيت الـ
Khadrawy
تاني.",0.875,Arabic 67–100%,والله ما هنقرب ناحية بيت الخضراوي تاني,والله عمرنا ما هنروح ناحية بيت الخضراوي تاني.,0.80913997
"We’ll never go near
بيت الخضراوي تاني.",0.5714285714,English 34–66%,We'll never go near the Al Khadrawy house again.,I swear we’ll never go near Beit El-Khodrawy again.,0.83361185,"والله ما هنقرب ناحية بيت الخضراوي
again.",0.8571428571,Arabic 67–100%,والله ما هنقرب ناحية بيت الخضراوي تاني,والله عمرنا ما هنقرب ناحية بيت الخضراوي تاني.,0.8148171
"The same thing
حصله زمان يا رفعت، هه?",0.375,English 34–66%,The same thing happened to him.,"The same thing that happened to you before, Refaat, huh?",0.6093328,"نفس الـ
thing
اللي حصلك زمان يا رفعت، هه؟",0.8888888889,Arabic 67–100%,نفس اللي حصلك زمان يا رفعت، هه؟,نفس الحاجة اللي حصلتله زمان يا رفعت، هه؟,0.48382735
"But don't
تقول لـ أمك إني
I gave it to you.",0.6363636364,English 34–66%,But don't tell your mom I gave it to you.,But don't tell your mom that I got you something.,0.90057033,"بس ماتقولش لـ
your mom
إن أنا جيبت لك حاجة.",0.8,Arabic 67–100%,بس ماتقولش لأمك إن أنا جيبت لك حاجة,بس ماتقولش لأمك إني أنا جبتلك حاجة.,0.9209275
"Over there,
على التسريحة دي،
I can see
أمنا الغولة.",0.5,English 34–66%,"Over there, on that chair,  I can see an evil witch.","At that dressing table over there, I can see the evil witch.",0.8255527,"عند الـ
dressing table
اللي هناك دي، أنا شايف
the evil witch.",0.5833333333,Arabic 34–66%,عند التسريحة اللي هناك دي، أنا شايف أمنا الغولة,هناك، على التسريحة دي، شايف أمنا الغولة.,0.68526816
"By the
الشماعة
over there, I see
أبو رجل مسلوخة.",0.6,English 34–66%,"And by the coat rack, I see a headless man.","By the coat rack over there, I see Abu Ragl Masloukhah.",0.4582102,"عند الـ
coat rack
اللي هناك دي، أنا شايف أبو رجل مسلوخة.",0.8333333333,Arabic 67–100%,وعند الشماعة اللي هناك دي، أنا شايف أبو رجل مسلوخة,عند الشماعة اللي هناك دي، أنا شايف أبو رجل مسلوخة.,0.98584366
"By the
الستارة
over there, I can see
البنت إياها.",0.7,English 67–100%,"And by the curtain over there, I can see that same girl","By the curtain over there, I see the same girl.",0.9620101,"عند الـ
curtain
اللي هناك دي، أنا شايف
the same girl.",0.6363636364,Arabic 34–66%,وعند الستارة اللي هناك دي، أنا شايف البنت إياها,عند الستارة اللي هناك، أنا شايف البنت إياها.,0.93915766
"I do it all the time
، وبجد الـ موضوع
works.",0.6363636364,English 34–66%,"I do it all the time, and I swear it works","Your uncle does that, and the topic is going well for me.",0.25253588,"خالك بيعمل كده، والـ
topic
ماشي معايا كويس.",0.875,Arabic 67–100%,خالك بيعمل كده، والموضوع ماشي معايا كويس,أنا بعمل كده طول الوقت، وبجد الموضوع بينجح.,0.38370857
"Why did you
تمسح الكلام اللي كان مكتوب ع الحيطة؟",0.3,English 0–33%,Why did you wipe off the writing that was on the wall?,Why did you erase the writing that was on the wall?,0.9710771,"أنت ليه مسحت الـ
writing
اللي كان مكتوب ع الـ
wall
؟",0.8333333333,Arabic 67–100%,أنت ليه مسحت الكلام اللي كان مكتوب ع الحيطة؟,إنت ليه مسحت الكتابة اللي كانت مكتوبة على الحيطة؟,0.8415669
"When you grow up, don't ever
تشربها.
Cigarettes
أسوأ من العفاريت.",0.6363636364,English 34–66%,"When you grow up, don't ever smoke. Cigarettes are much worse than ghosts.",Don't ever drink it when you grow up because it's worse than monsters.,0.47310793,"ودي اوعى تشربها لما تكبر علشان دي
worse than
العفاريت.",0.8,Arabic 67–100%,ودي اوعى تشربها لما تكبر علشان دي أسوء من العفاريت,لما تكبر اوعى تشربها، السجاير أسوأ من العفاريت.,0.09029552
"Can I just
أقولك حاجة
before
ما أطلع؟",0.5,English 34–66%,Can I just tell you something before you go?,Can I just tell you something before I leave?,0.9187285,"ممكن بس أقولك على حاجة
before
ما أطلع؟",0.875,Arabic 67–100%,ممكن بس أقولك على حاجة قبل ما أطلع؟,ممكن بس أقولك على حاجة قبل ما أطلع؟,1.0
"I really liked
الهدية اللي انت جيبتها لي
last week.",0.5,English 34–66%,I really like the present you gave me last week.,I really loved the present you gave me last week.,0.9473537,"أنا حبيت أوي الـ
present
اللي انت
gave it to me
الأسبوع اللي فات.",0.6428571429,Arabic 34–66%,أنا حبيت أوي الهدية اللي انت جيبتهالي الأسبوع اللي فات,أنا حبيت أوي الهدية اللي انت جبتها لي الأسبوع اللي فات.,0.8327997
"I got you
كرافتة
as a gift, but
ماكنتش اعرف إنك مش بتحب الكرفتات.",0.5,English 34–66%,"I got you a gift, a tie, but I didn't know you didn't like them.","I got you a tie as a gift, but I didn't know you don't like ties.",0.8756382,"جيبتلك
gift
كرافتة, بس ماكنتش اعرف إن أنت ما بتحبش الـ
ties.",0.8333333333,Arabic 67–100%,جيبتلك كرافتة بس ماكنتش اعرف إن أنت مبتحبش الكرفتات,جيبتلك كرافتة هدية، بس ماكنتش أعرف إنك مش بتحب الكرفتات.,0.71130073
"Now, every
مرة أشوفها لازم ألبس
a green
كرافتة.",0.4444444444,English 34–66%,"Now, I'll have to wear a green necktie whenever I see her.","Now, every time I see her, I have to wear a green necktie.",0.9659978,"دلوقتي كل مرة أشوفها لازم ألبس
green necktie.",0.75,Arabic 67–100%,دلوقتي كل مرة أشوفها لازم ألبس كرافتة خضرا,دلوقتي كل مرة بشوفها لازم ألبس كرافتة خضرا.,0.8827058
"That lunch
كان هو الـ
highlight
بتاع الـ
trip
بتاعي لحد دلوقتي.",0.3333333333,English 34–66%,That lunch has been the highlight of my trip so far.,"If I came to Egypt just to see this view, that would be enough for me.",0.2882642,"لو جيت مصر
just to see
المشهد ده،
that's enough for me.",0.4166666667,Arabic 34–66%,لو جيت مصر علشان أشوف المشهد ده، كفاية عليا,الغدا ده كان هو أكتر حاجة عجبتني في الرحلة بتاعتي لحد دلوقتي.,0.094502866
"It was
بيت مهجور
and everybody said
عليه سمعة، وإحنا
used to play there.",0.6428571429,English 34–66%,It was an abandoned house. We played there. Everybody said it was haunted.,"It was an abandoned house and everyone said it was haunted, but we used to play there like it was nothing.",0.9719319,"ده كان
abandoned house
وكل الناس كانوا بيقولوا إنه
haunted
، وإحنا كنا بنلعب فيه عادي.",0.8125,Arabic 67–100%,بصي ده كان بيت مهجور وعليه سمعة واحنا كنا بنلعب فيه,كان بيت مهجور وكل الناس كانوا بيقولوا عليه مسكون، وإحنا كنا بنلعب فيه عادي.,0.83404815
"Maggie, all
الأساطير
start this way,
زي الفيروس.",0.625,English 34–66%,"Maggie, all myths start this way, like a virus.","Maggie, all myths start this way, like a virus.",1.0000001,"ماجي، كل الـ
myths
بتبدأ كده، زي الـ
virus.",0.7777777778,Arabic 67–100%,ماجي، كل الأساطير بتبدأ كده، زي الفيروس,ماجي، كل الأساطير بتبتدي كده، زي الفيروس.,0.9637666
"Then, it becomes
جزء من
history
معترف بيه لا يمكن نعانده.",0.3636363636,English 34–66%,"Then, it becomes a part of history.",Then it becomes a recognized part of history that we can't deny.,0.7092742,"بعدين يبقى
part
من التاريخ معترف بيه لا يمكن نعانده.",0.9,Arabic 67–100%,بعدين يبقى تاريخ معترف بيه لا يمكن نعانده,بعد كده بيبقى جزء معترف بيه من التاريخ ومش ممكن نعانده.,0.473742
"Maggie, I don't say
عكس اللي بحس بيه.",0.5,English 34–66%,"Maggie, I don't say the opposite of what I feel.","Maggie, I'm not saying the opposite of what I feel inside.",0.9163066,"ماجي، أنا مش بأقول
the opposite of
اللي جوايا.",0.6666666667,Arabic 67–100%,ماجي، أنا مش بأقول عكس اللي جوايا,ماجي، أنا ما بقولش عكس اللي جوايا.,0.9225949
"Or maybe
بقول العكس من اللي بفكر فيه. مين عارف؟",0.2,English 0–33%,Or maybe I say the opposite of what I think. Who knows?,Or maybe I'm saying the opposite of what I think. Who knows?,0.9243474,"أو يمكن بقول عكس اللي
I think
فيه.
Who knows
؟",0.6363636364,Arabic 34–66%,أو يمكن بقول عكس اللي بفكر فيه.,أو يمكن بقول العكس من اللي بفكر فيه. مين يعرف؟,0.9582692
"Maybe because
اللي بفكر فيه
can't be said.",0.625,English 34–66%,Maybe because what I think can't be said.,Maybe because what I'm thinking about shouldn't be said.,0.85814154,"يمكن علشان اللي
I'm thinking
فيه مايصحش يتقال.",0.75,Arabic 67–100%,يمكن علشان اللي بفكر فيه مايصحش يتقال,يمكن علشان اللي بفكر فيه مايصحش يتقال.,0.92400223
"By the way,
أنا جبت حاجة معايا, هدية
for your birthday.",0.5454545455,English 34–66%,"By the way, I got a present for you for your birthday","By the way, I brought something with me, a present for your birthday.",0.8738308,"على فكرة أنا جيبت حاجة معايا،
a present
لعيد ميلادك.",0.8,Arabic 67–100%,على فكرة أنا جيبت حاجة معايا، هدية لعيد ميلادك,على فكرة، أنا جبت حاجة معايا، هدية لعيد ميلادك.,0.9861156
"I saw her with you and
خدتها من غير ما أقولك.",0.5454545455,English 34–66%,So I took it.,I saw her with you and took her without telling you.,0.2815606,كنت شوفتها معاك واخدتها من غير ما أقولك.,1.0,Arabic 67–100%,كنت شوفتها معاك وخدتها من غير ماقولك,شوفتها معاك وأخدتها من غير ما أقولك.,0.96625936
"I didn't tell
عيلتك,
but I learned Arabic because I loved
الـ شعر اللي وراها.",0.6666666667,English 67–100%,"I didn't tell your family this, but I learned Arabic because I loved the poem on the back.","I didn't tell your family, but I learned Arabic because I loved the poem written behind it.",0.949014,"أنا ماقولتش لعيلتك، بس أنا
learned
العربي علشان حبيت الـ
poem
اللي مكتوب وراها.",0.8571428571,Arabic 67–100%,أنا ماقولتش لعيلتك، بس أنا اتعلمت العربي علشان حبيت الشعر اللي مكتوب وراها,أنا ماقولتش لعيلتك، بس أنا اتعلمت عربي علشان حبيت الشعر اللي مكتوب وراها.,0.9834403
"If your mind
لاعبك,
just
خدها على قد عقله.",0.4444444444,English 34–66%,"If your mind plays tricks on you, don't play along","If your mind is playing tricks on you, just go along with it.",0.74531865,"لو عقلك لاعبك
just
خدها على قد عقله.",0.875,Arabic 67–100%,لو عقلك لاعبك خده على قد عقله,لو دماغك لاعبك، امشيها على قد دماغه.,0.82398736
"Once,
لما كان عندي
six years old
،
I saw
صورة رائعة
in a book
اسمه
True Stories from Nature
عن الغابات البدائية.",0.5652173913,English 34–66%,"Once when I was six years old I saw a magnificent picture in a book, called True Stories from Nature, about the primeval forest.","Once, when I was six years old, I saw an amazing picture in a book about forests that no one had ever visited before, and it was called True Stories from Nature.",0.9040847,"في مرة، لما كان عندي
six
سنين، شفت
picture
روعه في كتاب عن الغابات اللي ماحدش زارها قبل كده، وكان اسمه
True Stories from Nature.",0.76,Arabic 67–100%,في مره، لما كان عندي ست سنين، شفت صوره روعه، في كتاب عن الغابات إللي ماحدش زارها قبل كدا كان اسمه قصص حقيقيه.,في يوم من الأيام، وأنا عندي ست سنين، شفت صورة رائعة في كتاب اسمه True Stories from Nature عن الغابات البدائية.,0.8169214
"After that
هما مش قادرين يتحركو، وبينامو لمدة
six months for
الهضم.",0.4166666667,English 34–66%,"After that they are not able to move, and they sleep through the six months that they need for digestion.","They can't move after that, and they sleep for six months for digestion.",0.9587278,"مش بيبقو قادرين يتحركو بعد كدا، وبينامو
for six months
عشان الـ
digestion.",0.6923076923,Arabic 67–100%,ومش بيبقو قادرين يتحركو بعد كدا، وبينامو لمده ست شهور عشان يهضمو.,بعد كده مش بيقدروا يتحركوا، وبيناموا لمدة ست شهور عشان الهضم.,0.69675535
"And after some work with a coloured pencil
أنا نجحت أعمل أول رسمه.",0.6153846154,English 34–66%,And after some work with a coloured pencil I succeeded in making my first drawing.,I also succeeded in drawing my first picture with colored pencils.,0.93092984,"وأنا كمان نجحت في إني أرسم أول
drawing
بالألوان الخشب.",0.9,Arabic 67–100%,وأنا كمان نجحت في إني أرسم أول رسمه بالألوان الخشب.,وبعد شوية شغل بالألوان الخشب، قدرت أرسم أول رسمة ليّا.,0.9234117
"I showed
التحفه بتاعتي
to the grown-ups
وسألتهم إذا الـ
drawing scared
هم.",0.5384615385,English 34–66%,"I showed my masterpiece to the grown-ups, and asked them whether the drawing frightened them.",I showed my masterpiece to the grown-ups and asked them if the drawing made them feel scared.,0.9595539,"وريت الـ
masterpiece
بتاعتي للكبار وسألتهم
if
الـ
drawing
خلتهم يخافو.",0.7272727273,Arabic 67–100%,وريت التحفه بتاعتي للكبار وسألتهم إذا كانت رسمتي خليتهم يخافو.,وريت التحفة بتاعتي للكبار وسألتهم إذا كانت الرسمة خوفتهم.,0.73422456
"It was a picture of
تعبان بوا وهو بيهضم
an elephant.",0.6363636364,English 34–66%,It was a picture of a boa constrictor digesting an elephant.,It was a drawing of a boa constrictor digesting an elephant.,0.9431738,"دي كانت رسمة
boa constrictor
وهو بيـ
digest
فيل.",0.6666666667,Arabic 67–100%,دي كانت رسمة تعبان بوا وهو بيهضم فيل.,دي كانت رسمة تعبان بوا وهو بيهضم فيل.,1.0000001
"That’s why,
وأنا عندي
six
سنين,
I gave up a
مستقبل هايل
as a painter.",0.6666666667,English 67–100%,"That is why, at the age of six, I gave up what might have been a magnificent career as a painter.","In this way, I gave up a brilliant future in painting when I was six years old.",0.8984627,"بالطريقة دي
I gave up
عن مستقبل هايل في الـ
painting
وأنا عندي
six
سنين.",0.6666666667,Arabic 67–100%,بالطريقة دي إتخليت عن مستقبل هايل في الرسم وأنا عندي ست سنين.,عشان كده، وأنا عندي ست سنين، ضحيت بمستقبل هايل كرسام.,0.80524266
"Grown-ups never
يِفهَموا أي حاجة لوحدهم، وده متعب للأطفال، عشان
they have to
دايماً يشرحلهم
everything.",0.375,English 34–66%,"Grown-ups never understand anything by themselves, and it is tiresome for children to be always and forever explaining things to them.","Adults never understand anything on their own, ever, and that's something really tiresome for kids, because they always have to explain everything to them.",0.918206,"الكبار مش بيفهوا أي حاجة
ever
لوحدهم، ودي حاجة
tiresome
بالنسبة للأطفال، عشان لازم دايماً دايماً
explain
لهم.",0.8333333333,Arabic 67–100%,الكبار مش بيفهوا أي حاجه أبدا لوحدهم، ودي حاجة متعبة بالنسبة للأطفال،عشان لازم دايما دايما يشرحلهم.,الكبار عمرهم ما بيفهموا أي حاجة لوحدهم، وده حاجة متعبة جداً للأطفال، عشان دايماً لازم يشرحوا لهم كل حاجة.,0.69987446
"At a glance
،
I can
أفرق بين الصين و
Arizona.",0.5454545455,English 34–66%,At a glance I can distinguish China from Arizona.,I used to be able to tell the difference between China and Arizona at first glance.,0.82869023,"كنت باقدر أفرق بين
China
و
Arizona
من أول
glance.",0.7,Arabic 67–100%,كنت باقدر أفرق بين الصين وأريزونا، من أول بصة .,من أول نظرة، أقدر أفرق بين الصين وأريزونا.,0.8986531
