CodeMixed_English,pr_en,cat_en,GroundTruth_English,Full_English_Translation,English_Cosine,CodeMixed_Arabic,pr_ar,cat_ar,GroundTruth_Arabic,Full_Arabic_Translation,Arabic_Cosine
"They sat on
التراس
and a lot of the
صيادين كانوا
making fun of
الراجل العجوز، بس هو ماكانش بيزعل منهم.",0.5238095238,English 34–66%,They sat on the Terrace and many of the fishermen made fun of the old man and he was noteangry.,"They went and sat on the terrace. Many fishermen were there, making fun of the old fisherman, but he didn&#39;t get upset with them.",0.8287083,"راحو قعدو على ال
Terrace.
صيادين كتير هناك كانوا بيعملوا
fun
على الصياد العجوز، لكنه ماكانش بيزعّل منهم.",0.8888888889,Arabic 67–100%,راحو قعدو على التراس. صيادين كتير هناك كانو بيتريقوا و على الصياد العجوز لكنه ما كانش بيزعل منهم.,جلسوا على التراس وكثير من الصيادين كانوا يسخرون من الراجل العجوز، بس هو ماكانش بيزعل منهم.,0.7347672
"The other fishermen
من الجيل القديم كانوا
sad
لما يشوفوه.",0.4,English 34–66%,"Others, of the older fishermen, looked at him and were sad.",Other fishermen from the old generation were upset when they saw him.,0.8966865,"صيادين تانيين من الـ
old generation
كانوا بيزعلوا لما يشوفوه.",0.8,Arabic 67–100%,صيادين تانيين، من الجيل القديم، كانو بيزعلو لما يشوفوه.,أما الصيادون الآخرون من الجيل القديم فكانوا حزينين لما يشوفوه.,0.84062517
"But they didn’t show
زعلهم و كانوا بيتكلموا بأدب
about the current and how
شباكهم راحت في الغويط
and the weather
كان مستقر
and about
الحاجات اللي شافوها.",0.5,English 34–66%,But they did not show it and they spoke politely about the current and the depths they had drifted their lines at and the steady good weather and of what they had seen.,But they were relieving their anger and talking politely about the current and how their nets had gone into the deep end and how the weather had been nice and stable and about the things they had seen.,0.6707983,"بس كانو بيدارو زعلهم وبيتكلمو بأدب عن الـ
current
وإزاي شباكهم راحت في الـ
deep
وإزاي إن الـ
weather
كان حلو ومستقر وعن الـ
things
اللي شافوها.",0.8518518519,Arabic 67–100%,بس كانو بيدارو زعلهم، وبيتكلمو بأدب عن التيار وإزاي شباكهم عن راحت في الغويط وإزاي إن الطقس كان حلو ومستقر وعن الحاجات اللي شافوها.,لكنهم لم يظهروا زعلهم وكانوا بيتكلموا بأدب عن الحالي وكيف أن نظامهم راحت في الغويط والطقس كان قائما وعن الحاجات اللي شافوها.,0.7783382
"The fishermen who
كانوا
successful that day
كانوا
already in and butchered
الـ
marlin
وحطوا كل سمكة كاملة على الـ
plank
اللي شايلينه
two men
من كل ناحية لحد مخزن السمك، و
sat waiting for
الـ
ice truck
ينقل السمك
to
السوق في
Havana.",0.4772727273,English 34–66%,"The successful fishermen of that day were already in and had butchered their marlin out and carried them laid full length across two planks, with two men staggering at the end of each plank, to the fish house where they waited for the ice truck to carry them to the market in Havana.",The fishermen who had finished went in and then cleaned and cut the marlin and put each fish lengthwise on a plank that was carried by two men on each side to the fish house and sat waiting for the ice truck that would transport the fish to the market in Havana.,0.8559279,"الصيادين اللي طلعوا
had finished
ودخلو وبعدين نضفوا وقطعوا
marlin
وحطوا كل سمكة بطولها على ال
plank
اللي شاله اتنين رجالة بكل ناحية لحد
fish house
وقعدوا يستنوا الـ
ice truck
اللي هينقل السمك لـ
market
في هافانا.",0.7631578947,Arabic 67–100%,الصيادين اللي طلعو بحاجه النهارده كانو خلاص دخلو وبعدين نضفو وقطعو سمك السيف وحطو كل سمكه بطولها على اللوح اللي شاله جوز رجاله بالعافيه واحد من كل ناحيه لحد مخزن السمك وقعدو يستنو تلاجات النقل اللي هتنقل السمك للسوق في هافانا.,الصيادون الذين نجحوا في ذلك اليوم كانوا بالفعل في الـ مارلين وحطوا كل سمكة كاملة على الـ بلانك لي شايلينه رجلين من كل ناحية مخزن الأسماك، وجلسا في انتظار الـ شاحنة الجليد تنقل الأسماك إلى السوق في هافانا.,0.05531293
"Those who caught sharks took
هم على مصنع القرش في الناحية التانية من الخليج الصغير,
where they were hoisted
بـ جنزير متعلق في بكرة وبعدين يطلعو الكبد ويقطعو الزعانف ويسلخو السمك وياخدو الجلد ويقطعوا اللحمة
strips
عشان يملحوها.",0.2631578947,English 0–33%,"Those who had caught sharks had taken them to the shark factory on the other side of the cove where they were hoisted on a block and tackle, their livers removed, their fins cut off and their hides skinned out and their flesh cut into strips for salting.","Those who caught a shark went to the shark factory on the other side of the cove, and there they lifted it out with a block and tackle. Then they took out the liver, cut off the fins, and skinned the fish to take the hide and cut the meat into thin slices to salt.",0.91487175,"اللي اصطادو سمك قرش طلعو على مصنع الـ
shark
في الناحية التانية من الـ
cove
، وهناك بيروحو يرفعوه بـ
block and tackle
وبعدين يطلعو الـ
liver
ويقطعو الـ
fins
ويسلخو السمك عشان ياخدوا الـ
hide
ويقطعوا لحمته شرايح رفيعة عشان يملحوها.",0.8095238095,Arabic 67–100%,اللي اصطادو سمك قرش طلعو على مصنع القرش في الناحية التانيه من الخليج الصغير، وهناك بيروحو رافعينه بجنزير متعلق في بكره وبعدين يطلعو الكبده ويقطعو الزعانف ويسلخو السمك عشان ياخدو الجلد ويقطعوا لحمته شرايح رفيعه عشان يملحوها.,أولئك الذين اصطادوا أسماك القرش أخذوا كلهم على مصنع القرش في حين التانية من الخليج الصغير، حيث تم رفعهم بـ جنزير متعلق في البكرة وبعدين يطلعو الكبد ويقطعو الزعانف ويسلخوسمك وياخدو الجلد ويقطعوا اللحمة شرائح لذلك يملحوها.,0.3477856
"I really want to go,
لو مش هقدر أصطاد معاك،
I want to help
بأي شكل.",0.5625,English 34–66%,I would like to go. If I cannot fish with you. I would like to serve in some way.,"But I want to go out, even if I can&#39;t fish with you, I want to help you in any way.",0.68623614,"بس أنا نفسي اطلع، لو مش هصطاد معاك، نفسي اساعدك
in any way.",0.7692307692,Arabic 67–100%,بس أنا نفسي اطلع، لو مش هصطاد معاك، نفسي اساعدك بأي شكل.,أنا حقا أريد أن أذهب، لو مش هقدر أصطاد معاك، أريد المساعدة بأي شكل.,0.63743734
"How old was I
لما خدتني معاك أول مره في الـ
boat?",0.4166666667,English 34–66%,How old was I when you first took me in a boat?,How old was I when you first took me on the boat?,0.98441315,"أنا كان عندي كام سنه لما خدتني معاك أول مره
in the boat
؟",0.7857142857,Arabic 67–100%,أنا كان عندي كام سنه لما خدتني معاك أول مره في المركب؟,كم كان عمري لما خدتني معاك أول مره في الـ القارب؟,0.92945325
"Five, and you nearly
هتموت لما أنا جبت السمكة وهي لسه جامدة وكادت تكسر الـ
boat. Remember?",0.3529411765,English 34–66%,Five and you nearly were killed when I brought the frsh in too green and he nearly tore the boat to pieces. Can you remember?,"Five, and I was going to go in when I pulled the fish while it still had power and it was going to tear the boat apart. Remember?",0.6747733,"خمسه، وكنت هتروح فيها لما أنا سحبت الـ
fish
وهي لسه فيها
power
وكانت هتفتت الـ
boat
حتت. فاكر؟",0.8421052632,Arabic 67–100%,خمسه، وكنت هتروح فيها لما أنا سحبت السمكه وهي لسه فيها حيل وجامده وكانت هتفتت المركب حتت. فاكر؟,خمسة، وكنت على وشك أن هموت لما أنا جبت السمكة وهي لسه جامدة وكادت تكسر الـ boat. يتذكر؟,0.91364276
"Can you really
فاكر كل ده
or
أنا اللي حكيتهولك؟",0.4,English 34–66%,Can you really remember that or did I just tell it to you?,Do you still remember all that or did I tell you?,0.90500146,"معقولة انت لسه فاكر
all that
ولا أنا اللي
told you
؟",0.6666666667,Arabic 67–100%,معقوله انت لسه فاكر كل ده ولا أنا اللي حكيتهولك؟ .,هل يمكنك حقا فاكر كل ده أو أنا اللي حكيتهولك؟,0.7134752
"I still remember
كل حاجة من ساعة أول مرة
we went out
سوا.",0.4615384615,English 34–66%,I remember everything from when we first went together.,I still remember everything from the first time we went out together.,0.8881347,"أنا لسه فاكر كل حاجة من أول
time
طلعنا سوا.",0.9,Arabic 67–100%,أنا لسه فاكر كل حاجه من ساعة أول مره طلعنا سوا.,مازلت أتذكر كل حاجة من ساعة أول مرة خرجنا سوا.,0.5206199
"The old man looked at him
بعنين مليانة حب ودفا الشمس.",0.5454545455,English 34–66%,"The old man looked at him with his sun- burned, confident loving eyes.",The old man looked at him with eyes full of love and the warmth of the sun.,0.8937923,"الراجل الكبير بص له بعنين مليانة
love
ودفا الـ
sun.",0.8,Arabic 67–100%,الراجل الكبير بص له بعنين مليانه حب ودفا الشمس.,فنظر إليه الرجل العجوز بعنين مليانة حب ودفا الشمس.,0.67564446
"If you were
ابني
I’d take you
معايا ونـ
gamble
،
but
انت ابن أمك و أبوك ودلوقتي مع
a lucky boat.",0.5,English 34–66%,"If you were my boy I'd take you out and gamble, he said. But you are your father's and your mother's and you are in a lucky boat.","If you were my boy, I would have taken you with me and we would have gambled, but you are your mother&#39;s and father&#39;s son and now you are on your lucky boat.",0.906404,"لو كنت
my boy
كنت خدتك معايا و كنا
gamble
، بس انت ابن أمك و ابوك وانت دلوقتي مع مركب حظه
lucky.",0.8260869565,Arabic 67–100%,لو كنت ابني كنت خدتك معايا وإحنا وحظنا، بس انت ابن أمك وابوك وانت دلوقتي مع مركب حظه حلو .,لو كنت ابني لأخذتك معايا ونـ مقامرة، لكن انت ابن أمك و أبوك ودلوقتي بقارب محظوظ.,0.9500232
"I know
فين أجيب أربع
baits
كمان.",0.4285714286,English 34–66%,I know where I can get four baits too.,Where do I find four pieces of bait?,0.75848407,"أنا عارف منين أجيب
four
حتت طعم؟",0.8571428571,Arabic 67–100%,أنا عارف منين أجيب أربع حتت طعم؟,أعرف فين أجيب أربع طعوم كمان.,0.68799937
"I still have
فاضل شويه معايا
from
شغل النهارده.",0.4444444444,English 34–66%,I have mine left from today.,I still have a little bit of work left for me today.,0.56203014,"أنا لسه فاضل شويه
with me
من شغل النهارده.",0.7777777778,Arabic 67–100%,أنا لسه فاضل شويه معايا من شغل النهارده.,لا يزال لدي فاضل شويه معايا من وظيفة النهارده.,0.69378984
"His hope
ولا ثقته في نفسه عمرها ما فارقته.",0.2222222222,English 0–33%,His hope and his confidence had never gone.,His hope and self-confidence never left him.,0.9277247,"عمر ما الـ
hope
ولا ثقته في نفسه فارقوه.",0.8888888889,Arabic 67–100%,عمر ما الأمل ولا ثقته في نفسه فارقوه .,أمله وثقته في يديه ما فارقته.,0.8100462
"But now they were freshening
لما الـ نسيم يعلى.",0.5555555556,English 34–66%,But now they were freshening as when the breeze rises.,"As the night breeze blew, hope increased in him.",0.50451714,"ومع هبوب نسيم الليل زاد الـ
hope
فيه.",0.875,Arabic 67–100%,ومع هبوب نسيم الليل زاد الأمل فيه .,لكنهم الآن ينتعشون لما الـ نسيم يعلى.,0.5050659
"He was too
متواضع
to even wonder
إمتى وصل للـ
humility.",0.6363636364,English 34–66%,He was too simple to wonder when he had attained humility.,He was so humble that I don&#39;t remember when he became so humble.,0.6612977,"كان متواضع لدرجة إنه مش فاكر إمتى بقا
humble
كده.",0.9,Arabic 67–100%,كان متواضع لدرجة إنه مش فاكر إمتا بقا متواضع كده .,لقد كان متواضعاً جداً حتى أنه لا يتساءل إمتى للوصلـ التواضع.,0.90923417
"But he knew
إنه بقا كده من زمان،
and he knew
إن ده مش عيب ومفيش إهانة لكرامته.",0.3333333333,English 34–66%,But he knew he had attained it and he knew it was not disgraceful and it carried no loss of true pride.,"But he knew that he had attained it long ago, and he knew that this was not disgraceful and there was no loss of real pride.",0.82542837,"بس كان عارف إنه
he attained it
من زمان، وكان عارف إن ده مش
disgraceful
ومفيهوش
any loss of real pride.",0.5714285714,Arabic 34–66%,بس كان عارف إنه بقا كده من زمان وكان عارف إن ده ما يعيبوش في حاجه ولافيه إهانة لكرامته.,لكنه عرف أنه بقا كده من زمان، وعلم إن ده مش عيب ومفيش إهانة لكرامته.,0.19279757
"I want
أغوط
and come back
قبل الـ
wind
ما تغير اتجاهها.
I want
أطلع
before
الدنيا ما تنور.",0.4736842105,English 34–66%,Far out to come in when the wind shifts.,I want to poop and come back before the wind changes direction. I want to get out before the world lights up.,0.4323947,"أنا عايز أغوط وأرجع
before the wind
تغير اتجاهها. عايز أطلع
before
الدنيا تنور.",0.7142857143,Arabic 67–100%,أنا عايز أغوط وأرجع قبل الريح ما تغير اتجاهها. عايز أطلع قبل الدنيا ما تنور.,أريد أغوط وأعود قبل الـ الريح ما تغير اتجاهها. أريد أطلع قبل الدنيا ما تنور.,0.8476776
"He never
راح يصطاد سلاحف.
That
هو اللي بيلحس النظر.",0.3,English 0–33%,He never went turtling. That is what kills the eyes.,"He would never do turtling, that turtle hunting thing that licks eyes.",0.7166296,"ده عمره ما راح يعمل
turtling
، صيد السلاحف ده اللي بيلحس الـ
eyes.",0.8571428571,Arabic 67–100%,ده عمره ما راح يصطاد سلاحف، صيد السلاحف هوا اللي بيلحس النظر .,لم يصطاد سلاحاً أبداً. ذلك هو اللي بيلحس النظر.,0.23156
"You spent years
تصطاد سلاحف عند ساحل الـ
Mosquito Coast and
نظرك
still
زي الفل.",0.4666666667,English 34–66%,But you went turtleng for years off the Mosquito Coast and your eyes are good.,You&#39;ve been hunting turtles on the Mosquito Coast for years and your eyesight is perfect.,0.7446209,"انت قعدت سنين تصطاد
turtles
عند الـ
Mosquito Coast
ونظرك زي الفل.",0.75,Arabic 67–100%,بس انت قعدت سنين تصطاد سلاحف كتير عند ساحل الموسكيتو ونظرك زي الفل .,لقد أمضيت سنوات في تصطادف على ساحل ساحل البعوض ويبدو أن سلاحك لا يزال زي الفل.,0.7206023
"But are you
حاسس إنك قوي كفاية دلوقتي علشان تصطاد سمكة كبيرة بجد؟",0.2307692308,English 0–33%,But are you strong enough now for a truly big fish?,But do you feel that you still have the strength to catch a really big fish?,0.8671068,"بس إنت حاسس إنك
still
فيك حيل
to catch
سمكة
big
بجد؟",0.6666666667,Arabic 67–100%,بس إنت حاسس إنك لسه فيك حيل تصطاد سمكه كبيره بجد ؟,لكن هل أنت هاس إنك قوي العجين دلوقتي علشان تصطاد سمكة كبيرة بجد؟,0.875495
"I think
كده.
And
عندي حيل كتيره ممكن
I do.",0.5,English 34–66%,I think so. And there are many tricks.,"Yes, I think so, and I also have many tricks I can do.",0.79473066,"أيوه بيتهيألي كده، وكمان عندي
tricks
كتيره ممكن أعملها.",0.8888888889,Arabic 67–100%,أيوه بيتهيألي كده ؛ وكمان عندي حيل كتيره ممكن أعملها.,أعتقد كدا. وأنا عندي حيل كثير ممكن أفعل.,0.7217375
"The box with
الـ طعم
was under
في آخر الـ مركب مع الشومة اللي كانوا يستخدموها ساعات عشان يسيطروا على الـ
big fish
لما يطلعوها على المركب.",0.2592592593,English 0–33%,The box with the baits was under the stem of the skiff along with the club that was used to subdue the big fish when they were brought alongside.,The box that held the baits was at the bottom of the skiff with the club that they sometimes used to control the big fish when they brought them out onto the boat.,0.8800341,"الصندوق اللي كان فيه الـ
baits
كان تحت في آخر الـ
skiff
مع الـ
club
اللي كانوا بيستخدموها ساعات عشان يسيطروا على الـ
big fish
لما بيطلعوه على المركب.",0.8275862069,Arabic 67–100%,الصندوق اللي كان فيه الطعم كان تحت في أخر المركب مع الشومه اللي كانو بيستخدموها ساعات عشان يسيطرو على السمك الكبير لما بيطلعوه ع المركب.,العلبة التي بها الـطعم كانت تحت في آخر الـملاءمة مع الشومة اللي كانوا يستخدمونها ساعات للتحكموا على الـ سمكة كبيرة لما يطلعوها على المركب.,0.35449994
"They walked
سوا في الطريق لكوخ الصياد العجوز ودخلوا من الباب القدماني.",0.1666666667,English 0–33%,They walked up the road together to the old man's shack and went in through its open door.,They walked together along the road to the old man&#39;s hut and entered through the open door.,0.8792824,"مشيو سوا في الـ
road
لكوخ الـ
old man
ودخلو من الـ
open door.",0.6428571429,Arabic 34–66%,مشيو سوا في الطريق لكوخ الصياد العجوز ودخلو من الباب القدماني.,ساروا سوا في الطريق لكوخ العجوز ودخلوا من باب القدماني.,0.81642246
"The old man
سند الـ
mast
والـ
sail against
الحيطه والولد
put
الـ
box
والعده التانية جنبهم.",0.4705882353,English 34–66%,The old man leaned the mast with its wrapped sail against the wall and the boy put the box and the other gear beside it.,"The fisherman leaned the mast and the sail wrapped around it against the wall, and the boy put the box and the rest of the gear next to them.",0.90166557,"الصياد سند الـ
mast
والـ
sail
الملفوف حواليه على الحيطه والولد حط الـ
box
وباقي الـ
gear
جنبهم.",0.7777777778,Arabic 67–100%,الصياد سند الصاري والشراع الملفوف حواليه على الحيطه والولد حط الصندوق وباقي العده جنبهم.,الرجل العجوز سند الـ الصاري والـ يبحر ضد الحيطه والولد يضع الـ صندوق والعده التانية جنبهم.,0.6620144
"The mast was nearly as long as
الأوده الوحيدة اللي في الـ
shack.",0.6153846154,English 34–66%,The mast was nearly as long as the one room of the shack.,The mast was about the same length as the one room in the hut.,0.8919022,"الصاري كان تقريبا نفس طول الـ
one room
اللي في الكوخ.",0.8181818182,Arabic 67–100%,الصاري كان تقريبا طول الأوده الوحيدة اللي في الكوخ.,كان طول الصاري تقريبًا بطول الأوده الوحيد اللي في الـ شاك.,0.8118491
"The shack was made
من سعف النخيل الملوكي اللي اسمه
guano
، وفيه كان
bed
،
table
، وكرسي واحد، وكمان في مكان للطبخ على الفحم على الأرضية اللي مش كانت متبلطة.",0.21875,English 0–33%,"The shack was made of the tough budshields of the royal palm which are called guano and in it there was a bed, a table, one chair, and a place on the dirt floor to cook with charcoal.","The hut was made of tough budshields of the royal palm called guano, and had a bed, a table, a single chair, and a place to cook over charcoal on the floor, which was not tiled.",0.9401721,"الكوخ كان معمول من الـ
tough budshields
بتاعة الـ
royal palm
اللي اسمها
guano
، وكان فيه
bed
، وترابيزه، وكرسي واحد، وكمان مكان للـ
cooking
على الفحم على الأرضية اللي ما كانتش
tiled.",0.7647058824,Arabic 67–100%,الكوخ كان معمول من سعف النخيل الملوكي اللي اسمه جوانو ، وكان فيه سرير وترابيزه وكرسي واحد، وكان فيه مكان للطبخ على الفحم على الارضيه اللي ما كانتش متبلطه.,تم صنع الكوخ من سعف النخيل الملوكي اللي اسمه ذرق الطائر، وفيه كان سرير، طاولة، وكرسي واحد، وكمان في مكان للطبخ على إقليم إقليم الليث اللي مش كانت متبلطة.,0.7179197
"These were relics
من مراته.",0.6,English 34–66%,These were relics of his wife.,This is what was left of his wife&#39;s scent.,0.5600239,"ده اللي كان فاضل من ريحة
his wife.",0.75,Arabic 67–100%,ده اللي كان فاضل من ريحة مراته.,كانت هذه بقايا من المرات.,0.2608006
"Once there was a picture
ليها
on the wall but he took it down
لأنه كانت بتفكره بوحدته وحطها على
the shelf
في الركن تحت الـ قميص النضيف.",0.5357142857,English 34–66%,Once there had been a tinted photograph of his wife on the wall but he had taken it down because it made him too lonely to see it and it was on the shelf in the comer under his clean shirt.,"There used to be a picture of her on the wall, but he took it down because it reminded him of his loneliness, so he put it on the shelf in the corner under the clean shirt.",0.84290403,"كان فيه زمان صورة ليها على الـ
wall
لكنه شالها عشان كانت بتفكره بـ
his loneliness
، فـ حطها على الـ
shelf
في الـ
corner
تحت الـ
clean
قميص.",0.7931034483,Arabic 67–100%,كان فيه زمان صوره قديمه ليها ع الحيطه لكنه شالها لأنها كانت بتفكره بوحدته فحطها على الرف في الركن تحت القميص النضيف.,ذات مرة كانت هناك صورة ليها على الحائط لكنه أنزلها لأنه لا بتفكره بوحدته وحطها على الرف في الركن تحت الـ قميص النضيف.,0.7541031
"There was no
شبكة ولا حاجه
and the boy
كان فاكر باعوها امتى.",0.4615384615,English 34–66%,There was no cast net and the boy remembered when they had sold it.,There was no cast net or anything and the kid thought when they sold it.,0.8617072,"ما كانش فيه
cast net
ولا حاجه والولد كان فاكر
they sold it
امتى.",0.6428571429,Arabic 34–66%,ما كانش فيه شبكه ولا حاجه والولد كان فاكر باعوها امتا.,لم يكن هناك شبكة ولا حاجه والولد كان فاكر باعوها امتى.,0.5539565
"But they
كانوا يعملوا الـ نفس التمثيلية
every
يوم.",0.3333333333,English 34–66%,But they went through this fiction every day.,But they were acting out this fiction every day.,0.9506568,"لكنهم كانو بيمثلو الـ
fiction
دي
every day.",0.625,Arabic 34–66%,لكنهم كانو بيمثلو التمثيليه دي كل يوم.,لكنهم كانوا يعملوا الـ نفسية في كل يوم.,0.85296965
"There was no
طبق عدس ولا سمك
and
الولد كان عارف ده برده.",0.3076923077,English 0–33%,There was no pot of yellow rice and fish and the boy knew this too.,There was no lentil or fish dish and the boy knew that too.,0.8648076,"ولا كان فيه طبق عدس ولا
fish
والولد كان عارف كده
too.",0.8333333333,Arabic 67–100%,ولا كان فيه طبق عدس ولا سمك والولد كان عارف كده برده.,لم يكن هناك طبق عدس ولا سمك والولد كان عارف ده برده.,0.5277121
"How would you like
تشوفني أجيب واحدة أكتر من ألف رطل؟",0.3636363636,English 34–66%,How would you like to see me bring one in that dressed out over a thousand pounds?,What would you think if I brought you a dressed out one that costs more than a thousand pounds?,0.8739718,"إيه رأيك لو جبت لك واحدة
dressed out
أكتر من ألف
pounds
؟",0.7692307692,Arabic 67–100%,إيه رأيك لو جبت لك واحده أكتر من الف رطل؟,كيف تريد أن تشوفني أجيب واحد أكتر من ألف رطل؟,0.7698572
"I have
الجرنال بتاع امبارح
and
هاقرا اخبار الـ
baseball.",0.4,English 34–66%,I have yesterday's paper and I will read the baseball.,"I have yesterday&#39;s newspaper, and I&#39;m going to read the baseball news.",0.87254,"انا عندي الجرنال بتاع
yesterday
، وهاقرا اخبار الـ
baseball.",0.8,Arabic 67–100%,انا عندي الجرنال بتاع انبارح، وهاقرا اخبار البيسبول.,لدي الجرنال بتاع امبارح وهاقرا اخبار الـ البيسبول.,0.96717966
"The boy didn’t know
إذا كان
paper
إمبارح دي برضو تمثيلية ولا إيه.",0.3846153846,English 34–66%,The boy did not know whether yesterday's paper was a fiction too.,The boy didn&#39;t know if yesterday&#39;s newspaper story was fiction or what.,0.935006,"الولد ماكانش عارف إذا كان حكاية الجرنال بتاع إمبارح دي كمان
fiction
ولا إيه.",0.9285714286,Arabic 67–100%,الولد ماكانش عارف إذا كان حكاية جرنال إمبارح دي كمان تمثيليه ولا إيه.,ولم يعرف الصبي إذا كانت ورقة إمبارح دي برضو تمثيلية ولا إيه.,0.6435481
"The old man
طلعها من تحت الـ سرير.",0.375,English 34–66%,But the old man brought it out from under the bed.,The old fisherman took the newspapers out from under the bed.,0.63555586,"طلع الصياد العجوز الـ
newspapers
من تحت السرير.",0.875,Arabic 67–100%,بس الصياد العجوز طلع الجرايد من تحت السرير.,العجوز طلعها من تحت الـ السرير.,0.80293196
"I'll keep yours
وبتوعي
together
في التلج ونقسمهم الصبح.",0.4444444444,English 34–66%,I'll keep yours and mine together on ice and we can share them in the morning.,I&#39;ll put yours and mine on ice and then we&#39;ll divide them in the morning.,0.86334145,"هأحط الشويه بتوعك وبتوعي
on ice
وبعدين نقسمهم
in the morning.",0.5454545455,Arabic 34–66%,هأحط الشويه بتوعك وبتوعي في التلج ونبقا نقسمهم الصبح.,سأحتفظ بك وببتوعي معًا في التلج وتقسيمهم الصبح.,0.7568717
"When I come back
قول لي
about
آخر أخبار البيسبول.",0.5,English 34–66%,When I come back you can tell me about the baseball.,"When I get back, give me the latest baseball news.",0.7985046,"لما أرجع أبقا قول لي آخر أخبار الـ
baseball.",0.8888888889,Arabic 67–100%,لما أرجع أبقا قول لي آخر أخبار البيسبول.,عندما أعود أقول لي عن آخر أخبار البيسبول.,0.88620067
"But I actually
بخاف من الـ
Indians of Cleveland.",0.6666666667,English 67–100%,But I fear the Indians of Cleveland.,But I&#39;m afraid of the Cleveland Indians.,0.9613155,"بس أنا باخاف من الـ
Indians of Cleveland.",0.625,Arabic 34–66%,بس أنا باخاف من إنديانز أوف كليفلاند .,لكني في الحقيقة بخاف من الـ هنود كليفلاند.,0.9326254
"Think of
العظيم
DiMaggio.",0.75,English 67–100%,Think of the great DiMaggio.,Did you forget the great DiMaggio or what?,0.8001678,"انت نسيت الـ
great DiMaggio
ولا إيه؟",0.7142857143,Arabic 67–100%,انت نسيت ديماجيو العظيم ولا إيه ؟,فكر في العظيم ديماجيو.,0.69816065
"I fear
من الـ تايجرز أوف ديترويت و من الـ إنديانز أوف كليفلاند.",0.1538461538,English 0–33%,I fear both the Tigers of Detroit and the Indians of Cleveland.,I fear the Tigers of Detroit and the Indians of Cleveland.,0.9895387,"أنا باخاف من الـ
Tigers of Detroit
و من الـ
Indians of Cleveland.",0.5384615385,Arabic 34–66%,أنا باخاف من التايجرز أوف ديترويت ومن إنديانز أوف كليفلاند .,أخشى من الـ تايجرز أوف ديترويت ومن الـ إنديانز أوف كليفلاند.,0.9612657
"Be careful or
حتى تخاف من الـ
Reds of Cincinnati
والـ
White Sox of Chicago.",0.6666666667,English 67–100%,Be careful or you will fear even the Reds of Cincinnati and the White Sax of Chicago.,Be careful not to be afraid of the Reds of Cincinnati and the White Sox of Chicago.,0.7694268,"خد بالك لتخاف كمان من الـ
Reds of Cincinnati
والـ
White Sox of Chicago.",0.5,Arabic 34–66%,خد بالك لتخاف كمان من الردز أوف سينسيناتي والوايت سوكس أوف شيكاجو .,كن حذراً أو حتى تخاف من الـ Reds of Cincinnati والـ White Sox of Chicago.,0.5540936
"You study
الجرنال واحكي لي لما ارجع.",0.2857142857,English 0–33%,You study it and tell me when I come back.,Give me the journal and tell me when I come back.,0.69902194,"فلي الجرنال انت وإحكي لي لما
I come back.",0.6666666667,Arabic 67–100%,فلي الجرنال انت وإحكي لي لما ارجع .,أنت تدرس الجرنال واحكي لي لما ارجع.,0.81234705
"Do you think
نشتري ورقة ياناصيب بـ
eighty-five
؟",0.4444444444,English 34–66%,Do you think we should buy a terminal of the lottery with an eighty- five?,How about we buy a lottery ticket for eighty-five?,0.82965857,"إيه رأيك نشتري ورقة
lottery
بخمسة وتمانين؟",0.8571428571,Arabic 67–100%,إيه رأيك نشتري ورقة ياناصيب خمسه وتمانين؟,هل تعتقد نشتري ورقة ياصيب بـ خمسة وثمانون ؟,0.90252066
"I can always
أستلف دولارين ونص بسهولة.",0.4285714286,English 34–66%,I can always borrow two dollars and a half.,I can borrow two dollars and a half very easily.,0.7822021,"أنا أقدر أستلف
two dollars and a half
بمنتهى السهولة.",0.5,Arabic 34–66%,انا أقدر استلف دولارين ونص بمنتهى السهوله.,أستطيع دائماً أن أتلف دولارين ونص بسهولة.,0.65425694
"First you
تبتدي بـ السلف وبعدين تبقى
begging.",0.375,English 34–66%,First you borrow. Then you beg.,It starts with borrowing and then becomes begging.,0.8032714,"هي بتبتدي بـ
borrowing
وبعدين تبقا
begging.",0.7142857143,Arabic 67–100%,ما هي بتبتدي بالسلف وبعدين تبقا شحاته .,أولا عليك تبتدي بـ السلفين بعد التسول.,0.5125674
"Anyone can be
صياد في
May.",0.6666666667,English 67–100%,Anyone can be a fisherman in May.,Anyone can be a fisherman in May.,0.9999999,"أي واحد ممكن يبقا
fisherman
في شهر
May.",0.75,Arabic 67–100%,أي واحد ممكن يبقا صياد في شهر مايو.,يمكن لأي شخص أن يكون صيادًا في شهر مايو.,0.95480764
"When the boy came back
كانت الشمس
down
والـ صياد العجوز نام هو قاعد على الكرسي.",0.375,English 34–66%,When the boy came back the old man was asleep in the chair and the sun was down.,"When the boy came back, the sun had set and the old man was asleep while sitting on the chair.",0.96711504,"لما الولد رجع كانت الـ
sun
غابت والـ
old man
نام وهو قاعد ع الـ
chair.",0.75,Arabic 67–100%,لما الولد رجع كانت الشمس غابت والصياد العجوز نام وهو قاعد ع الكرسي.,عندما عاد الصبي كانت الشمس أسفل والـ الصياد العجوز نام هو قاعد على الكرسي.,0.88249314
