CodeMixed_English,pr_en,cat_en,GroundTruth_English,Full_English_Translation,English_Cosine,CodeMixed_Arabic,pr_ar,cat_ar,GroundTruth_Arabic,Full_Arabic_Translation,Arabic_Cosine
"The water was white
مطرح ما ديله كان بيخبط وتلات ارباع جسمه
clear
فوق الميه ولما الـ
rope
بقا مشدود قوي وبعدين
shivered
وراح مقطوع.",0.28,English 0–33%,"The water was white where his tail beat it and three-quarters of his body was clear above the water when the rope came taut, shivered, and then snapped.","The lake survived, its white bluishness suggested what it was: a worker floating on a raft, four bodies on top of the lake, a rope stranded on the edge of the lake, and then I woke up and a healer snapped.",0.50603265,"الميه بقا لونها
white
مطرح ما ديله كان عمال يخبط وتلات ارباع جسمه كان فوق سطح الميه والـ
rope
بقا مشدود أوى وبعدين اترعش وراح
snapped.",0.8846153846,Arabic 67–100%,الميه بقا لونها ابيض مطرح ما ديله كان عمال يخبط وتلات ارباع جسمه كان فوق سطح الميه والحبل بقا مشدود اوى وبعدين اترعش وراح مقطوع.,كان الماء أبيض مطرح ما ديله كان بيخبط وتلات ارباع جسمه واضح فوق الميه ولما الـ rope بقا مشدود قوي وبعدين shivered وراح مقطوع.,0.6277517
"The shark lay quietly
لفتره قصيره على سطح الميه والصياد العجوز بيتفرج عليه.",0.3076923077,English 0–33%,The shark lay quietly for a little while on the surface and the old man watched him.,The shark favored the guide for a little while on the surface of the lake and the old fisherman was watching him.,0.74225897,"القرش فضل راقد هادي
for a little while
على سطح الميه والصياد العجوز كان
watching him.",0.625,Arabic 34–66%,القرش فضل راقد هادي لفتره قصيره على سطح الميه والصياد العجوز بيتفرج عليه.,جلس القرش بصمت لفتره قصيره على سطح الميه والصياد العجوز بيتفرج عليه.,0.8611028
"He took
الشوكه بتاعتي
too and
كل الحبل اللي كان فاضل,
and now
السمكه بتاعتي
bleeds again, and for sure
ها يجي قرش تاني.",0.4583333333,English 34–66%,"He took my harpoon too and all the rope, he thought, and now my fish bleeds again and there will be others.","And the harpoon told me to go with it, and the rope was perfect, and the fish told me not to get wet, and of course there's a teddy bear.",0.61278737,"واخد الـ
harpoon
بتاعتي معاه وكل الـ
rope
اللي كان فاضل، والـ
fish
بتاعتي لسه بتنزف، وأكيد ها يجي
shark
تاني.",0.8095238095,Arabic 67–100%,واخد الشوكه بتاعتي معاه وكل الحبل اللي كان فاضل.  والسمكه بتاعتي لسه بتنزف. وأكيد ها يجي قرش تاني.,أخذ الشوكه بتاعتي أيضاً وكل الحبل اللي كان فاضل، والآن السمكه بتاعتي ينزف مرة أخرى، وبالتأكيد ها يجي قرش تاني.,0.26638246
"He didn’t like
يبص على السمكه
anymore
بعد ما اتبهدلت.",0.4,English 34–66%,He did not like to look at the fish anymore since he had been mutilated.,Macanchus is a typical Chinese fisherman who dives after he gets wet.,0.1940883,"ماكانش عايز يبص على الـ
fish
تاني بعد ما اتبهدلت.",0.9,Arabic 67–100%,ما كانش عايز يبص على السمكه تاني بعد ما اتبهدلت.,لم يعجبه يبص على السمكه بعد ما اتبهدلت.,0.6835295
"When the fish got attacked
، كانه هو شخصيا اللي اتأذى.",0.4545454545,English 34–66%,When the fish had been hit it was as though he himself were hit.,"Because it was perceived to be an attack on the fish, an attack on him personally.",0.7972118,"لأنه كان حاسس إنه الـ
attack
على السمكه
attack
عليه
personally.",0.7272727273,Arabic 67–100%,لأنه كان حاسس إنه الهجوم على السمكه هجوم عليه شخصيا.,عندما تم مهاجمة الأسماك، كانه هو شخصيا اللي اتأذى.,0.5988133
"But he thought
إنه
killed the shark
اللي هجم على سمكتي.",0.5454545455,English 34–66%,"But I killed the shark that hit my fish, he thought.",But he thought he had killed a shark that had attacked my skeleton.,0.8870928,"لكنه فكر في إنه
killed
القرش اللي هجم على سمكتي.",0.9,Arabic 67–100%,لكنه فكر في إنه قتل القرش اللي هجم على سمكتي.,لكنه ظن أنه قتل القرش لي هجم على سمكتي.,0.93057275
"And he was
أكبر قرش شفته في حياتي.",0.375,English 34–66%,And he was the biggest dentuso that I have ever seen.,And he was the biggest shark I've ever loved in my life.,0.6640265,"وده كان أكبر قرش شفته في
my life.",0.75,Arabic 67–100%,وده كان أكبر قرش شفته في حياتي.,وكان أكبر قرش شفته في حياتي.,0.99162567
"I wish it had been
حلم دلوقتي وأني
never
اصطدت السمكة وكنت نايم في سريري
on
الجرايد.",0.4117647059,English 34–66%,I wish it had been a dream now and that I had never hooked the fish and was alone in bed on the newspapers.,"I'm glad it was a dream, and I was hooked on a fish sometime in my life, and I preferred Naim to be in bed over the rails.",0.7556527,"أنا دلوقتي باتمنى انه كان
dream
واني عمري ما
hooked
السمكة وفضلت نايم في الـ
bed
فوق الجرايد.",0.8333333333,Arabic 67–100%,أنا دلوقتي باتمنى انه كان حلم واني عمري ما اصطدت السمكه وفضلت نايم في سريري فوق الجرايد.,أتمنى لو كان حلم دلوقتي وأني لم اصطدت السمكة وكنت نايم في سريري on الجرايد.,0.94718516
"I’m sorry
إني قتلت
the fish,
هو كان فاكر كده.",0.4,English 34–66%,"I am sorry that I killed the fish though, he thought.",I'm afraid I killed the fish. He was a dick.,0.76531184,"بس أنا ندمان إني
killed
السمكه. هو كان فاكر كده.",0.9,Arabic 67–100%,بس أنا ندمان على إني قتلت السمكه.,أنا آسف إني قتلت السمكة، هو كان فاكر كده.,0.8286759
"The bad time is
جاي
and I don't even have
الشوكه.",0.8181818182,English 67–100%,Now the bad time is coming and I do not even have the harpoon.,"Li Ji remains worse, and I'm a mess even with the taste.",0.33184353,"اللي جاي هيبقى
worse
وأنا مافيش معايا
even
الشوكه.",0.7777777778,Arabic 67–100%,ودلوقتي اللي جاي أبشع وأنا مافيش معايا ولا حتى الشوكه.,الوقت السيئ هو جاي ولا أملك حتى الشوكه.,0.09319464
"Perhaps
مش كنت اذكى ولا حاجة,
he thought.",0.375,English 34–66%,"Perhaps not, he thought.","And you can't, he thought, be smart and needless.",0.526939,"ولا يمكن،
he thought
، ما كنتش اذكا ولا حاجة.",0.8,Arabic 67–100%,ولا يمكن ما كنتش اذكا ولا حاجه.,ربما مش كنت اذكى ولا حاجة، فكر.,0.6834996
"Maybe
بس سلاحي كان أقوا من سلاحه.",0.1428571429,English 0–33%,Perhaps I was only better armed.,My weapon could have been fired from his weapon.,0.73291045,"يمكن بس
my weapon
كان أقوا من
his weapon.",0.5555555556,Arabic 34–66%,يمكن بس سلاحي كان أقوا من سلاحه .,ربما بس سلاحي كان أقوا من سلاحه.,0.96397215
"Sail on your
طريق وـ شيل هم
whatever
ييجي لما ييجي.",0.3636363636,English 34–66%,Sail on this course and take it when it comes.,"Put something in your path and take it as it comes, and they'll be Li-Jing for Li-Jing.",0.47639382,"خليك ماشي في طريقك وـ
take it as it comes
، وشيل هم اللي ييجي لما ييجي.",0.7058823529,Arabic 67–100%,خليك ماشي في طريقك وشيل هم اللي ييجي لما ييجي .,تسلق على طريقك وـ شيل هم whatever ييجي لما ييجي.,0.7456157
"But he
قال في سره إنه لازم يفكر.",0.25,English 0–33%,"But I must think, he thought.",Bas said the second one is it's necessary to think.,0.5863688,"بس قال ثاني في سره إنه لازم
think.",0.875,Arabic 67–100%,بس قال ثاني في سره إنه لازم يفكر.,لكنه قال في مع أنه لازم يفكر.,0.8597136
"Because
ما فيش في إيديا حاجة غير
thinking
والبيسبول.",0.2222222222,English 0–33%,Because it is all I have left. That and baseball.,Because what I have in my hands is anything else I do other than think and play baseball.,0.77490795,"لأن ما فيش في أيديا
anything else
أعمله غير التفكير والـ
baseball.",0.75,Arabic 67–100%,لأن ما فيش في أيديا حاجه تانيه أعملها غير التفكير والبيسبول.,لأن ما فيش في إيديا حاجة غير التفكير والبيسبول.,0.8118653
"I wonder
ازاي الـ عظيم
DiMaggio
كان هيحب الطريقة اللي ضربته بيها في الـ دماغ؟",0.2,English 0–33%,I wonder how the great DiMaggio would have liked the way I hit him in the brain?,Did you see the great DiMaggio who was amazed by the way he beat me in the gut?,0.79429513,"ياترى
DiMaggio
العظيم كان هيعجبو الـ
way
اللي ضربته بيها في نافوخه؟",0.8333333333,Arabic 67–100%,ياترى ديماجيو العظيم كان هيعجبو الطريقه اللي ضربته بيها في نافوخه.,أتساءل ازاي الـ عظيم DiMaggio كان هيحب الطريقة اللي ضربته بيها في الـ دماغ؟,0.69962174
"But do you think
إيديا
were as much a handicap as
زوائد العضم في الكعب?",0.6666666667,English 67–100%,But do you think my hands were as great a handicap as the bone spurs?,Just wonder if Ida was a handicapped with the bone spurs in her shirt?,0.45335463,"بس تفتكر إيديا كانوا
handicap
زي الـ
bone spurs
في الكعب؟",0.7272727273,Arabic 67–100%,بس تفتكر إيديا كانو حمل عليا زي زوائد العضم في الكعب ؟,لكن هل تعتقدون أن إيديا كانت عقبة بقدر ما زوائد العضم في الكعب؟,0.671951
"I never had any problem with my heel
غير المرة اللي السمكة الراي اللساع
stung me
لما دوست عليها
in the sea and
شلت رجلي من تحت
and the pain was unbearable.",0.59375,English 34–66%,I never had anything wrong with my heel except the time the sting ray stung it when I stepped on him when swimming and paralyzed the lower leg and made the unbearable pain.,"I was about as old as I had any problem with my boots except for the one time I had a sting ray to sing to a friend of mine while I was at sea, and my leg broke from underneath and the pain was unbearable.",0.62386507,"عمري ما كان عندي أي مشكلة في كعبي
except
المرة اللي الـ
sting ray
لدغني فيها لما دوست عليه وأنا في البحر، وشل رجلي من تحت وكان الـ
pain
لا يحتمل.",0.8709677419,Arabic 67–100%,عمري ما كان عندي مشكله في كعبي ماعدا المره اللي لدغتني فيها سمكة الراي اللساع لما دوست عليه وأنا في البحر وشل رجلي من تحت وكان الألم لا يحتمل .,لم يكن لدي أي مشكلة مع حذائي غير المرة اللي السمكة الراي اللساع ضربني لما دوست عليها في البحر و شلت رجلي من تحت والألم كان لا يمكن تحمله.,0.70032775
"You sail lighter
بعد ما راحو الأربعين رطل.",0.375,English 34–66%,You sail lighter for the loss of forty pounds.,The vehicle survived lightly after it weighed forty pounds.,0.55215883,"المركب بقا خفيف بعد ما راحو الـ
forty pounds.",0.7777777778,Arabic 67–100%,والمركب بقا خفيف بعد ما راحو الأربعين رطل .,تبحرون أخف بعد ما راحو الأربعين رطل.,0.80206573
"He knew
كويس أوى إيه ممكن يحصل لما يغوط في الـ تيار.",0.1666666667,English 0–33%,He knew quite well the pattern of what could happen when he reached the inner part of the current.,He was a mystic about what might happen to a diver in the current.,0.48959613,"هو كان عارف كويس أوى إيه اللي ممكن يحصل لما يغوط في الـ
current.",0.9285714286,Arabic 67–100%,هو كان عارف كويس أوى إيه اللي ممكن يحصل لما يغوط في التيار.,كان يعرف كويس أوى إيه ممكن يحصل لما يغوط في الـ تيار.,0.47679037
"There was nothing
يقدر يعمله دلوقتي.",0.5,English 34–66%,But there was nothing to be done now.,What he had in his hand was whatever he needed to do now.,0.41683188,"ما كانش في إيده أي حاجة يقدر يعملها
now.",0.8888888889,Arabic 67–100%,بس ما كانش في إيده حاجه يقدر يعملها دلوقتي.,لم يكن هناك شيء يقدر يعمله دلوقتي.,0.63183975
"I can lash
الـ سكينة
to the butt of one of
الـ المجاديف.",0.6923076923,English 67–100%,I can lash my knife to the butt of one of the oars.,I can attach a knife to the side of an oars.,0.85178053,"انا ممكن اربط الـ
knife
بطرف مجداف من الـ
oars.",0.8,Arabic 67–100%,انا ممكن اربط السكينه بطرف مجداف من المجاديف.,أستطيع أن أضرب السكينة إلى مؤخرة واحدة من الـ المجاديف.,0.89291275
"So he did that
بـدرع الدفة تحت
his arm
والشراع تحت
his foot.",0.6153846154,English 34–66%,So he did that with the tiller under his arm and the sheet of the sail under his foot.,And Leah actually did it with a tiller underneath his bathtub and a sheet underneath his leg.,0.46846604,"وده اللي عمله فعلا بـ الـ
tiller
تحت باطه والـ
sheet
بتاعة الشراع تحت رجله.",0.8666666667,Arabic 67–100%,وده اللي عمله فعلا بدراع الدفه تحت باطه والشراع تحت رجله.,لذلك فعل ذلك بـدرع الدفة تحت ذراعه والشراع تحت قدمه.,0.20127666
"There are enough
المشاكل
you have
من غير ما تفكر في الخطيئه.",0.4166666667,English 34–66%,There are enough problems now without sin.,That's enough of the problems that you're in without thinking about the sin.,0.82550347,"كفايه الـ
problems
اللي انت فيها من غير ما تفكر في الـ
sin.",0.8461538462,Arabic 67–100%,كفايه المشاكل اللي انت فيها من غير ما تفكر في الخطيئه.,هناك مشاكل كافية لديك من غير ما تفكر في الخطيئه.,0.7905252
"Also I have no
فاهم إيه الخطيئة دي.",0.5,English 34–66%,Also I have no understanding of it.,"And as I walk, I'm confused by what's the sin of D.",0.3899631,"وكمان أنا مش فاهم
what's the sin
دي.",0.625,Arabic 34–66%,وكمان أنا مش فاهم هيا إيه الخطيئه دي.,أيضاً ليس لدي أي فكرة خطيئة.,0.45752618
"I have no understanding of
هي ومش متأكد إني أؤمن بيها ولا لأ.",0.3846153846,English 34–66%,I have no understanding of it and I am not sure that I believe in it.,I walk past it and I walk past it confidently if I believe in it or not.,0.49222443,"أنا مش فاهم
it
ومش متأكد
if I believe in it
ولا لأه.",0.5384615385,Arabic 34–66%,أنا مش فاهم هيا إيه ومش متأكد من اذا كنت مؤمن بيها ولا لأه.,لا أفهم هي ومش متأكد إني أؤمن بيها ولا لأ.,0.7900175
"I guess it was
خطيئة
but I did that
عشان أكل عيش وأكّل ناس تانية كتير.",0.5,English 34–66%,I suppose it was even though I did it to keep me alive and feed many people.,"Jesse was just wrong, and I worked as a shepherd and I survived and I supported a lot of Kenyans who were suffering from tuberculosis.",0.3481598,"جايز كان خطيئة بس أنا عملت كده عشان
I survive
وأكّل ناس تانية معايا كتير.",0.8666666667,Arabic 67–100%,جايز كان خطيئه بس أنا عملت كده عشان آكل العيش وأكل ناس تانيه معايا كتير .,أعتقد أنه كان خطيئة لكنني فعلت ذلك عشان أكل عيش وأكّل ناس تانية كتير.,0.83863866
"It's much too late
خلاص، وفي ناس شغلتها تفكر في الحاجات دي.",0.3333333333,English 34–66%,It is much too late for that and there are people who are paid to do it.,"It's a crazy thing that happened, and it's a crazy thing that people used to think about things D.",0.22381717,"خلاص اللي حصل حصل وكمان فيه ناس شغلتها تفكر في الـ
things
دي.",0.9230769231,Arabic 67–100%,خلاص اللي حصل حصل وكمان فيه ناس شغلتها تفكر في الحاجات دي.,إنها متأخرة جداً خلاص، وفي ناس شغلتها تفكر في الحاجات دي.,0.03760127
"You were born
عشان تكون صياد زي ما السمك
was born
عشان يكون سمك.",0.3571428571,English 34–66%,You were bom to be a fisherman as the fish was bom to be a fish.,"You've created a farm to be a fisherman, and the fish have created a farm to be a fish.",0.67563975,"انت اتولدت عشان تكون
fisherman
زي ما السمك اتولد عشان يكون
fish.",0.8333333333,Arabic 67–100%,انت اتولدت عشان تكون صياد زي ما السمك اتولد عشان يكون سمك.,لقد ولدت عشان تكون صياد زي ما سمك لقد ولدت عشان يكون سمك.,0.9305099
"San Pedro was
صياد وكمان أبو دي ماجيو العظيم
was
صياد.",0.3636363636,English 34–66%,San Pedro was a fisherman as was the father of the great DiMaggio.,"San Pedro was a fisherman, and John the Great of DiMaggio was a fisherman.",0.9302991,"سان بدرو كان
fisherman
وكمان أبو
the great DiMaggio
كان
fisherman.",0.5454545455,Arabic 34–66%,سان بدرو كان صياد وكمان أبو دي ماجيو العظيم كان صياد .,سان بيدو كان صياد وكمان أبو دي ماجيو العظيم كان صياد.,0.9807355
"He liked to think about
كل حاجه هو بيعملها،
and since
ما كانش معاه حاجة يقراها ولا راديو،
he kept thinking
كتير
about
الخطيئة.",0.4583333333,English 34–66%,"But he liked to think about all things that he was involved in and since there was nothing to read and he did not have a radio, he thought much and he kept on thinking about sin.","He liked to think of everything I needed to do, and because it was what he needed to read together and it wasn't radio together, he thought hard and kept on thinking badly.",0.6909946,"هو كان بيحب يفكر في كل حاجه بيعملها، وبما إنه ما كانش معاه حاجة
to read
ولا كان معاه راديو، كان بيفكر كتير و
kept on thinking
في الخطيئة.",0.8275862069,Arabic 67–100%,بس هو كان بيحب يفكر في كل حاجه بيعملها، وبما إنه ما كانش معاه حاجه يقراها ولا كان معاه راديو كان بيفكر كتير واستمر يفكر في الخطيئه.,كان يحب التفكير في كل حاجه هو بيعملها، ومنذ ما كانش معاه حاجة يقراها ولا راديو، ظل يفكر فيكتير عن الخطيئة.,0.8942758
"You killed her
عشان الكبرياء وعشان انت صياد.",0.375,English 34–66%,You killed him for pride and because you are a fisherman.,"You killed her because of pride, and you're a fisherman.",0.89570916,"إنت قتلتها عشان الـ
pride
وعشان انت
fisherman.",0.75,Arabic 67–100%,إنت قتلتها عشان كبريائك وعشان انت صياد.,لقد قتلتها عشان الكبرياء وعشان انت صياد.,0.84075654
"You loved her
لما كانت لسه عايشه وحبيتها بعد ما قتلتها.",0.2727272727,English 0–33%,You loved him when he was alive and you loved him after.,"I loved her for not being alive, and I loved her after I killed her.",0.60815465,"إنت حبيتها لما كانت لسه
alive
وحبيتها بعد ما
killed her.",0.7272727273,Arabic 67–100%,إنت حبيتها لما كانت لسه عايشه وحبيتها بعد ما قتلتها.,كنت تحبها لما كانت لسه عايشه وحبيتها بعد ما قتلتها.,0.984055
"If you love her,
مش خطيئة إنك تقتلها.",0.5,English 34–66%,"If you love him, it is not a sin to kill him.","If you love her, you're going to kill her.",0.47090194,"لو كنت بتحبها يبقى مش خطيئة إنك
kill her.",0.7777777778,Arabic 67–100%,لو كنت بتحبها يبقا مش خطيئه إنك تقتلها.,إذا كنت تحبها، مش خطيئة إنك تقتلها.,0.9219524
"But you
استمتعت
killing
القرش،
he thought.",0.7142857143,English 67–100%,"But you enjoyed killing the dentuso, he thought.","But he thought, you've just had the pleasure of killing your teeth.",0.7566211,"لكنه فكر، بس إنت استمتعت بـ
killing
الـ
dentuso.",0.7777777778,Arabic 67–100%,لكنه فكر، بس إنت استمتعت بقتل القرش.,لكنك استمتعت بقتل القرش، فكر.,0.9298657
"He is not
بيرمرم
nor
هو كرش متحرك، ما بيشبعش زي بقية الـ
sharks.",0.3571428571,English 34–66%,He is not a scavenger nor just a moving appetite as some sharks are.,"It's a scavenger walker and it's not a moving wheelchair, what a shark suit looks like.",0.4143332,"وده مش
scavenger
ولا هو كرِش متحرك، ما بيشبعش زي الـ
sharks.",0.8333333333,Arabic 67–100%,وده مش بيرمرم ولا هو كرش متحرك ما بيشبعش زي باقية سمك القرش .,هو ليس بيرمرم nor هو كرش متحرك، ما بيشبعش زي بقية الـ أسماك القرش.,0.9098865
"He is beautiful
ونبيل وعمره ما عرف الخوف.",0.375,English 34–66%,He is beautiful and noble and knows no fear of anything.,He was beautiful and gentle and old and fear-free.,0.59652436,"كان جميل ونبيل وعمره ما عرف الـ
fear.",0.875,Arabic 67–100%,كان جميل ونبيل وعمره ما عرف الخوف.,إنه جميل ونبيل وعمره ما عرف الخوف.,0.9214786
"And I killed him
قتلة ما تخرش الميه.",0.5,English 34–66%,And I killed him well.,I killed him in the water.,0.7588259,"أنا قتلته قتلة ما تخرش الـ
water.",0.8571428571,Arabic 67–100%,وأنا قتلته قتلة ما تخرش الميه .,و قتلته قتلة ما تخرش الميه.,0.8912884
"Besides,
هو فكر،
everything
بيقتل كل حاجة تانية بطريقته.",0.2222222222,English 0–33%,"Besides, he thought, eveiything kills everything else in some way.","Think about it, it's more than enough that in the end everything I do kills a Tanzanian need in some way.",0.39276308,"فكر، زيد على كده إن في النهاية
everything
بيقتل حاجة تانية في
some way.",0.7857142857,Arabic 67–100%,فکر، زید على كده إن في النهاية كل حاجه بتقتل حاجه ثانيه.,بالإضافة، هو فكر، كل شيء بيقتل كل حاجة تانية بطريقته.,0.68392694
"The boy
الصغير
keeps me alive, he thought.",0.875,English 67–100%,"The boy keeps me alive, he thought.","Think about it, the little boy is like a living baker.",0.4266232,"فكر، الـ
boy
الصغير كمان بيخليني
alive.",0.7142857143,Arabic 67–100%,وفكر، الواد الصغير كمان بيخليني على قيد الحياه.,أعتقد أن الطفل الصغير يبقيني على قيد الحياة.,0.63262725
"I must not
أضحك على نفسي زيادة عن اللزوم.",0.3333333333,English 34–66%,I must not deceive myself too much.,I had to laugh at myself too much.,0.30695766,"مش لازم أضحك على نفسي
too much.",0.7142857143,Arabic 67–100%,مش لازم أضحك على نفسي زياده عن اللزوم.,لا يجب أن أضحك على نفسي زيادة عن اللزوم.,0.9185648
"He leaned over the side
ناحية المركب
and pulled a piece
من لحم السمكه من الجزء اللي القرش قطعه.",0.4736842105,English 34–66%,He leaned over the side and pulled loose a piece of the meat of the fish where the shark had cut him.,And he jumped over on the side of the boat and pulled a piece of fish meat off the side of the shark.,0.87183017,"وطا من فوق ناحية الـ
boat
وشد حته من لحم الـ
fish
من عند الـ
part
اللي الـ
shark
قطعه.",0.8,Arabic 67–100%,وطا من فوق ناحية المركب وشد حته من لحم السمكه من عند الجزء اللي القرش قطعه .,ركض على الجانب ناحية المركب وسحب قطعة من لحم السمكه من الجزء اللي القرش قطعه.,0.19894132
"He chewed it
ولاحظ إنها من نوع كويس و طعمها حلو.",0.2727272727,English 0–33%,He chewed it and noted its quality and its good taste.,Eat it and notice that the quality gives it a kiss and the taste gives it a sweetness.,0.7286626,"مضغها ولاحظ إن الـ
quality
بتاعها كويس و الـ
taste
بتاعها حلو.",0.8333333333,Arabic 67–100%,مضغها ولاحظ انها من نوع كويس وطعمها حلو.,لقد  Chewed it ولاحظ إنها من نوع كويس و طعمها حلو.,0.8667892
"The meat
كانت
firm and
طرية
but
ما كانتش حمرا.",0.5,English 34–66%,"It was firm and juicy, like meat, but it was not red.",Her flesh was sticky and juicy as hot as red.,0.6101116,"لحمتها كانت متماسكة و
juicy
بس ما كانتش
red.",0.7777777778,Arabic 67–100%,لحمتها كانت متماسكه وطريه بس ما كانتش حمرا.,كانت اللحم صلبة و طرية لكن ما كانتش حمرا.,0.80840296
"There was no
مفتله
in it and he knew
إن الـ سعرها في السوق أعلى من الـ سعر العادي.",0.4210526316,English 34–66%,There was no stringiness in it and he knew that it would bring the highest price in the market.,What stringiness used to do was to know that the price to sell it on the market was higher than the normal price.,0.50358516,"ما كانتش فيها
stringiness
وكان عارف إن الـ
price
بتاعها في السوق أعلى من الـ
price
العادي.",0.8235294118,Arabic 67–100%,ما كانتش مفتله وكان عارف إن سعرها في السوق أعلى من سعر .,لم يكن هناك مفتله في ذلك وكان يعرف إن الـ سعرها في السوق أعلى من الـ سعر العادي.,0.72742105
"But there was no way
يمنع ريحتها تنتشر
in
الميه
and
الـ صياد العجوز
knew
إن اللي جاي لسه أصعب.",0.4,English 34–66%,But there was no way to keep its scent out of the water and the old man knew that a very had time was coming.,"Just what he was doing was trying to figure out a way to keep its winds from spreading in the water, and the old fisherman was well aware that it was still harder.",0.52436185,"بس ما كانش فيه
way
يمنع ريحتها تنتشر في الميه والصياد العجوز كان عارف إن اللي جاي
still
أصعب.",0.8947368421,Arabic 67–100%,بس ما كانش فيه طريقه يمنع ريحتها تنتشر في الميه والصياد العجوز كان عارف إن اللي جاي لسه أصعب.,ولكن لم يكن هناك طريقة يمنع ريحتها تنتشر في الميه و الـ صياد العجوز عرف إن اللي جاي لسه أصعب.,0.392864
"It had backed
شوية في اتجاه الشمال الشرقي وده معناه إنه مش هيضعف.",0.2307692308,English 0–33%,It had backed a little further into the north-east and he knew that meant that it would not fall off.,"He went north-east, and he meant it was a fall off.",0.62668526,"شويه في اتجاه الـ
north-east
وده كان معناه إنه مش هيـ
fall off.",0.7692307692,Arabic 67–100%,شويه في اتجاه الشمال الشرقي وده كان معناه انه مش هيضعف.,لقد دعمت في اتجاه الشمال الشرقي وده معناه أنه مش هيضعف.,0.85195696
"The old man looked
لقدام بس ما شافش لا شراع ولا سفن ولا
even
دخان طالع
from any
مركب.",0.3684210526,English 34–66%,The old man looked ahead of him but he could see no sails nor could he see the hull nor the smoke of any ship.,"The old fisherman was sober, he didn't sail, he didn't sail ships, he didn't smoke, he didn't look from any boat.",0.70430684,"الصياد العجوز بص لقدام بس ما شافش لا
sails
ولا
ships
ولا
smoke
طالع من أي مركب.",0.8235294118,Arabic 67–100%,الصياد العجوز بص لقدام بس ما شافش لا شراع ولا سفن ولا دخان طالع من أي مركب.,لقدام بس ما شافش لا شراع ولا سفن ولا حتى دخان طالع من أي مركب.,0.851452
"There were only
السمك الطيار اللي كان بيطلع
from
قدام المركب
and then
ينزل
on either side
وبقع طحالب الخليج الصفرا.",0.4285714286,English 34–66%,There were only the flying fish that went up from his bow sailing away to either side and the yellow patches of Gulf weed.,"What he was eating, other than flying fish, was a bowhead squid, and two days later, it came down either side of the bow and swallowed the yellow Gulf weed.",0.62881064,"ما كانش فيه غير الـ
flying fish
اللي كان بيطلع قدام الـ
bow
وبعدين ينزل على أي ناحيه من الناحيتين وبقع الـ
yellow Gulf weed.",0.76,Arabic 67–100%,ما كانش فيه غير السمك الطيار اللي كان بيطلع قدام المركب وبعدين ينزل على أي ناحيه من الناحيتين وبقع طحالب الخليج الصفرا.,كان هناك فقط السمك الطيار اللي كان بيطلع من قدام المركب ثم ينزل على الجانبين وبقع طحالب الخليج الصفرا.,0.19172782
"He had sailed for two hours, sitting
في آخر المركب
and sometimes chewing marlin meat
وبيحاول يرتاح
so he could be strong
لما شاف أول سمكة قرش.",0.6296296296,English 34–66%,"He had sailed for two hours, resting in the stem and sometimes chewing a bit of the meat from the marlin, trying to rest and to be strong, when he saw the first of the two sharks.",He was walking for two hours at the end of the boat and hours muffled with marlin meat and trying to cool himself down as if he'd been staying strong for the first time since the first shark in the ocean.,0.7699119,"كان ماشي بقاله ساعتين وهو قاعد في آخر الـ
boat
وساعات بيمضغ شوية من
marlin meat
وبيحاول يريح نفسه شويه عشان يبقى
strong
لما شاف أول
shark
من اتنين.",0.8275862069,Arabic 67–100%,كان ماشي بقاله ساعتين وهو قاعد في آخر المركب وساعات بيمضغ في لحم سمكة المارلين وبيحاول يريح له شويه عشان يشد حيله لما شاف السمكه الاولي من سمكتين القرش.,كان يبحر لمدة ساعتين، يجلس في آخر المركب وأحيانا يأكل لحم المارلين وبيحاول يرتاح حتى يكون قوي لما شاف أول سمكة قرش.,-0.06598114
"They had
الـ
scent
و كانوا
excited
وفي غباء جوعهم الكبير كانوا يفقدوا الريحة وبعدين يلاقوها تاني وهم هايجين عليها.",0.2,English 0–33%,They had the scent and were excited and in the stupidity of their great hunger they were losing and finding the scent in their excitement.,"They were sniffing the scent, and in the stupidity of it, their big, comfortable stomachs were wasting away from them, and their bodies were coming back, excited about it.",0.8718127,"كانوا شمو الـ
scent
وفي غباء جوعهم الكبير الريحة كانت بتضيع منهم وترجع قدامهم تاني وهم
excited
عليها.",0.8888888889,Arabic 67–100%,كانو شمو الريحه وفي غباء جوعهم الكبير الريحة كانت بتضيع منهم وترجع قدامهم تاني وهما هايجين عليها.,كان لديهم الـ رائحة و كانوا متحمسين وفي غباء جوعهم الكبير كانوا يفقدوا الريحة وبعدين يلاقوها تاني وهم هايجين عليها.,0.7267679
"They were
داخلين ع الفريسه كل الـ
time.",0.375,English 34–66%,But they were closing all the time.,They were inside the prey all the time.,0.4131735,"كانوا داخلين ع الـ
prey
طول الـ
time.",0.75,Arabic 67–100%,بس كانو داخلين ع الفريسه طول الوقت.,كانوا داخلين ع الفريسه كل الـ الوقت.,0.85577404
