CodeMixed_English,pr_en,cat_en,GroundTruth_English,CodeMixed_Arabic_Full_English_Translation,English_BLEU,CodeMixed_Arabic,pr_ar,cat_ar,GroundTruth_Arabic,CodeMixed_English_Full_Arabic_Translation,Arabic_BLEU
"Then, it becomes
جزء من
history
معترف بيه لا يمكن نعانده.",0.3636363636,English 34–66%,"Then, it becomes a part of history.",Then it becomes a recognized part of history that we can't deny.,0.10600313379512592,"بعدين يبقى
part
من التاريخ معترف بيه لا يمكن نعانده.",0.9,Arabic 67–100%,بعدين يبقى تاريخ معترف بيه لا يمكن نعانده,بعد كده بيبقى جزء معترف بيه من التاريخ ومش ممكن نعانده.,0.03986357128268015
"Maggie, I don't say
عكس اللي بحس بيه.",0.5,English 34–66%,"Maggie, I don't say the opposite of what I feel.","Maggie, I'm not saying the opposite of what I feel inside.",0.3672056269893592,"ماجي، أنا مش بأقول
the opposite of
اللي جوايا.",0.6666666667,Arabic 67–100%,ماجي، أنا مش بأقول عكس اللي جوايا,ماجي، أنا ما بقولش عكس اللي جوايا.,0.09878765474230743
"Or maybe
بقول العكس من اللي بفكر فيه. مين عارف؟",0.2,English 0–33%,Or maybe I say the opposite of what I think. Who knows?,Or maybe I'm saying the opposite of what I think. Who knows?,0.670422683816333,"أو يمكن بقول عكس اللي
I think
فيه.
Who knows
؟",0.6363636364,Arabic 34–66%,أو يمكن بقول عكس اللي بفكر فيه.,أو يمكن بقول العكس من اللي بفكر فيه. مين يعرف؟,0.17567205239427922
"Maybe because
اللي بفكر فيه
can't be said.",0.625,English 34–66%,Maybe because what I think can't be said.,Maybe because what I'm thinking about shouldn't be said.,0.14923729480049117,"يمكن علشان اللي
I'm thinking
فيه مايصحش يتقال.",0.75,Arabic 67–100%,يمكن علشان اللي بفكر فيه مايصحش يتقال,يمكن علشان اللي بفكر فيه مايصحش يتقال.,0.8091067115702212
"By the way,
أنا جبت حاجة معايا, هدية
for your birthday.",0.5454545455,English 34–66%,"By the way, I got a present for you for your birthday","By the way, I brought something with me, a present for your birthday.",0.30266437266858637,"على فكرة أنا جيبت حاجة معايا،
a present
لعيد ميلادك.",0.8,Arabic 67–100%,على فكرة أنا جيبت حاجة معايا، هدية لعيد ميلادك,على فكرة، أنا جبت حاجة معايا، هدية لعيد ميلادك.,0.3303164318013807
"I saw her with you and
خدتها من غير ما أقولك.",0.5454545455,English 34–66%,So I took it.,I saw her with you and took her without telling you.,0.022416933501922302,كنت شوفتها معاك واخدتها من غير ما أقولك.,1.0,Arabic 67–100%,كنت شوفتها معاك وخدتها من غير ماقولك,شوفتها معاك وأخدتها من غير ما أقولك.,0.09878765474230743
"I didn't tell
عيلتك,
but I learned Arabic because I loved
الـ شعر اللي وراها.",0.6666666667,English 67–100%,"I didn't tell your family this, but I learned Arabic because I loved the poem on the back.","I didn't tell your family, but I learned Arabic because I loved the poem written behind it.",0.5941900332409864,"أنا ماقولتش لعيلتك، بس أنا
learned
العربي علشان حبيت الـ
poem
اللي مكتوب وراها.",0.8571428571,Arabic 67–100%,أنا ماقولتش لعيلتك، بس أنا اتعلمت العربي علشان حبيت الشعر اللي مكتوب وراها,أنا ماقولتش لعيلتك، بس أنا اتعلمت عربي علشان حبيت الشعر اللي مكتوب وراها.,0.6703420896351792
"If your mind
لاعبك,
just
خدها على قد عقله.",0.4444444444,English 34–66%,"If your mind plays tricks on you, don't play along","If your mind is playing tricks on you, just go along with it.",0.13440569963077395,"لو عقلك لاعبك
just
خدها على قد عقله.",0.875,Arabic 67–100%,لو عقلك لاعبك خده على قد عقله,لو دماغك لاعبك، امشيها على قد دماغه.,0.07730551756939454
"Once,
لما كان عندي
six years old
،
I saw
صورة رائعة
in a book
اسمه
True Stories from Nature
عن الغابات البدائية.",0.5652173913,English 34–66%,"Once when I was six years old I saw a magnificent picture in a book, called True Stories from Nature, about the primeval forest.","Once, when I was six years old, I saw an amazing picture in a book about forests that no one had ever visited before, and it was called True Stories from Nature.",0.23650112439814172,"في مرة، لما كان عندي
six
سنين، شفت
picture
روعه في كتاب عن الغابات اللي ماحدش زارها قبل كده، وكان اسمه
True Stories from Nature.",0.76,Arabic 67–100%,في مره، لما كان عندي ست سنين، شفت صوره روعه، في كتاب عن الغابات إللي ماحدش زارها قبل كدا كان اسمه قصص حقيقيه.,في يوم من الأيام، وأنا عندي ست سنين، شفت صورة رائعة في كتاب اسمه True Stories from Nature عن الغابات البدائية.,0.14767934982568734
"After that
هما مش قادرين يتحركو، وبينامو لمدة
six months for
الهضم.",0.4166666667,English 34–66%,"After that they are not able to move, and they sleep through the six months that they need for digestion.","They can't move after that, and they sleep for six months for digestion.",0.06596435375855042,"مش بيبقو قادرين يتحركو بعد كدا، وبينامو
for six months
عشان الـ
digestion.",0.6923076923,Arabic 67–100%,ومش بيبقو قادرين يتحركو بعد كدا، وبينامو لمده ست شهور عشان يهضمو.,بعد كده مش بيقدروا يتحركوا، وبيناموا لمدة ست شهور عشان الهضم.,0.0915397843152513
"And after some work with a coloured pencil
أنا نجحت أعمل أول رسمه.",0.6153846154,English 34–66%,And after some work with a coloured pencil I succeeded in making my first drawing.,I also succeeded in drawing my first picture with colored pencils.,0.0433699328739765,"وأنا كمان نجحت في إني أرسم أول
drawing
بالألوان الخشب.",0.9,Arabic 67–100%,وأنا كمان نجحت في إني أرسم أول رسمه بالألوان الخشب.,وبعد شوية شغل بالألوان الخشب، قدرت أرسم أول رسمة ليّا.,0.04939382737115371
"I showed
التحفه بتاعتي
to the grown-ups
وسألتهم إذا الـ
drawing scared
هم.",0.5384615385,English 34–66%,"I showed my masterpiece to the grown-ups, and asked them whether the drawing frightened them.",I showed my masterpiece to the grown-ups and asked them if the drawing made them feel scared.,0.38989389329183527,"وريت الـ
masterpiece
بتاعتي للكبار وسألتهم
if
الـ
drawing
خلتهم يخافو.",0.7272727273,Arabic 67–100%,وريت التحفه بتاعتي للكبار وسألتهم إذا كانت رسمتي خليتهم يخافو.,وريت التحفة بتاعتي للكبار وسألتهم إذا كانت الرسمة خوفتهم.,0.4180134288483488
"It was a picture of
تعبان بوا وهو بيهضم
an elephant.",0.6363636364,English 34–66%,It was a picture of a boa constrictor digesting an elephant.,It was a drawing of a boa constrictor digesting an elephant.,0.7016879391277372,"دي كانت رسمة
boa constrictor
وهو بيـ
digest
فيل.",0.6666666667,Arabic 67–100%,دي كانت رسمة تعبان بوا وهو بيهضم فيل.,دي كانت رسمة تعبان بوا وهو بيهضم فيل.,1.0
"That’s why,
وأنا عندي
six
سنين,
I gave up a
مستقبل هايل
as a painter.",0.6666666667,English 67–100%,"That is why, at the age of six, I gave up what might have been a magnificent career as a painter.","In this way, I gave up a brilliant future in painting when I was six years old.",0.04834911289944707,"بالطريقة دي
I gave up
عن مستقبل هايل في الـ
painting
وأنا عندي
six
سنين.",0.6666666667,Arabic 67–100%,بالطريقة دي إتخليت عن مستقبل هايل في الرسم وأنا عندي ست سنين.,عشان كده، وأنا عندي ست سنين، ضحيت بمستقبل هايل كرسام.,0.09189798020039786
"Grown-ups never
يِفهَموا أي حاجة لوحدهم، وده متعب للأطفال، عشان
they have to
دايماً يشرحلهم
everything.",0.375,English 34–66%,"Grown-ups never understand anything by themselves, and it is tiresome for children to be always and forever explaining things to them.","Adults never understand anything on their own, ever, and that's something really tiresome for kids, because they always have to explain everything to them.",0.06293173924458136,"الكبار مش بيفهوا أي حاجة
ever
لوحدهم، ودي حاجة
tiresome
بالنسبة للأطفال، عشان لازم دايماً دايماً
explain
لهم.",0.8333333333,Arabic 67–100%,الكبار مش بيفهوا أي حاجه أبدا لوحدهم، ودي حاجة متعبة بالنسبة للأطفال،عشان لازم دايما دايما يشرحلهم.,الكبار عمرهم ما بيفهموا أي حاجة لوحدهم، وده حاجة متعبة جداً للأطفال، عشان دايماً لازم يشرحوا لهم كل حاجة.,0.028339296176052856
"At a glance
،
I can
أفرق بين الصين و
Arizona.",0.5454545455,English 34–66%,At a glance I can distinguish China from Arizona.,I used to be able to tell the difference between China and Arizona at first glance.,0.014628063653657535,"كنت باقدر أفرق بين
China
و
Arizona
من أول
glance.",0.7,Arabic 67–100%,كنت باقدر أفرق بين الصين وأريزونا، من أول بصة .,من أول نظرة، أقدر أفرق بين الصين وأريزونا.,0.1346238089016021
"In the course of this life,
اتعرفت على
a lot of
ناس كانوا مهمين وشايلين هم
matters of consequence.",0.6315789474,English 34–66%,In the course of this life I have had a great many encounters with a great many people who have been concerned with matters of consequence.,"In this way, throughout my life, I’ve met all kinds of important people who were interested in matters of consequence.",0.049933063306450934,"بكده، وخلال حياتي، اتعرفت على ناس
important
أشكال وألوان كانوا
interested in matters of consequence.",0.6,Arabic 34–66%,بكده، وخلال حياتي، اتعرفت على ناس مهمين أشكال وألوان.,خلال حياتي، اتعرفت على ناس كتير مهمين وكانوا مهتمين بحاجات كبيرة ومهمة.,0.22416933501922293
"I was trying to
أعرف لو ده شخص فعلاً بـيفهم ولا لأ.",0.3333333333,English 34–66%,"I would try to find out, so, if this was a person of true understanding.","I was trying to figure out if he really understands, like if he truly gets it or not.",0.015276780223747026,"كنت باحاول أعرف لو كان فعلاً بيفهم، يعني
if he truly gets it
ولا لأ.",0.6666666667,Arabic 67–100%,كنت باحاول أعرف لو كان بيفهم بجد ولا لأ.,كنت بحاول أعرف إذا كان الشخص ده فعلاً بيفهم ولا لأ.,0.052463410228614595
"At that
الساعة،
I wasn't talking to him about
تعابين البوا،
or
الغابات اللي ماحدش زارها،
or
النجوم.",0.5555555556,English 34–66%,"Then I would never talk to that person about boa constrictors, or primeval forests, or stars.","And at that time, I wasn't talking to him about boa constrictors, or about forests that no one had ever visited before, or about the stars.",0.11076060807725355,"وفي الـ
time
دي، ماكنتش باتكلم معاه لا عن الـ
boa constrictors
، ولا عن الـ
forests
إللي ماحدش زارها قبل كده، ولا عن الـ
stars.",0.8076923077,Arabic 67–100%,وفي الساعة دي، ماكنتش باكلمه لا عن تعابين البوا، ولا عن الغابات إللي ماحدش زارها قبل كده، ولا عن النجوم.,وفي الوقت ده، ماكنتش باتكلم معاه عن تعابين البوا، ولا عن الغابات اللي ماحدش زارها، ولا عن النجوم.,0.32385792338022384
"The grown-up
كانوا
so
مبسوطين إنهم
met
راجل عاقل جدا زيي.",0.3636363636,English 34–66%,And the grown-up would be greatly pleased to have met such a sensible man.,The grown-ups used to be very happy that they got to know a very sensible man like me.,0.015276780223747026,"الكبار كانوا بيبقوا
very
مبسوطين إنهم اتعرفوا على راجل عاقل جدًا زيي.",0.9166666667,Arabic 67–100%,وبكده الكبار كانو بيبقو مبسوطين أوي إنهم اتعرفوا على راجل عاقل جدا زيي.,الكبار كانوا مبسوطين جدًا إنهم قابلوا راجل عاقل جدًا زيي.,0.0435152851671006
"And because I didn’t have any
ميكانيكي
or
ركاب
with me, I set myself to try and succeed alone in a
تصليح صعب
like this.",0.84,English 67–100%,"And as I had with me neither a mechanic nor any passengers, I set myself to attempt the difficult repairs all alone.","And since I didn’t have a mechanic or any passengers with me, I prepared myself to try and succeed on my own in a difficult repair like this.",0.025257985574714006,"وعشان ماكانش معايا لا ميكانيكي ولا
passengers
، جهزت نفسي إن أنا أحاول أنجح لوحدي في عملية تصليح صعبة زي دي.",0.9523809524,Arabic 67–100%,وعشان ماكانش معايا لا ميكانيكي ولا ركاب، جهزت نفسي إن أنا أحاول أنجح، لوحدي، في عملية تصليح صعبة زي دي.,ولإن ماكانش معايا لا ميكانيكي ولا ركاب، قررت إني أحاول وأنجح لوحدي في تصليح صعب زي ده.,0.26834935775191765
"I had
يادوب
enough
ماية
to last
تمن تيام.",0.5555555556,English 34–66%,I had scarcely enough drinking water to last a week.,I only had enough water to drink for one week.,0.05873949094699214,"كان معايا
water
يادوب تكفيني للشرب
week
واحد.",0.75,Arabic 67–100%,كلن معايا ماية يادوب تكفيني للشرب تمن تيام.,كان معايا يادوب ماية تكفيني تمن تيام.,0.07969405445668118
"The first night, I went to sleep
على الرمل
a thousand miles
من أي مكان فيه ناس.",0.5882352941,English 34–66%,"The first night, then, I went to sleep on the sand, a thousand miles from any human habitation.","The first night, I slept on the sand a thousand kilometers away from any place with people.",0.09120081454232386,"أول ليلة بقى، نمت على الـ
sand
على بعد ألف كيلو متر
from
أي مكان فيه ناس.",0.8823529412,Arabic 67–100%,أول ليلة بقى، نمت على الرمل على بعد ألف كيلو متر من أي مكان فيه ناس.,أول ليلة، نمت على الرمل على بعد ألف ميل من أي مكان فيه ناس.,0.5459709700160348
"I was more isolated than
واحد غرقان
on a small
مركب في نص المحيط.",0.5714285714,English 34–66%,I was more isolated than a shipwrecked sailor on a raft in the middle of the ocean.,I was actually more isolated than someone struggling to stay afloat on a tiny raft in the middle of the ocean.,0.391080327529236,"كنت فعلا معزول أكتر من واحد بيصارع الـ
drowning
على
raft
صغير في وسط الـ
ocean.",0.8125,Arabic 67–100%,كنت فعلا معزول أكتر من واحد بيصارع الغرق على مركب صغير في وسط المحيط.,كنت أكتر عزلة من واحد بيغرق على مركب صغير في نص المحيط.,0.23618189362022804
"I jumped
وقفت على حيلي زي ما أكون اتكهربت.",0.2222222222,English 0–33%,"I jumped to my feet, completely thunderstruck.",I jumped and stood up straight like I was electrified.,0.0446323613785333,"نطيت وقفت على حيلي زي ما أكون
electrified.",0.875,Arabic 67–100%,نطيت وقفت على حيلي زي ما اكون اتكهربت.,نطيت ووقفت على حيلي كأني اتكهربت.,0.07356556000975763
"And I saw
طفل صغير مدهش جداً
who was
بيبحلق فيا بـ جدية كبيرة.",0.3571428571,English 34–66%,"And I saw a most extraordinary small person, who stood there examining me with great seriousness.",And I saw a very extraordinary little kid staring at me with great seriousness.,0.31744430345967667,"وشوفت طفل صغير
extraordinary
جداً وبيبحلق فيا بـ
great seriousness.",0.7,Arabic 67–100%,وشوفت طفل صغير مدهش جدا وبيبحلق فيا.,وشوفت طفل صغير مدهش جداً كان بيبصلي بجدية كبيرة.,0.2984745896009823
"Here you may see
أحسن بورتريه اللي قدرت أرسمهوله بعديها.",0.4,English 34–66%,"Here you may see the best portrait that, later, I was able to make of him.",And this is the best portrait I managed to draw for him afterwards.,0.06936635522635827,"وده أحسن بورتريه،
I managed
إني أرسمهوله بعديها.",0.75,Arabic 67–100%,وده أحسن بورتريه، نجحت إني أرسمهوله بعديها.,هنا هتشوف أحسن بورتريه رسمتهوله بعد كده.,0.033031643180138064
"My drawing is
بكل تأكيد أقل روعة بكتير
than
الشكل الحقيقي.",0.3636363636,English 34–66%,But my drawing is certainly very much less charming than its model.,But my drawing is definitely much less charming than the real model.,0.4366835442847812,"لكن رسمي، بكل تأكيد
much less charming
من الـ
real model.",0.5454545455,Arabic 34–66%,لكن رسمي، بكل تأكيد أقل روعة بكتير من الشكل الحقيقي.,رسمي أكيد أقل روعة بكتير من الشكل الحقيقي.,0.5298765308495281
"Now I stared
على الظهور العجيب ده وعنيا
literally
مبرقة من الدهشة.",0.3333333333,English 34–66%,Now I stared at this sudden apparition with my eyes fairly starting out of my head in astonishment.,"I looked at that strange apparition, my eyes wide with astonishment.",0.027764336633573045,"بصيت بقى على الـ
apparition
العجيب ده وعينيا مبرقة من الـ
astonishment.",0.8333333333,Arabic 67–100%,بصيت بقى للظهور العجيب ده وعينيا مبرقة من الدهشة.,دلوقتي فضلت أبص على الظهور العجيب ده وعنيا كانت فعلاً مبرقة من الدهشة.,0.09669265690880861
"My little man didn't look
إنه تايه ولا إنه ميت من
fear.",0.5,English 34–66%,"And yet my little man seemed neither to be straying uncertainly among the sands, nor to be fainting from fatigue or hunger or thirst or fear.","The boy didn't look lost, nor did he look like he was dying from fear.",0.008355293696204984,"الولد مش باين عليه إنه تايه، ولا إنه
dying
من الخوف.",0.9090909091,Arabic 67–100%,ومع كده الولد الولد مش باين عليه إنه تايه، ولا إنه ميت من الخوف.,ابني الصغير ماكانش باين عليه إنه تايه ولا إنه ميت من الخوف.,0.35891886215483493
"Nothing about him suggested
إنه طفل تايه في وسط الـ
desert
،
a thousand miles
بعيد عن أي منطقة فيها ناس.",0.380952381,English 34–66%,"Nothing about him gave any suggestion of a child lost in the middle of the desert, a thousand miles from any human habitation.","Nothing about him suggested he was a lost boy in the middle of the desert, a thousand kilometers away from any human habitation.",0.4771512105691513,"مش باين عليه أي حاجة تقول إنه ولد تايه في الـ
middle of the desert
، على بعد ألف كيلو متر من أي
human habitation.",0.76,Arabic 67–100%,مش باين عليه أي حاجه تقول إنه ولد تايه في وسط السحرا، على بعد ألف كيلو متر في أي منطقة فيها ناس.,مفيش أي حاجة عليه تقول إنه ولد تايه في نص الصحرا، على بعد ألف ميل من أي منطقة فيها ناس.,0.33814662612686186
"When the
لغز
is too overpowering,
الواحد ما يقدرش يعمل حتى جرأة إنه مايسمعش الكلام.",0.3333333333,English 34–66%,"When a mystery is too overpowering, one dare not disobey.","When the mystery is this baffling, we might not have the courage to ignore what we're told.",0.028927969316143217,"لما الـ
mystery
يكون محير للدرجة دي، مش ممكن يكون عندنا الـ
courage
إننا منسمعش الكلام.",0.875,Arabic 67–100%,لما اللغز يكون محير للدرجة دي، مش ممكن تكون عندنا الجرأة إننا منسمعش الكلام.,لما اللغز يكون قوي للدرجة دي، الواحد ما يقدرش حتى يبقى عنده الجرأة إنه ما يسمعش الكلام.,0.07786777655685517
"But I had never
رسمت خروف،
so I drew
له واحدة من الاتنين إللي دايمًا بارسمهم.",0.4375,English 34–66%,But I had never drawn a sheep. So I drew for him one of the two pictures I had drawn so often.,"Since I had never drawn a sheep before, I drew him one of the only two things I know how to draw.",0.30702571862234085,"بما إن أنا عمري ما
drawn
خروف، رسمتله
one
من الاتنين إللي مبعرفش أرسم غيرهم.",0.8666666667,Arabic 67–100%,بما إن أنا عمري مارسمت خروف، رسمتله رسمة من الإتنين إللي مبعرفش أرسم غيرهم.,بس أنا عمري ما رسمت خروف قبل كده، فرسمت له واحدة من الاتنين اللي دايمًا بعرف أرسمهم.,0.026920508809559315
"By this time my patience was exhausted, because
كنت مستعجل إني أبتدي أفك موتوري.
So
شخبطت له
this drawing.",0.5789473684,English 34–66%,"By this time my patience was exhausted, because I was in a hurry to start taking my engine apart. So I tossed off this drawing.","At that point, my patience ran out because I was in a hurry to start taking apart my engine, so I quickly sketched this drawing.",0.37954187220913477,"وساعتها صبري نفذ، عشان كنت مستعجل إني أبتدي أفك الـ
engine
بتاعي، فـ
I tossed off
الرسمه دي.",0.7777777778,Arabic 67–100%,وساعتها صبري نفذ، عشان كنت مستعجل إني أبتدي أفك الموتور بتاعي، فشخبطله الرسمه دي.,في الوقت ده كنت فقدت صبري، عشان كنت مستعجل أبتدي أفك الـ engine بتاعي، فقمت رسمتله الرسمة دي بسرعة.,0.06632379583706112
"It took me a long time
عشان أفهم هو جاي منين.",0.5454545455,English 34–66%,It took me a long time to learn where he came from.,It took me a long time to understand where he came from.,0.7348889200874658,"إحتجت مدة طويلة عشان أفهم هو
came from
ين.",0.7777777778,Arabic 67–100%,إحتجت مدة طويلة عشان أفهم هو جاي منين.,إحتجت مدة طويلة عشان أفهم هو جاي منين.,1.0
"The little prince,
اللي كان دايمًا بيسألني أسئلة كتير،
never seemed to
ياخد باله من اللي أنا كنت باسأله.",0.3157894737,English 0–33%,"The little prince, who asked me so many questions, never seemed to hear the ones I asked him.","The little prince kept asking me so many questions, and I don't think he ever noticed that I was asking too.",0.14051676978912422,"الأمير الصغير كان بيسألني
so many questions
، وبيتهيألي إنه عمره مابيـ
notice
إنه أنا كمان باسأل.",0.7647058824,Arabic 67–100%,الأمير الصغير كان بيسألني أسئلة كتيرة أوي، وبيتهيألي إنه عمره مابياخد باله إن أنا كمان باسأل.,الأمير الصغير، اللي كان دايمًا بيسألني أسئلة كتير، عمره ما خد باله من الأسئلة اللي أنا كنت بسأله.,0.03124577801157052
"It was from
كلمات
dropped
بالصدفة
that
، واحدة واحدة،
everything was revealed
لي.",0.5714285714,English 34–66%,"It was from words dropped by chance that, little by little, everything was revealed to me.","But a few words he happened to say by chance were the ones that, one by one, revealed everything to me.",0.033457946098036456,"لكن شويه كلمات نطقها
by chance
، هي إللي
one by one
، كشفتلي كل حاجة.",0.6875,Arabic 67–100%,لكن شويه كلمات نطقها بالصدفة، هي إللي واحدة واحدة، كشفتلي كل حاجة.,كان من شوية كلمات اتقالوا بالصدفة، وواحدة واحدة، كل حاجة اتكشفت لي.,0.024088562704853513
"The little prince
ضحك
so hard
، ضحكة فعلاً غاظتني أوي.",0.4545454545,English 34–66%,"And the little prince broke into a lovely peal of laughter, which irritated me very much.","The little prince laughed a really loud laugh, a laugh that really irritated me.",0.031139497438282805,"الأمير الصغير ضحك ضحكة
really
عالية، ضحكة
irritated me
أوي.",0.7,Arabic 67–100%,وضحك الأمير الصغير ضحكة عالية أوي، ضحكة غاظتني أوي.,الأمير الصغير ضحك جامد جداً، ضحكة فعلاً غاظتني أوي.,0.07583235673413397
"I don't like
حد يستخف بالـ
misfortunes
إللي بتحصلي.",0.4444444444,English 34–66%,I like my misfortunes to be taken seriously.,I don't like anyone underestimating the misfortunes that happen to me.,0.026658376817028855,"أنا ماباحبش حد يـ
underestimate
المصايب إللي بتحصلي.",0.875,Arabic 67–100%,أنا ماباحبش حد يستخف بالمصايب إللي بتحصلي.,أنا مابحبش حد يستخف بالمصايب اللي بتحصلي.,0.18575057999133598
"Then, taking
الخروف بتاعي
out of his pocket, he buried himself in
تأمل للكنز إللي ماسكه في إيده.",0.5555555556,English 34–66%,"Then, taking my sheep out of his pocket, he buried himself in the contemplation of his treasure.",He took my sheep out of his pocket and fell into deep contemplation over the treasure he was holding in his hand.,0.19228544753133758,"راح مطلع الـ
sheep
بتاعي من جيبه، ودخل في
contemplation
للـ
treasure
بتاعه إللي ماسكه في إيده.",0.8235294118,Arabic 67–100%,وراح مطلع الخروف بتاعي من جيبه، ودخل في حالة تأمل للكنز بتاعه إللي ماسكه في إيده.,وبعدين طلع الخروف بتاعي من جيبه، وغرق في تأمل للكنز اللي ماسكه في إيده.,0.2550437748315942
"You can imagine
قد إيه حيرني الـ نص سر إللي
told me
عن الكواكب التانية.",0.3333333333,English 34–66%,You can imagine how my curiosity was aroused by this half-confidence about the other planets.,"Can you imagine how much he confused me, with the half-confidence he revealed to me about the other planets.",0.1566384057330969,"إنت متخيلين قد إيه حيرني، الـ
half-confidence
إللي كشفهولي عن الـ
other planets.",0.7692307692,Arabic 67–100%,إنت متخيلين قد إيه حيرني، النص سر إللي كشفهولي عن الكواكب التانية.,تقدروا تتخيلوا قد إيه حيرني بنص الثقة اللي كشفهالي عن الكواكب التانية.,0.10600313379512592
"My little man
، إنت جاي منين؟",0.4285714286,English 34–66%,"My little man, where do you come from?","Where are you from, sir, you little man?",0.03303164318013808,"إنت جاي منين يا أستاذ يا
little man
؟",0.7777777778,Arabic 67–100%,إنت جاي منين يا أستاذ يا صغير؟,يا little man، إنت جاي منين؟,0.0808764862779457
"The best thing
في العلبة اللي إدتهالي
is
إنه بالليل يقدر يستخدمها
as his house.",0.4666666667,English 34–66%,The thing that is so good about the box you have given me is that at night he can use it as his house,The best thing about the box you gave me is that it can be his house at night.,0.17342118155854286,"أحسن حاجة في الـ
box
إللي إنت إديتهالي، إنها تنفع تبقى
his house
بالليل.",0.7857142857,Arabic 67–100%,أحسن حاجة في العلبة إللي إنت إديتهالي، إنها تنفع تبقلى بيته بالليل.,أحسن حاجة في العلبة اللي إدتهالي إنها بالليل ينفع يستخدمها كأنها بيته.,0.22416933501922293
"And if you are
كويس
I’ll give you a
حبل
so you can
تربطه بالنهار,
and a
خشبة تدقها في الأرض.",0.619047619,English 34–66%,"And if you are good I will give you a string, too, so that you can tie him during the day, and a post to tie him to.","And if you’re good, I’ll also give you a string to tie to the day, and a post to drive into the ground.",0.23774804692130042,"ولو إنت كويس، هديك كمان
string
عشان تربطه في الـ
day
، وكمان
post
تدقها في الأرض.",0.8235294118,Arabic 67–100%,ولو إنت كويس، هديك كمان حبل عشان تربطه بالنهار. وكمان خشبة تدقها في الأرض.,ولو إنت كويس، هديك كمان حبل عشان تربطه بالنهار، وكمان خشبة تدقها في الأرض.,0.7825422900366437
"Straight ahead of him
، محدش يقدر يروح بعيد أوي.",0.4,English 34–66%,"Straight ahead of him, nobody can go very far.","If he just keeps going straight ahead, he won't get very far.",0.03602080288207364,"لو أخد في وشه ومشي
straight ahead
مش هيروح بعيد أوي.",0.8181818182,Arabic 67–100%,لو أخد في وشه ومشي على طول مش هيروح بعيد أوي,لو قدامه على طول، مفيش حد يقدر يروح بعيد أوي.,0.025132936350227657
"The point was
إن الكوكب الأصلي يادوب أكبر من
a house!",0.4545454545,English 34–66%,this was that the planet the little prince came from was scarcely any larger than a house!,His original planet is just a bit bigger than a house!,0.05810363488682838,"إن الـ
planet
الأصلي بتاعه يادوب أكبر شويه من الـ
house!",0.8181818182,Arabic 67–100%,إن الكوكب الأصلي بتاعه يادوب أكبر شويه من البيت!,الفكرة إن الكوكب الأصلي يادوب أكبر شوية من بيت!,0.1561969968460128
"I knew very well that besides
الكواكب الكبيرة اللي بنديهم أسامي زي
Earth
و
Jupiter
و
Mars
و
Venus
،
there are thousands of tiny
كويكبات.
Some
منهم
so small
إننا
hardly
بنشوفهم
even with
التلسكوبات.",0.5833333333,English 34–66%,"I knew very well that in addition to the great planets, such as the Earth, Jupiter, Mars, Venus, to which we have given names, there are also hundreds of others, some of which are so small that one has a hard time seeing them through the telescope.","I knew that besides the big planets that we give well-known names like Earth, Jupiter, Mars, and Venus, there are thousands of very small asteroids. They’re so tiny that we can barely see them, even with telescopes.",0.034210176113953515,"أنا كنت عارف إن غير الـ
big planets
اللي بنديهم
known names
زي الـ
Earth, Jupiter, Mars,
و
Venus
، فيه غيرهم
thousands of
الكويكبات الصغيرة جداً. صغيرة لدرجة إننا بنشوفهم بصعوبة شديدة حتى بالتلسكوبات.",0.7142857143,Arabic 67–100%,أنا كنت عارف إن غير الكواكب الكبيرة إللي بنديها أسامي معروفة زي الأرض، والمشتري، والمريخ، والزهرة، فيه غيرهم آلاف الكويكبات الصغيره جدا. صغيرة لدرجة إننا بنلاحظهم بصعوبة شديدة حتى بالتلسكوبات.,كنت عارف كويس إن غير الكواكب الكبيرة اللي بنديهم أسامي زي الأرض والمشتري والمريخ والزهرة، فيه آلاف الكويكبات الصغيرة جداً. في منهم صغيرين لدرجة إننا بصعوبة بنشوفهم حتى بالتلسكوبات.,0.14278851234247686
"On making his
اكتشاف,
the astronomer presented it
في الـ
International Astronomical Congress
،
in a great demonstration.",0.7777777778,English 67–100%,"On making his discovery, the astronomer had presented it to the International Astronomical Congress, in a great demonstration.","At that time, he gave a major presentation and proved his discovery at the International Congress of Astronomy.",0.027166383723579154,"وساعتها عمل
presentation
كبير وأثبت اكتشافه في الـ
International Congress
للفلك.",0.7272727273,Arabic 67–100%,وساعتها عمل عرض كبير وأثبت إكتشافه في مؤتمر دولي للفك.,لما عمل اكتشافه، العالِم الفلكي قدمه في المؤتمر الدولي للفلك في عرض كبير.,0.020448007360218394
"This time
كل الناس اتفقوا معاه
on
نفس رأيه.",0.3333333333,English 34–66%,And this time everybody accepted his report.,"This time, everyone agreed with him on the same opinion.",0.0,"المرة دي كل الناس
agreed
معاه على نفس رأيه.",0.8888888889,Arabic 67–100%,والمرة دي كل الناس إتفقو معاه على نفس رأيه.,المرة دي كل الناس اتفقوا معاه على نفس رأيه.,0.43167001068522526
