CodeMixed_English,pr_en,cat_en,GroundTruth_English,CodeMixed_Arabic_Full_English_Translation,English_BLEU,CodeMixed_Arabic,pr_ar,cat_ar,GroundTruth_Arabic,CodeMixed_English_Full_Arabic_Translation,Arabic_BLEU
"But
أنا حصل لي حاجات أصعب من كده
before, he thought.",0.3636363636,English 34–66%,"But I have had worse things than that, he thought.",He thought worse things had happened to him in the past.,0.04411629359322707,"فكر إنه حصل له حاجات
worse than
كده زمان.",0.7777777778,Arabic 67–100%,فكر إنه حصل له حاجات أصعب من كده زمان.,لكن لقد حصل لي أجمل من هذا من قبل، فكر.,0.025098621243978974
"My hand is
فيها مجرد جرح بسيط
and
الشد العضلي
in the other
خلاص فك.",0.4666666667,English 34–66%,My hand is only cut a little and the cramp is gone from the other.,I just have a small cut in my hand and the muscle cramp in my other hand is gone.,0.035025412310639735,"إيدي فيها
just
جرح بسيط والـ
muscle cramp
في الايد التانية خلاص
gone.",0.6923076923,Arabic 67–100%,إيدي فيها مجرد جرح بسيط والشد العضلي في الايد التانيه خلاص فك.,يدي فيها مجرد جرح بسيط وتشنج في اليد الاخرى خلاص فك.,0.2647795226140597
"It was dark
دلوقتي زي كل مرة بعد غروب الشمس في سبتمبر.",0.25,English 0–33%,It was dark now as it becomes dark quickly after the sun sets in September.,"The world is dark now, as it usually gets dark quickly after sunset in September.",0.09941490945601678,"الدنيا ضلمت دلوقتي كعادتها بتضلم بسرعة
after sunset
في سبتمبر.",0.8,Arabic 67–100%,الدنيا ضلمت دلوقي كعادتها بتضلم بسرعة بعد غروب الشمس في سبتمبر.,لقد كان الظلام دلوقتي زي كل مرة بعد غروب الشمس في سبتمبر.,0.31702331385234306
"He lay against
خشب بوز المركب واستريح
as much as he could.",0.6666666667,English 67–100%,He lay against the worn wood of the bow and rested all that he could.,He leaned his back on the worn wood of the bow and rested as much as he could.,0.4354294657746997,"سند ضهره على الـ
worn wood
بتاع الـ
bow
واستريح على أد ما يقدر.",0.7857142857,Arabic 67–100%,سند ضهره على خشب بوز المركب واستريح على أد ما يقدر.,لقد استلقى ضد خشب بوز المركب وعربات الرياح بقدر ما يستطيع.,0.10025157431478134
"He didn’t know
اسم
Rigel but
شافها
and
كان عارف
the rest of
النجوم
would show up
على طول وكل أصحابه البعاد هيبقوا معاه.",0.5,English 34–66%,He did not know the name of Rigel but he saw it and knew soon they would all be out and he would have all his distant friends.,"He didn't know Rigel's name, but he saw her and knew that the rest of the stars would appear right away and all his distant friends would be with him.",0.07022952541634664,"ما كانش عارف اسم
Rigel
بس شافها وكان عارف إن باقي الـ
stars
هتظهر على طول وكل أصحابه الـ
distant
هيبقوا معاه.",0.8636363636,Arabic 67–100%,ما كانش عارف اسم نجمة الجوزاء بس شافها وكان عارف إن بقية النجوم هتظهر على طول وكل أصحابه البعاد ها يبقو معاه.,لم يكن يعرف اسم ريجل ولكن شافها وكان عارفا أن بقية النجوم سيظهرون على طول وكل تفاصيله الأبعاد هيبقوا معاه.,0.06749473883661168
"I have never seen or heard of
سمكه زي كده.",0.7,English 67–100%,I have never seen or heard of such a fish.,I have never heard or seen a fish like this.,0.12909944487358058,"أنا عمري ما سمعت ولا شفت
fish
زي كده.",0.8888888889,Arabic 67–100%,أنا عمري ما سمعت ولا شفت سمكه زي کده.,لم أرى أو أسمع بسمكه زي كده.,0.024822529802838878
"I'm glad
إننا مش محتاجين نحاول نقتل الـ
stars.",0.3333333333,English 34–66%,I am glad we do not have to try to kill the stars.,Thank God we don't need to try to kill the stars.,0.4000998551310186,"الحمد لله مش محتاجين نحاول نـ
kill
الـ
stars.",0.7777777778,Arabic 67–100%,الحمد لله مش محتاجين نحاول نقتل النجوم .,أنا سعيد إننا مش محتاجين نقتل الـ النجوم.,0.06500593260343691
"Imagine if every day
في واحد لازم يحاول يقتل
the moon, he thought.",0.6153846154,English 34–66%,"Imagine if each day a man must try to kill the moon, he thought.","Think, imagine if every day someone had to try to kill the moon.",0.1981705142980857,"فكر، تخيل لو كل يوم فيه واحد لازم يحاول يـ
kill
القمر.",0.9166666667,Arabic 67–100%,فكر، تخيل لو كل يوم فيه واحد لازم يحاول يقتل القمر.,تخيل لو حاول كل يوم تجربة القمر، هكذا فكر.,0.05742713698381552
"Imagine
لو في واحد كل يوم لازم يقتل الـ
sun?",0.2,English 0–33%,But imagine if a man each day should have to try to kill the sun?,But imagine if every day someone had to kill the sun?,0.2438870552576843,"بس تخيل لو كل يوم فيه واحد لازم يـ
kill
الشمس؟",0.9090909091,Arabic 67–100%,بس تخيل لو كل يوم فيه واحد لازم يقتل الشمس ؟,تخيّل لو في كل يوم لا بد له من الشمس؟,0.04469338322542863
"Then he was sorry for
السمكه الضخمه اللي ما كلتش حاجة,
but his determination to kill
ها
never relaxed
في حزنه عليها.",0.5454545455,English 34–66%,Then he was sorry for the great fish that had nothing to eat and his determination to kill him never relaxed in his sorrow for him.,"And then he felt sorry for the great fish that didn't eat anything, but he insisted on killing it, so he didn't say anything, despite his feeling of pity for it.",0.16789125215525622,"وبعدين هو صعبت عليه الـ
great fish
اللي ما كلتش حاجة، لكن إصراره إنه يـ
kill
ها ماقلش رغم إحساسه بالشفقه عليها.",0.8636363636,Arabic 67–100%,وبعدين صعبت عليه السمكه الضخمه اللي ما كلتش حاجه، لكن إصراره على قتلها ماقلش رغم احساسه بالشفقه عليها.,ثم كان آسفاً على السمكه الضخمه اللي ما كلتش حاجة، لكن إصراره على قتلها لم يرتاح أبداً في حزنه عليها.,0.30826276460621843
"There is no one worthy
ياكل سمكة بالطريقة دي وكله كبرياء.",0.4545454545,English 34–66%,There is no one worthy of eating him from the manner of his behaviour and his great dignity.,No one deserves to eat a fish with this behaviour and dignity.,0.02598146565870539,"ما فيش حد يستحق ياكل سمكة بالـ
behaviour
والـ
dignity
بتاعته دي.",0.8333333333,Arabic 67–100%,ما فيش حد يستحق ياكل سمكة بالنبل والكبرياء كده.,لا يوجد أحد يستحق يااكل سمكة أعرف دي وكله كبرياء.,0.025098621243978974
"He thought
، انا ما بافهمش
in
الحاجات دي.",0.3333333333,English 34–66%,"I do not understand these things, he thought.","Think, I don't understand these things.",0.06846046760764757,"فكر، انا ما بافهمش في الـ
things
دي.",0.875,Arabic 67–100%,فكر، انا ما بافهمش في الحاجات دي.,قال : انا ما بفهمش في الحاجات دي .,0.07171781507224269
"But it’s good
إننا مش محتاجين نحاول نقتل الشمس أو القمر أو النجوم.",0.2307692308,English 0–33%,But it is good that we do not have to try to kill the sun or the moon or the stars.,"But it's good that we're not trying to kill the sun, the moon, or the stars.",0.09216382450088359,"بس كويس إن إحنا مش بنحاول نقتل الـ
sun
أو الـ
moon
أو الـ
stars.",0.8,Arabic 67–100%,بس كويس إن إحنا مش بنحاول نقتل الشمس أو القمر أو النجوم.,ولكن من الجيد إننا مش محتاجين لنقتل الشمس أو القمر أو النجوم.,0.33180774028439425
"It is enough to
نعيش على الـ
sea
ونقتل اخوانا اللي بجد.",0.4166666667,English 34–66%,It is enough to live on the sea and kill our true brothers.,It is enough for us to live on the sea and kill our brothers who are in the land.,0.4393160369685383,"كفاية علينا نعيش ع الـ
sea
ونقتل اخوانا اللي بـ
true.",0.8181818182,Arabic 67–100%,كفايه علينا نعيش ع اللي في البحر ونقتل اخوانا اللي بجد.,ويكفي تخصصات على الـ البحر ونقتل اخوانا اللي بجد.,0.3573880113629119
"Now, he thought,
لازم أفكر في الـ
drag.",0.5,English 34–66%,"Now, he thought, I must think about the drag.",He thinks about the power of drag.,0.05809334108283256,"فكر في إنه لازم دلوقتي
he thinks about
قوة الـ
drag.",0.6363636364,Arabic 34–66%,فكر في إنه لازم دلوقتي يفكر في قوة الشد.,الآن، فكر، يجب أن تفكر في الـ دراغ.,0.024512401940754224
"No matter what
يحصل
I have to gut
الـ
dolphin so he doesn’t
يعفن
and I eat some
عشان أكون قوي.",0.7142857143,English 67–100%,No matter what passes I must gut the dolphin so he does not spoil and eat some of him to be strong.,"Whatever happens, I have to cut the dolphin up so it doesn't rot and eat some of it to get myself back on track.",0.12962472880491877,"بصرف النظر عن اللي هـ يحصل لازم أقطع الـ
dolphin
عشان ما يعفنش وآكل منه شوية عشان أصلب نفسي.",0.9473684211,Arabic 67–100%,بصرف النظر عن اللي هـ يحصل لازم أقطع الدرفيل عشان ما يعفنش وآكل منه شويه عشان أصلب طولي .,بغض النظر عما ينمو يجب علي أن أهضم الـ دولفين حتى لا يعفن وأتناول بعض الطعام لكي يصبح قويًا.,0.010182425646195498
"Now I need to rest
ساعة وأحس
if
هو لسه جامد ومنتظم
before I move
لورا في آخر المركب وساعتها أقرر وأعمل اللي عليا.",0.375,English 34–66%,Now I will rest an hour more and feel that he is solid and steady before I move back to the stem to do the work and make the decision.,Now I have to rest for an hour and see if it is still solid and steady before I go back to the back of the boat and then I will decide and do what I have to do.,0.16434349396840395,"دلوقتي لازم أريح
hour
وأجس
if
هو لسه
solid
و
steady
قبل ماأرجع لورا في أخر الـ
boat
وساعتها أقرر وأعمل اللي عليا.",0.7826086957,Arabic 67–100%,دلوقتي لازم أريح ساعه وأجس ايقاعها اذا كان لسه جامد ومنتظم قبل ماأرجع لورا في أخر المركب وساعتها أقرر وأعمل اللي عليا.,الآن أريد أن أرتاح ساعة وأحس إذا هو ليسه جامد ومنتظم قبل أن أتحرك لورا في آخر المركبة وساعتها أقرر وأعمل اللي عليا.,0.22656720908801994
"In the meantime
أقدر أشوف هي بتتصرف إزاي ولو بان عليها أي
changes.",0.3076923077,English 0–33%,In the meantime I can see how he acts and if he shows any changes.,In the meantime I can see how she is behaving and if there are any signs of change.,0.3715770152515523,"وفي الـ
meantime
أقدر أشوف هي بتتصرف ازاي ولو فيه أي
signs of
تغيير.",0.7857142857,Arabic 67–100%,وفي الشويه دول أشوف هيا بتتصرف ازاي ولو بان عليها أي علامات تغيير.,في هذه الأثناء أقدر أشوف هي بتتصرف إزاي ولو بان عليها أي تغييرات.,0.21401603033752975
"He is still
سمكة زي ما هو
and I saw
الـ خطاف
stuck in
ركن خشمها اللي كان مقفول ومقفّل تربسة جامدة.",0.3636363636,English 34–66%,He is much fish still and I saw that the hook was in the comer of his mouth and he has kept his mouth tight shut.,"She is still a fish as she is, and I saw the hook thrown at the corner of her nose, which was closed and locked tightly.",0.056281092169571056,"هي لسه
fish
زي ما هي، وأنا شفت الـ
hook
راشق في
corner
خشمها اللي كان مقفول ومتريس بـ
lock
جامد.",0.8095238095,Arabic 67–100%,هي لسه سمكه زي ما هيا وأنا شفت الخطاف راشق في ركن خشمها اللي كان مقفول ومتريس تربسه جامده.,ما زال سمكة زي ما هو ورأيت الـ خطاف عالقاً في ركن خشمها اللي كان مقفول ومقفّل تربسة جامدة.,0.28051550320162943
"The punishment of
الجوع وكمان انها بتصارع حاجة مش فاهماها
is the biggest
مشكلة لها.",0.4,English 34–66%,"The punishment of hunger, and that he is against something that he does not comprehend, is everything.",Hunger and also the fact that she is struggling with something she is not comprehending is the major problem for her.,0.014296145628396562,"عقاب الجوع وكمان انها بتصارع حاجة هي
not comprehending
هو الـ
major problem
بالنسبة لها.",0.7333333333,Arabic 67–100%,عقاب الجوع وكمان انها بتصارع شيء مش فاهماه هو المشكله الأكبر بالنسبه لها.,عقوبة العار كمان انها بتصارع حاجة مش فاهماها هي أكبر مشكلة لها.,0.0394112020231606
"Rest now,
يا راجل,
and let her
تشتغل لحد ما
your next duty
ييجي.",0.5714285714,English 34–66%,"Rest now, old man, and let him work until your next duty comes.","Take it easy, old man, and let her do the work until it's your turn again.",0.1892240568795935,"ارتاحلك شويه يا
old man
وخليها هي تشتغل لحد ما يجي دورك تاني.",0.8461538462,Arabic 67–100%,ارتاحلك شويه يا راجل يا عجوز وخليها هي تشتغل لحد ما يجي دورك تاني.,استرح الآن يا راجل، ودعها تشتغل بعد ما واجبك التالي ييجي.,0.01888665593413212
"The moon doesn’t appear
دلوقتي إلا متأخر وماكانش عنده أي طريقة يعرف بيها
the time.",0.4,English 34–66%,The moon did not rise now until late and he had no way of judging the time.,The moon only appears late now and there was no way to know what time it was.,0.039567167294524315,"القمر ما بيظهرش دلوقتي إلا
late
وماكانش فيه
way
يعرف بيها الساعة كام.",0.8461538462,Arabic 67–100%,القمر ما بيظهرش دلوقتي إلا متأخر وماكانش فيه طريقه يعرف بيها الساعه كام.,القمر لا يظهر دلوقتي إلا متأخر وماكانش عنده أي طريقة يعرف بيها الوقت.,0.23901088824528133
"He thought
، لو كنت اقدر
make the
الحبل ثابت كان هيبقا أسهل.",0.3076923077,English 0–33%,"How simple it would be if I could make the line fast, he thought.","Think, if I could just fix the rope it would be easier.",0.12472700182418718,"فكر، لو كنت اقدر اثبت الـ
rope
كان يبقا
easier.",0.8,Arabic 67–100%,فكر، لو كنت اقدر اثبت الحبل كان يبقا أسهل.,كان يعتقد، لو كنت اقدر جعل الحبل ثابتًا كان هيبقا أسهل.,0.11094660471566163
"But if you shake it
نفضة بسيطة هـ تقطعه.",0.5555555556,English 34–66%,But with one small lurch he could break it.,"But if it was shaken a little, it would break it.",0.04411629359322707,"بس ده لو اتنفضت نفضه بسيطة هـ
break it.",0.7777777778,Arabic 67–100%,بس ده لو اتنفضت نفضه بسيطه هـ تقطعه.,لكن إذا هزتها نفضة بسيطةهـ درجة.,0.0
"I must cushion the pull of
الحبل
with my body and always be ready
لو شدت أرخي لها الـ
line
بإيديا الاتنين.",0.6363636364,English 34–66%,I must cushion the pull of the line with my body and at all times be ready to give line with both hands.,"My whole body should be like a pillow for the line that the fish is pulling, and I should be ready at all times to release the line with both hands if it pulls.",0.07018023348828495,"لازم جسمي كله يبقا زي مخدة للـ
line
اللي بتشده السمكة وأكون مستعد طول الوقت لو شدت أرخي لها الـ
line
بإيديا الاتنين.",0.9130434783,Arabic 67–100%,لازم جسمي كله يبقا زي مخدة للحبل اللي بتشده السمكه واكون مستعد طول الوقت لو شدت أرخي لها الحبل بإيديا الاتنين.,يجب أن أخفف من شد الحبل بجسدي وأن أكون دائمًا جاهزًا لو شدت أرخي لها الـ خط بإيديا الاتنين.,0.14098829079624145
"It's been
نص يوم وليلِة وداخل على يوم تاني
and you still
ما نمتش.",0.3571428571,English 34–66%,It is half a day and a night and now another day and you have not slept.,Half a day and a night and another day and you still haven't slept.,0.4394900482337441,"نص يوم وليلِة وكمان
another day
وانت لسه ما نمتش.",0.8,Arabic 67–100%,بقالك نص يوم وليله بحالها وداخل على يوم تاني وانت لسه ما نمتش.,لقد مضت نص يوم وليلِة وداخل على يوم تاني ومازلت ما احترقت.,0.24107473040766186
"You must devise
طريقة عشان تنام شويه
if
السمكه هاديه وماشية بانتظام.",0.3333333333,English 34–66%,You must devise a way so that you sleep a little if he is quiet and steady.,You have to find a way to sleep a little while when the fish are calm and moving regularly.,0.06892964965915206,"لازم تشوف لك
way
تنام بيها شويه لما تكون الـ
fish
هاديه وماشية بانتظام.",0.8571428571,Arabic 67–100%,لازم تشوف لك طريقه تنام بيها شويه لما تكون السمكه هاديه وماشيه بانتظام.,يجب عليك أن تبتكر طريقة لكي تنام شويه إذا كان السمكه هاديه وماشية.,0.039073802494525016
"I am as clear as
الـ نجوم اللي هما اخواتي.",0.5,English 34–66%,I am as clear as the stars that are my brothers.,I am awake like the stars who are my sisters.,0.0699489249174245,"انا مصحصح زي الـ
stars
اللي هما اخواتي.",0.875,Arabic 67–100%,انا مصحصح زي النجوم اللي هما اخواتي.,أنا واضح مثل الـ النجوم اللي هما اخواتي.,0.345720784641941
"The stars sleep
وكمان القمر والشمس يناموا
and even
المحيط
sleeps sometimes
على أيام معينة لما ما فيش تيار وفيه هدوء تام.",0.3181818182,English 0–33%,They sleep and the moon and the sun sleep and even the ocean sleeps sometimes on certain days when there is no current and a flat calm.,"The stars sleep, the moon and the sun sleep, even the ocean sleeps for some hours on certain days when there is no current and it is flat calm.",0.49621529679516324,"النجوم بتنام وكمان الـ
moon
و الـ
sun
بيناموا، حتى الـ
ocean
بينام ساعات في
certain days
لما ما بيكونش فيه تيار وفيه
flat calm.",0.72,Arabic 67–100%,النجوم بتنام وكمان القمر والشمس بينامو حتى المحيط بينام ساعات في أيام معينه لما ما بيكونش فيه تيار وفيه هدوء تام.,والنجوم تنام وكمان القمر والشمس تماموا وحتى الشمس تنام أحياناً في أيام معينة لما ما فيش تيار وفيه هدوء تام.,0.20082233625167212
"You have to sleep
وتشوف لك
some simple and
مضمونة
way for
الحبال.",0.6923076923,English 67–100%,Make yourself do it and devise some simple and sure way about the lines.,You need to sleep and find a simple and guaranteed way to rope.,0.0361808203044872,"لازم تنام وتشوف لك طريقة بسيطة و
guaranteed
للحبال.",0.8888888889,Arabic 67–100%,لازم تنام وشوف لك طريقه بسيطه ومضمونه للحبال.,عليك أن تنام وتشاهد لك طريقة بسيطة ومضمونة للحبال.,0.03155984539112946
"He started
يتحرك ناحية آخر المركب
on his
إيديه وركبه,
being careful
ما يشدش السمكه شده جامده.",0.3529411765,English 34–66%,"He started to work his way back to the stem on his hands and knees, being careful not to jerk against the fish.","He started moving towards the end of the boat on his hands and knees, taking it easy so as not to hit the fish too hard.",0.18226810900726562,"ابتدا يتحرك ناحية آخر الـ
boat
على إيديه وركبه بالراحه عشان ما يشدش الـ
fish
شده جامده.",0.8823529412,Arabic 67–100%,ابتدا يتحرك ناحية آخر المركب على إيديه ورجليه بالراحه عشان ما يشدش السمكه شده جامده.,لقد بدأ باستبدال آخر المركب في إيديه وركبه، مع الحرص على ما يشدش سمكه شده جامده.,0.04841524713034601
"He thought
في احتمال يكون هو نفسه نص نايم.",0.2222222222,English 0–33%,"He may be half asleep himself, he thought.",Consider the possibility that she herself is half asleep.,0.023980296761827107,"فكر في احتمال تكون هيا نفسها نص
asleep.",0.875,Arabic 67–100%,فكر في احتمال تكون هيا نفسها نص نايمه.,كان يعتقد أنه على الأرجح هو نفسه نص نايم.,0.023980296761827107
"He must
يستمر
in pulling
لحد ما يموت.",0.5,English 34–66%,He must pull until he dies.,He has to keep pulling until he dies.,0.1477219991186121,"هو لازم يستمر في الـ
pull
لحد ما يموت.",0.8888888889,Arabic 67–100%,دي لازم تستمر في الشد لحد ما تموت.,يجب أن يستمر في سحب ما يموت.,0.034052233956373766
"Back in the stem
اتدور بحيث إيده الشمال كانت ماسكة الحمل بتاع الحبل على كتافه وطلع السكينة من الجراب بإيده اليمين.",0.1904761905,English 0–33%,Back in the stem he turned so that his left hand held the strain of the line across his shoulders and drew his knife from its sheath with his right hand.,"When he reached the end of the boat, he turned so that his left hand was holding the line's strain on his shoulder, and he took the knife out of the sheath with his right hand.",0.29398497094288445,"لما وصل لآخر المركب اتدور بحيث إيده الشمال كانت شايله الـ
strain
بتاع الـ
line
على كتافه وراح مطلع الـ
knife
من الـ
sheath
بإيده اليمين.",0.8461538462,Arabic 67–100%,لما وصل لآخر المركب اتدور بحيث إيده الشمال كانت شايله الحمل بتاع الحبل على كتافه وراح مطلع السكينه من الجراب بإيده اليمين.,مرة أخرى في الجذع أتدور بحيث إيده الشمال كانت ماسكة الحمل بتاع الحبل على كتافه وطلع السكينة من الجراب بإيديه الإنجليزية.,0.29521875478365994
"The stars
كانت ملألاه وشاف الدرفيل
clearly
وراح
pushed
سن السكينة في راسه وجرجره من تحت لحد ضهر المركب.",0.2105263158,English 0–33%,The stars were bright now and he saw the dolphin clearly and he pushed the blade of his knife into his head and drew him out from under the stem.,The stars were very bright and he saw the dolphin clearly. He stuck the knife into its head and dragged it from under to the back of the boat.,0.2109610572281826,"النجوم كانت
very bright
وشاف الـ
dolphin clearly
وراح غارز سن الـ
knife
في راسه ومجرجره من تحت لحد ضهر الـ
boat.",0.7272727273,Arabic 67–100%,النجوم كانت ملألاه وشاف الدرفيل بوضوح وراح غارز سن السكنيه في راسه ومجرجره من تحت لحد ضهر المركب.,النجوم كانت ممتلئة وشاف الدرفيل بوضوح وراحة دفعت سن السكينة في راسه وجرجره من النهاية ضهر المركب.,0.09340000262844557
"He put
رجله على الدرفيل وراح
slit
بطنه بسرعة من طرف الفك التحتاني.",0.2307692308,English 0–33%,He put one of his feet on the fish and slit him quickly from the vent up to the tip of his lower jaw.,He put his foot on the fish and quickly opened its belly from the lower jaw.,0.1453358398594361,"حط رجله على الـ
fish
وراح فاتح بطنه
quickly
من طرف الـ
lower jaw.",0.7142857143,Arabic 67–100%,حط رجله على الدرفيل وراح فاتح بطنه بسرعه من طرف الفك التحتاني.,قام الرجل بوضعه على الدرفيل وراحة شق بطنه بسرعة من طرف الفكتاني.,0.053863663688318665
"Then he put down
السكينة وراح فاتح كرشه وطلع مصارينه ونضفه بإيده اليمين وفصل الخياشيم من الراس.",0.2352941176,English 0–33%,"Then he put his knife down and gutted him with his right hand, scooping him clean and pulling the gills clear.","Then he left the knife, opened his stomach, took out his intestines, cleaned them with his right hand, and separated the gills from the head.",0.13471766853689124,"وبعدين ساب الـ
knife
، وراح فاتح كرشه ومطلع مصارينه ومنضفه بـ
his right hand
، وفصل الـ
gills
من الراس.",0.7619047619,Arabic 67–100%,وبعدين ساب السكينه، وراح فاتح كرشه ومطلع مصارينه ومنضفه بايده اليمين وفصل الخياشيم من الراس.,ثم أنزل السكينة وراح فاتح كرشه وطلع مصارينه وضفه بإيديه البيضاء وفصل الخياشيم من الراس.,0.2460137257692754
"He felt
إن الكرشة كانت
heavy
و
muzzalbeta
في
his hands and only then
فقطعها وفتحها.",0.5625,English 34–66%,He felt the maw heavy and slippery in his hands and he slit it open.,He felt that the maw was heavy and slippery in his hands so he cut it open.,0.38446481140721656,"حس إنه الـ
maw
كانت تقيلة و
slippery
في إيديه فقطعها وفتحها.",0.8333333333,Arabic 67–100%,حس انه كرشته تقيله ومظفلطه في أيديه فقطعها وفتحها.,وشعر بأن الكرتها كانت ثقيلة ومزلبيطة في يديه وعندها فقط فقطعها قوالبها.,0.020255986027125642
"There were
سمكتين من الـ
flying fish inside.",0.625,English 34–66%,There were two flying fish inside.,There were two flying fish inside.,1.0,"كان جواها
two
سمك من نوع الـ
flying fish.",0.6666666667,Arabic 67–100%,كان جواها سمكتين من نوع السمك الطائر.,كان هناك سمكتين من الـ سمكة طائرة بالداخل.,0.06500593260343691
"They were
لسه جامدين وحطهم جنب بعض ورمى المصارين والخياشيم فوق الـ
stem.",0.2307692308,English 0–33%,They were fresh and hard and he laid them side by side and dropped the guts and the gills over the stem.,"They were still fresh and hard, so he put them together and threw the guts and gills over the back of the boat.",0.09429254736980938,"كانوا لسه
fresh and hard
، حطهم جنب بعض ورمى الـ
guts
والـ
gills
من فوق آخر الـ مركب.",0.7368421053,Arabic 67–100%,كانو لسه جامد ؛ حطهم جنب بعض ورما المصارين والخياشيم من فوق أخر المركب.,كانوا لسه جامدين وحطهم جنب بعض ورمى المصارين والخياشيم فوق الـ الجذعية.,0.047720917798355585
"They sank
في الميه وسبوا وراهم
phosphorescence trail.",0.5,English 34–66%,They sank leaving a trail of phosphorescence in the water.,They dived into the water and left behind a phosphorescent effect.,0.024808415001701823,"غطسو في الميه وسابو وراهم
effect
لونه
phosphorescent.",0.75,Arabic 67–100%,غطسو في الميه وسابو وراهم اثر لونه فوسفوري.,لقد غرقوا في الميه وسبوا ورهم درب التفسفر.,0.05873949094699214
"Then he turned him over
و سلخ الناحيه التانيه و
cut
كل ناحيه من الراس لحد الديل.",0.3529411765,English 34–66%,Then he turned him over and skinned the other side and cut each side off from the head down to the tail.,"Then turn it over and skin it to the other side, cutting each side from the head to the tail.",0.10120737086491721,"وبعدين قلبه و
skinned
الناحيه التانيه وقطع كل ناحيه من الـ
head
لحد الـ
tail.",0.8,Arabic 67–100%,وبعدين قلبه وسلخ الناحيه التانيه وقطع كل ناحيه من الراس حتى الديل.,ثم قلبه و سلخ الناحيه التانيه و قطع كل ناهيه من الراس نهاية الديل.,0.04913270548144422
"He slid
اللي اتبقا من الدرفيل
overboard and
بص في الميه
to see
لو فيه أي دوامات.",0.3529411765,English 34–66%,He slid the carcass overboard and looked to see if there was any swirl in the water.,He threw the remaining dolphin into the sea and looked into the water to see if there was any swirl.,0.2872797668292002,"رما اللي اتبقا من الـ
dolphin
في البحر وبص في الـ
water
عشان يشوف لو كان فيه أي
swirl.",0.8421052632,Arabic 67–100%,رما اللي اتبقا من الدرفيل في البحر وبص في الميه عشان يشوف لو كان فيه أي دوامات.,انزلق اللي اتبقا من الدرفيل في البحر وبص في الميه ليرى لو فيه أي دوامات.,0.5781682559080755
"He turned then
وحط السمكتين الطيارين
inside
حتتين اللحمة بتاعة الدرفيل، وبعد ما حط السكينة في الجراب
he worked his way slowly back
لبوز المركب.",0.4,English 34–66%,"He turned then and placed the two flying fish inside the two fillets of fish and putting his knife back in its sheath, he worked his way slowly back to the bow.","Then he went back and put the two flying fish inside the two pieces of dolphin meat, and after he put the knife in the sheath, he slowly went back to the mouth of the boat.",0.23211915853526785,"وبعدين رجع وحط الـ
two flying fish
جوه حتتين اللحمة بتاعة الـ
dolphin
، وبعد ما حط السكينة في الـ
sheath
رجع على مهله لبوز المركب.",0.8076923077,Arabic 67–100%,وبعدين رجع وحط السمكتين الطيارين جوه حتتين اللحمه بتاعة الدرفيل، وبعد ما حط السكينه في الجراب رجع على مهله لبوز المركب.,ثم استدار وحط السمكتين الطيارين داخل حتتين لحمة بتاعة الدرفيل، وبعد ما حط السكينة في الجراب، شق طريقه ببطء عائداً لبوز المركب.,0.24873444170233966
"His back was bent
من تقل الحبل على كتافه و كان شايل لحم الدرفيل في ايده اليمين.",0.2352941176,English 0–33%,His back was bent with the weight of the line across it and he carried the fish in his right hand.,His back was bent from the weight of the line on his shoulders and he was holding the fish in his right hand.,0.4867955018661336,"ضهره كان محني من تقل الـ
line
على كتافه وكان شايل الـ
fish
في ايده اليمين.",0.875,Arabic 67–100%,ضهره كان محني من تقل الحبل على كتافه وكان شايل لحم الدرفيل في ايده اليمين.,كان ظهره منحنيًا من تقليم حبل الكتافه وكان شايل لحم الدرفيل في ايديه الانجليزية.,0.26924333182417304
"Back in the
بوز المركب
he laid
الـ حتتين اللحمة بتوع الدرفيل
on the
خشب وجنهم السمكتين الطيارين.",0.3888888889,English 34–66%,Back in the bow he laid the two fillets of fish out on the wood with the flying fish beside them.,"When he returned to the bow of the boat, he put the two fillets of the dolphins on the wood and drove the flying fish crazy.",0.184527128711065,"لما رجع لبوز المركب حط الـ
two fillets
بتوع الدرفيل على الـ
wood
وجنهم الـ
flying fish.",0.7058823529,Arabic 67–100%,لما رجع لبوز المركب حط حتتين اللحمه بتوع الدرفيل على الخشب وجنهم السمكتين الطيارين.,مرة أخرى في بوز المركب قام بوضع الـ حتتين لحم بتوع الدرفيل على الخشب وجنهم السمكتين الطيارين.,0.3708163623065084
"After that he settled
الـ
line across his shoulders in a new place and held it again
بـ إيده الشمال وهو مايل على العارضة الخشب في آخر المركب.",0.5714285714,English 34–66%,After that he settled the line across his shoulders in a new place and held it again with his left hand resting on the gunwale.,Then he swung the line that was leaning on his shoulder to another place and held it again with his left hand while leaning on the wooden gunwale at the back of the boat.,0.27875084077962553,"وبعدين ريح الـ
line
اللي كان ساند على كتافه في حته تانيه ومسكه تاني بـ
his left hand
وهو مايل على الـ
gunwale
الخشب في آخر المركب.",0.8148148148,Arabic 67–100%,وبعدين ريح الحبل اللي كان ساند على كتافه في حته تانيه ومسكه تاني بايده الشمال وهو مايل على العارضه الخشب في أخر المركب.,بعد ذلك قام بتثبيت الخط على كتفيه في مكان جديد وأمسكه مرة أخرى بـ إيده الشمال وهو مايل على العارضة في آخر المركبة.,0.11856660123276004
